YGR244C	0,0882694511	0,9197336997	1,2102931163	0,437083892	1,2624062926	0,9848284397	0,5776109662	0,5747286165	0,672249996
YGR246C	0,0600397166	0,2254148055	0,2782372907	0,4336879821	-3,9663396539	0,3841943173	0,0620491298	0,1025397247	0,296000308
YGR248W	0,9632069005	3,6771049215	3,0496616003	3,8201154425	0,4826314236	1,3638419118	2,0449453528	1,6929655957	2,0666492751
YHL038C	0,3669903049	0,4231028936	0,2606155633	0,4968850091	0,7819780105	0,3234726037	0,0507554153	0,0851714474	0,4960237011
YHL040C	1,1238933608	1,0026442699	1,0507033237	0,9612146682	4,6115065449	0,6187820356	0,0387173261	0,0919224894	0,2838845601
YHL042W	0,1890892634	1,9437505809	1,2081894924	0,8006932579	2,2671159364	0,3700927666	-0,2487702393	0,1391293929	0,5183542056
YHL044W	2,2741359964	2,1084389339	1,8669913706	1,5754751878	-0,3199196851	0,8871045726	0,3982026308	0,7381226197	0,9783878754
YHL046C	0,1813788555	0,6429702608	0,1982452577	0,7597099767	-0,7109859756	0,3950410966	0,1948530093	0,2131742579	0,3667600283
YHL048W	0,4540419625	1,3466987307	0,9883209767	0,8841956082	0,0363234165	0,6371957513	0,2793471201	0,6627103441	0,6643092348
YHR082C	0,2451493675	0,7917474874	0,6325970128	0,4644624196	0,1542579801	0,1355010433	-0,091163653	-0,0295873408	0,2007901669
YHR084W	-0,5519150193	-0,3043152344	0,0636780777	-0,1209448149	-1,4173426505	-0,4087023213	-0,521712192	-0,3782238776	-0,2831989429
YHR086W	-0,5275278135	-0,1185336974	-0,0319894647	0,3153648692	1,007429794	0,2976418251	-0,4196394192	-0,0273360267	0,114821886
YHR088W	-1,1842318185	-2,1285197056	-2,0131177211	-0,0133190674	-1,2340396769	0,1221244478	-0,2937667178	-0,0158295551	-0,0285472474
YHR090C	-0,086981364	0,3226613451	0,3962942476	0,4612494563	2,3190642755	0,0914197587	-0,061224316	-0,1116856383	0,1014701565
YHR183W	0,811325001	1,1183010914	0,7417661766	-0,1731751376	-3,6174545894	-0,2117153009	-0,4985949079	-0,3340774492	-0,0990961478
YHR187W	0,1934574091	-0,0899325454	0,1164168613	-0,1230893415	-0,577068091	0,076143286	-0,388896906	-0,0065974401	0,0992082241
YIL058W	0,1370152689	0,4527642284	0,2972956265	0,2461694049	-4,3476604461	0,1624426199	-0,1729622219	0,1881623114	0,394702845
YIL064W	-0,2576808393	-0,0248063715	-0,0818462255	0,136040593	-4,9719507953	0,1554257541	-0,1756208883	0,1808934607	0,2570061764
YIL151C	-0,5218141624	-0,1464472281	-0,1098830547	0,3245408176	0,2685594268	0,1919519051	-0,1393112425	0,1358278958	0,3280971474
YIL153W	-0,2556849501	0,2553367315	0,0029939853	0,4680282257	-0,426710833	0,1609721624	-0,1847663708	0,0898919542	0,2103560831
YIL161W	-0,6694846157	0,1679657378	-0,0050864247	0,5447397792	-7,739879863	0,0374331872	-0,2394196523	0,1462057624	0,2785784985
YJL026W	-0,0722451422	0,4680867226	0,6952374717	2,2526679125	-5,0771846137	1,858017003	1,2590701582	1,4426843477	1,2136108386
YJL028W	-0,0401789143	0,531630565	0,4048343227	1,5939356202	-5,2932979043	1,2863286388	0,7232096237	1,1688572988	1,0464889536
YJL030W	0,1361357624	0,6249283968	0,1413300069	1,3398295538	-0,5798251056	0,8036176706	-1,607223152	0,6447492229	0,7491380275
YJL032W	0,581928947	1,6147608221	1,5851667142	1,004387375	-0,9718517864	0,492094128	0,0489453205	0,337171807	0,3600719697
YKR090W	-0,3911999208	-0,0562494191	0,1254454057	0,6835306573	-3,7510256369	-0,0633018612	-0,1844113333	-0,4534452231	0,1198000849
YLR105C	-0,2447138323	-0,3860396318	0,0443797824	0,2571451019	4,1109506003	0,1941161685	-0,0138040595	0,0665557693	0,4487355482
YLR107W	0,0306819596	1,138128626	1,0489892043	0,5652518261	1,5480564095	0,4964195983	0,2364802555	0,4299846715	0,3719647186
YLR109W	2,484879485	3,1680835868	2,9939815652	2,5504105783	1,1452429719	1,8294223162	1,9457669176	1,8971522955	1,995510411
YLR111W	0,5417431321	1,2376642996	1,4431341704	1,1952031067	5,3277548725	0,2049314513	-0,0944420929	1,3009565279	-0,1580313229
YLR113W	0,1695150337	0,2752647246	0,5942418099	0,0135963002	2,3531037429	0,0659036854	0,1392504678	0,2114044406	0,2956580551
YLR115W	0,053643108	0,7529282385	0,7453463842	0,2896897838	3,1684702118	0,0403981581	-0,1133256167	-0,245999128	0,0974818132
YLR201C	0,4667810744	0,7613075396	1,159719489	0,4683692602	0,768357616	0,360165666	-0,0476689541	0,1242120274	0,3890991043
YLR203C	0,6032002726	0,3063206603	1,1080780076	0,5949587615	3,3900212044	0,3934819405	0,3287931395	0,3932776659	0,6882126126
YLR207W	-0,037261431	0,3063206603	0,2588214787	-0,0163684432	0,9949440686	0,0745183478	-0,0785480874	-1,4802302042	0,2483413153
YLR209C	0,0953328436	-0,6307651324	0,0486399258	0,2904740573	1,2490441003	-0,006092156	-0,1607539252	-0,8207156691	0,1803271165
YLR297W	1,1627748875	1,4489532309	2,0526422019	1,4492257472	1,7459081405	0,5036747587	0,4136277521	0,3688168307	1,3865096036
YLR299W	1,3562226992	1,6942991473	1,9202163095	1,5731692876	5,0137254823	1,3727780494	1,1513227419	1,1903672782	1,0396144361
YLR301W	0,3548881943	0,3673792287	0,5575640593	0,7886267213	0,5923491526	0,447346176	0,101558423	0,2546320887	0,516303283
YLR303W	1,127219305	1,192003943	1,4629612205	1,0440767014	1,3068130907	0,003742038	0,2536336201	0,116403403	0,0298014416
YLR305C	0,2878109333	0,0312134221	0,2979704137	0,7073553162	3,7175571298	0,1816506274	-0,0985811246	-0,7884958948	-0,2081548023
YLR393W	-1,3246323038	0,2877049821	-1,1445042683	-0,241660755	1,8669992561	0,2813001069	0,2307916751	-0,3245218311	0,1418544401
YLR397C	-0,6390135896	-1,1493588235	-1,4239490318	-0,1612669752	-0,8423591093	-0,0462775192	-0,0983997562	-0,3037696601	-0,2104987428
YLR399C	-0,5283201262	-0,1287391425	-0,3445323097	-0,4170737033	0,4868162931	-0,3952070348	-0,3126111578	-0,3862130564	-0,2347240799
YLR401C	-1,1852956222	-3,1827818251	-1,5721202637	-0,2190593261	3,7795399856	0,0285035692	0,025768866	-0,1727211693	-0,1194428252
YLR403W	0,4470628398	0,0059453425	0,1600867833	0,6230390303	1,7146219442	0,1835934208	0,1491707894	0,2849917817	0,2130373172
YMR109W	0,4414699858	0,5287130816	0,4863873684	0,4675840816	-2,754815363	0,0133827598	0,0390008833	-0,3757446524	0,0594001002
YMR111C	0,8387498518	1,3044979246	0,1564979878	0,3658443143	0,9436057024	0,2314036626	-0,019974645	-0,6380772077	0,2137158934
YNL190W	-0,3574648454	-1,0871931263	-0,2575962653	0,5929472118	-5,228991737	0,3571727508	-0,2686625971	0,1996885429	0,4548155991
YMR236W	-1,0675553533	-0,215448014	-1,4988538408	-0,7056078548	1,7694003051	-0,1389526243	0,2208107992	-0,2077442268	-0,0515714912
YNL298W	-0,6890135982	-1,0440231168	-0,8691769342	-0,4243950618	0,3932226165	-0,0161001323	0,1605161614	0,6279679301	-0,0394532014
YPR092W	-0,2445928059	-0,5018752382	0,2399936501	-0,3959340221	1,6329851971	-0,0359639773	-0,080533588	-0,3549090924	-0,037441182
YDL145C	-0,2584620348	-0,4176489548	-0,0866349674	-0,5281140483	-1,322916973	-0,1117582667	0,094573882	-0,227050088	-0,0277125502
YML052W	-1,4076880435	-1,274054571	-1,2866318185	-1,2752133148	1,3745451952	0,1834043906	-0,0433404045	0,0321623032	0,1554592681
YDR216W	-0,1662335558	-0,6903779767	-0,2306194261	-0,3075999583	-4,2969755703	-0,1117908255	-0,0914974557	-0,1883899078	-0,3218561248
YCR028C	-0,0769777541	-0,5416762463	0,0518377207	0,1482857633	2,4297225301	-0,5096344679	0,1471161287	0,0559119537	-0,004680546
YDR031W	0,8257350262	1,0271177628	1,8105488612	1,6047773237	0,471630867	0,3897583917	0,563080596	-0,1714388728	0,5441530384
YER081W	-0,6873898558	-0,5113643578	0,2020605652	0,8174824212	-5,3818140636	0,2303394479	0,5697439068	-0,5910151708	0,1089533555
YER083C	-0,4411897871	-0,528837941	-0,3385575406	-0,0747257962	1,1004668847	-0,2829180382	0,2376703397	-0,3668000139	-0,2668388474
YGL143C	-0,3198152875	-0,6986974145	-0,0949617253	0,1178364903	0,3755640077	0,2365455558	0,4865003564	-0,2319941585	0,4534803104
YGR176W	-1,0795009582	-1,0409014548	-0,8015962852	-1,500296697	1,7671142436	-0,2352516962	0,3265523123	0,0012923691	-0,081266957
YHR207C	-0,3755627615	-1,0518908205	-0,8949530918	-0,6253997414	-2,1976769092	-0,264369037	0,1236553445	0,0208641631	-0,2038983316
YLR054C	-0,9693180404	-0,2352195602	0,1030587288	0,5912292591	2,5468372112	-0,210106048	0,3294120298	0,4525122047	0,6899655837
YLR434C	-0,9983416563	-1,0464016332	-1,0422056924	-0,5222892209	-0,1820480048	-0,1063985116	-0,1185014382	-0,2742054094	-0,2713478464
YMR257C	0,392508312	0,7179834328	0,375776391	-0,0251478937	0,5448952335	0,1491732633	0,4021683722	-0,3487313096	0,1490234955
YNL231C	1,0372231574	0,9010841161	0,4278189542	0,4054903667	-1,7167990798	0,4357325248	0,676025257	0,4423899905	0,7744458003
YPL012W	-0,1365599557	0,644190299	-0,6308191811	-0,0327138648	2,3169799077	-0,4225143808	1,0142935467	-0,0594665606	0,7251550122
YPR025C	-0,0089523566	0,2416831947	0,175291502	-0,1012053084	-0,5450245344	0,0711224111	0,1863743252	-0,0634363989	-0,2068183963
YDR150W	-0,3773480147	0,2999791334	-0,2463501025	-0,5089212936	0,4769772156	0,0876961495	0,3967233808	0,0497530352	0,0638978796
YBR286W-1000	-0,1161335977	-0,063923347	-0,3165694008	-0,4595209306	-5,8716697355	-0,0220336999	0,1712807796	-0,0278790326	-0,4761410784
YBR286W-1100	-0,2992941084	-0,1109699943	-0,1137080735	-0,5334268794	1,2645493286	-0,1001670141	0,0622599919	0,0932466704	-0,0664008474
YGR071C	0,239180362	0,2116289589	-0,178759632	-0,3809119411	0,2601599635	-0,2035333941	0,2642717997	-0,0849744726	-0,1756253829
YHR214W	-1,3156274906	-0,6356737363	-0,3426558225	-0,7893360229	0,0769938109	-0,0973751084	-0,0259236886	0,175810558	-0,2244392673
YCR052W	-0,2145659628	-0,4940069949	-0,504567492	-0,3256101601	0,0304226916	-0,4394095965	-1,0519630919	-0,3996434748	-0,1237381453
YGL078C	-1,6342804534	-3,0264141896	-2,4955787088	-0,8766091527	-7,7975764389	-0,1878603266	-0,2184200006	-0,2649085747	-0,2107140415
YGL164C	-0,0589758369	0,7062997847	0,1991773708	-0,4035972836	-0,1097600072	0,056513723	-0,2398077344	-0,2045124881	-0,2045057527
YGR197C	0,3314292215	0,6131052689	0,2734157395	-0,0987028012	2,2346127705	0,2153480672	0,2551225655	0,1667577224	0,1042170873
YIL009W	-0,0555504381	0,426230124	-0,0403266269	-0,3069193943	-0,9592039143	-0,2104591737	-0,1568878353	-0,2431700646	0,0030867573
YJL170C	-0,2914010057	-0,6335583473	-2,5659680367	0,078474058	2,7738281923	-0,122808644	0,0627550356	0,0065309982	0,192300487
