YPR102C	-1,1439323063	-1,8302692188	-0,2929051282	0,1852777202	-3,3470577937	-5,1627004767	-0,8092361194	-0,5471378354	-0,2454423631
YPR110C	-2,5907324684	-1,8172998303	-0,5320274669	-0,0771491188	-2,2976316865	-1,5340185466	-1,3056043969	-1,1568941669	-1,2267336118
YPR112C	-1,9431669193	-1,780409113	-0,1644593267	-0,2924986328	-1,3515917722	-0,7457833032	-1,1207099924	-0,873265084	-0,9923710577
YAR002C-A	-1,0740841956	-0,6874587239	-0,3387833326	-0,4962098641	-1,4646869404	-2,1856615275	-1,1884278654	-0,8678959205	-0,6258174275
YMR304C-A	-0,6677687177	-0,9102921352	-0,8109282654	-0,5536008681	-1,223474605	-2,1354357789	-1,8951851923	-1,7991745114	-2,4044830054
YOL052C-A	0,8911656307	0,2809598741	0,2609844145	0,2630685607	2,5523183473	3,0823647585	2,6399343063	3,056497876	3,0179574856
YBR052C	0,7196583158	0,9315816039	-0,025385037	-0,4953033117	1,0674117717	0,112414483	-0,9358104246	-0,9241105888	-2,1606761326
YBR142W	-1,4175932588	-2,0994961886	-0,4597014532	-0,0128420645	-2,3047545326	-1,0187983629	-0,7640841368	-0,7140875307	-0,6619430031
YBR233W	-0,1454166232	-0,029758262	0,3218529025	0,0264470575	0,2819669975	-2,630721389	-0,4868402169	-0,262868688	0,265556
YCL030C	1,4330493654	1,8479120375	2,1184658509	1,4955205661	-1,2883168816	-1,4174597567	-1,3120194701	-1,5196408709	-2,0282295526
YCR034W	-1,6444597179	-1,1493826726	-0,5010088843	-0,2120612618	-2,3779127531	-3,0547472304	-2,8582741299	-3,1932207793	-2,8693294999
YDL200C	0,0647174969	0,1939294676	0,6896598636	0,3254131841	1,1649065965	1,2228760416	1,285364699	1,0655577929	2,0462921273
YDL204W	1,0719217137	0,4388267452	0,2511177054	-0,1919629026	3,5383756744	4,6917449865	4,3243639809	3,6665492723	4,6885127098
YDR144C	-1,6815823657	-0,8206997412	-1,2724679622	-0,6940541896	-2,8581721729	-2,7576171842	-3,0031987934	-2,5586053951	-3,4621900574
YDR146C	0,0756737013	0,2115107443	0,2488892019	0,418965306	-0,2342782336	-2,1743541946	-1,1501649184	-0,7857550565	-1,4169823917
YDR258C	0,4099570316	-0,0941977758	0,1692814024	-0,2671141758	0,6667647009	1,3942016471	1,0349834156	1,4114560206	2,0517341426
YDR432W	-0,039945441	-0,6762449831	-1,1295117572	-0,9263837398	-2,0762650376	-2,2003441595	-2,3229158768	-2,3688854137	-3,3836017126
YEL072W	2,1220313879	1,920589502	2,7023366237	1,7333204939	2,9815720353	1,0763634419	2,075029081	2,0782612197	2,4497372429
YER003C	-0,3487461522	-0,4024516397	0,0388501245	-0,3857802457	-0,9195152755	-2,4637559171	-1,6424319816	-2,3124947685	-2,4370189286
YER091C	2,6003247204	3,1536459194	3,2223623618	1,8965706052	-1,7310608845	-0,9379729432	-0,5927558348	-0,053910544	0,3627796841
YFR028C	-0,5206337634	-0,2432953326	-0,5794813828	-0,0703291797	-0,8922776808	-0,9704753248	-1,2915406383	-1,0339075004	-2,8081167353
YGL156W	0,593057024	1,7116288828	0,9277547598	0,3160555473	2,7320861518	3,1488479536	2,2407997435	2,1720310492	2,0998249956
YGR085C	-0,8860066938	-1,8503807083	-0,1111464202	0,3876170724	-3,1743509022	-1,8155588705	-0,626438827	-0,785210766	-0,1877402902
YGR185C	-0,0377491105	-0,0104122033	0,6254147907	-0,1770043857	-1,3864231215	-1,8716875305	-1,7260344484	-1,7495835978	-1,3582712331
YGR279C	-0,4923459286	-0,3323178154	0,7277683289	0,0419701272	-0,2371739631	-1,6421945046	-1,6184074886	-2,3734762283	-2,0893320666
YHR025W	-0,9993867062	-0,7094731903	-0,4612211951	-0,5103319295	-1,4314314402	-2,076924711	-1,7913788766	-1,7839711131	-2,9255420529
YHR029C	1,6373100754	1,8022608729	2,5620115729	1,4645413194	3,7897507968	3,1699200294	2,5119666555	1,6259001161	2,2167107172
YHR216W	-1,4566460463	-1,7725199904	-0,2579288537	0,2002494131	-3,314305524	-2,8316680441	-2,7006672282	-2,8012813534	-2,7625487424
YIL094C	1,4988236363	3,1536126015	3,0152718314	2,0022397299	-0,2086635644	-0,0161212029	0,6245141201	0,2218472022	1,2319103769
YIL098C	0,1717958758	0,3483948851	0,7988162272	0,4693165811	0,8845657785	1,0608023343	0,9694418432	1,2781837205	1,8932103939
YIL100W	0,2721242659	-0,5630451611	0,4017389887	-0,1943208784	-1,3425700612	-2,7831149141	-0,1466310642	-1,4922330925	0,6311880696
YJL164C	0,9537771387	0,9280355775	0,4643018108	-0,047044449	1,6619748607	2,0929370641	1,1559750795	1,3054673075	2,1676055804
YJR035W	0,4892544563	0,6884467922	0,7110885182	0,3973922424	1,4306762805	1,013542227	1,7032163442	1,775884881	1,958118804
YJR130C	1,1933531321	2,4295984075	1,182206333	0,7890319078	1,1026246126	0,9416803762	1,1589974782	1,1549600403	1,203258692
YKL065C	0,9898731606	0,9293656138	0,351783965	0,0690324485	1,0567711853	1,1004751138	1,6287146991	1,4845574083	2,2175267048
YKL158W	-0,4849299885	-0,4564933694	-0,0962317407	-0,332966549	-0,6935722332	-0,8689680688	-1,5200177642	-1,6229255601	-2,2986944712
YKL162C	0,4189341074	0,554721093	0,0975603165	-0,0055380564	0,9652418503	1,1848156924	1,1727865056	1,1775254715	1,901951181
YKR033C	0,5810299781	0,2905589011	1,0101214828	1,09182998	2,8120291635	2,689927164	2,4193820554	1,3917702135	2,0867996277
YLR048W	-1,8457402995	-3,4948113277	-1,1098230696	-0,3478307681	-4,4094585421	-2,1586723335	-1,4295193439	-1,0726349908	-0,4393000196
YLR054C	0,1349434963	0,8377347072	0,7154696148	0,8032174531	1,3268527764	1,0283286433	1,869125707	1,7627736725	2,6395202144
YLR142W	1,7465720335	1,1020383083	2,7349218435	2,1703569409	5,0815087472	5,2446306059	5,2127470576	5,4861409988	6,2176255036
YLR150W	-1,2849602399	-2,1331133899	-0,6951658771	0,0995856547	-2,8865524988	-1,4799753377	-1,0496208502	-0,933879225	-1,1627454822
YLR246W	0,6009563798	0,5485733403	0,7144834872	0,6689582746	1,8835837792	1,4319328708	1,7941988346	1,7175460843	2,2807860197
YLR340W	-2,4290442825	-2,7031784897	-1,3184059843	-0,5003359899	-3,5609423087	-2,6532383653	-2,5527084086	-2,0123580037	-2,2524919186
YLR342W	-1,1764473294	-0,8741295375	-0,9669106151	-0,4056721729	-1,2715364949	-2,1607840653	-2,4714493437	-2,1365057592	-3,0084224631
YLR428C	-0,311713387	-0,0497988903	0,1590532141	0,2710067837	-0,2413022438	-0,3241921912	0,0495069718	-2,1561045748	-1,8337966859
YLR432W	-1,2572708868	-2,0185805061	-0,3101108531	0,1649330122	-3,2602193575	-2,7889046427	-2,3886048029	-2,4068264159	-2,6455619727
YMR041C	0,5390491495	0,4833097102	0,6040084248	0,1225224049	2,0903467957	1,9929184896	2,1529684329	1,4593615524	2,2692276575
YMR046C	0,6959120474	0,488593772	2,6367355738	0,9432470254	0,8779998863	1,4992123559	1,1187761293	0,2542666385	-0,4564104114
YMR048W	-0,1954781204	0,2227844325	0,3230530913	0,3870941384	-0,1444648678	-0,2235328246	-1,9995868819	-0,9408105682	-0,8609257132
YMR051C	0,7161497855	0,3673023078	2,7612835363	1,1607615422	0,8049069409	1,2616749532	1,2661112968	0,3051054816	-0,2370713929
YMR155W	0,2789029398	0,5275919771	-0,0232995722	0,1166407724	1,8818759424	1,1308598595	1,2267895511	0,9889138994	1,5599529199
YNL031C	0,6533726194	0,4354304525	1,4274486431	0,8825049769	1,1083365244	0,6942495089	1,0925344923	1,5330735709	2,1440497986
YNL129W	0,4432561841	0,9351740929	1,2124858718	0,8344765621	1,7848454593	1,9521481311	2,0918885137	2,0848203464	2,4252988241
YNL327W	-0,4770013277	-0,698328791	-1,5350138596	-0,3008875958	0,0693991118	-2,4703590536	-4,4041561792	-4,022115334	-5,9848490365
YOL007C	-0,9493303538	0,3086246174	0,1032397039	0,1375283347	-0,9291965466	-2,8935293753	-2,8353375454	-3,0215344139	-2,6297823109
YOR032C	0,2943089576	0,2628107384	-0,4586703775	-0,1155340793	1,7600663523	2,5424671598	3,2990563861	2,6431586369	2,5305213523
YOR120W	1,4974964808	1,8711911199	1,7095019669	0,0367767682	1,8218823959	2,4672104895	2,9579962042	2,4151355613	2,8575786127
YOR128C	1,6838898079	2,0367195465	1,397264974	1,4034830218	-0,3390002931	-0,3088479917	-0,2308712695	-0,4563584423	-0,7534204378
YOR220W	0,5664523466	1,3891205806	0,3811592356	-0,3065579165	1,0797162819	1,032153131	1,2890703903	0,85405335	1,9910811335
YOR222W	0,2170607426	1,2863536202	1,1195173093	0,8382269773	-0,6210733009	-1,379035809	-1,8347993507	-1,557993652	-2,0298244207
YOR224C	-1,8139978588	-1,571682903	-0,9455502575	-0,4836855296	-2,4012730965	-2,1193876277	-2,4673163573	-2,1862977919	-2,1051603575
YOR310C	-3,2213268769	-2,6028634662	0,2312002782	0,1097943902	-3,6116333884	-2,3636088418	-2,0372742405	-1,986664003	-2,4031124903
YOR312C	-0,9824646853	-2,1795068184	-0,3472695804	0,0652699353	-3,1461974321	-1,7258929429	-0,2586083656	-0,0795488173	0,7139927137
YPL014W	-1,8982950066	-1,6868012947	-2,5828323009	-1,9244659426	-2,1005657478	-3,3731658787	-2,1110479045	-1,9535805387	-2,9537277405
YPL018W	0,3931951756	0,0462324122	0,2902305444	0,1424036066	1,59261793	1,8535565778	2,5079827139	1,6395129848	2,1763360203
YPR117W	0,3933661903	-0,5074401409	-0,0386028805	0,4669378527	-0,0399816397	-0,1475376652	1,742421229	-3,6942793199	0,3351613117
YPR119W	-0,2649395215	-0,0444286039	0,3712503006	0,3551300279	-0,2635417796	-3,3494351093	-3,9690598259	-3,6037409946	-4,589737186
YIR032C	0,8780281315	1,435969189	1,3674344914	0,887052073	2,0982854155	1,4357146709	2,0802469385	0,8177446051	1,5719156826
YNR069C	0,7349897664	1,6114547509	0,4253976583	0,5338607079	1,6983138693	2,6449908847	2,7270014123	2,9195344681	3,2115520525
YOL016C	0,2163824298	1,2236828987	0,253587894	-0,2832008834	0,9786478175	0,8774042331	1,1357141319	1,2831786912	2,0936831788
YOR338W	-0,0548216593	-0,2965509654	0,2927709438	-0,0210001407	0,7314631066	1,4112577679	1,4434044323	1,5303264488	1,9829942484
YBL075C	-0,7751420515	-0,0713331923	-0,4482513907	-0,2690260908	0,0970382532	1,9223354268	3,9877660674	3,9970235176	2,5509297062
YBL077W	-0,9815804047	-0,8364366193	-0,1149615657	-0,1751433554	-2,2189951926	-2,1960171539	-1,6773853244	-1,7689081175	-1,3310453987
YBR247C	-2,7235285604	-1,257671513	-0,5595022748	0,0045860243	-1,7215013008	-0,7393997437	-0,6538638072	-0,7649383955	-0,552143932
YBR249C	-0,4069633244	-0,1754323437	0,6450407143	0,2877140343	-1,9486416676	-1,6404005579	-1,3896349434	-1,4948113594	-0,9410234615
YCL046W	-0,7277093715	-0,5886623227	-0,7780450241	-0,6123081687	-1,3283599742	-1,6094178894	-1,9581774768	-2,0876218182	-2,1860027034
YDL014W	-1,620510066	-1,393029858	-1,4678160327	-0,5885854707	-2,3540278554	-1,3851121069	-1,9960584038	-2,0250599215	-2,7200368563
YDL020C	0,4039267145	0,0082874921	-0,2775052748	-0,1638749798	0,3395612652	1,2245805407	2,5241176645	2,734515475	2,7792816774
YDL024C	0,1292739918	0,6908049638	0,9736836948	0,5107993952	1,9470569868	2,5914797287	3,0998135562	2,8480721283	2,8613611097
YDL118W	0,2813865947	0,1949204166	-0,048982395	-3,1472733025	-0,4545482081	-1,2997244344	-0,0049500691	-0,7662404427	-0,1003984777
YDR062W	-1,0261882516	-3,0951116183	-1,0009125424	-0,3860366589	-1,8110126903	-1,8110857872	-1,573061431	-1,2797446047	-1,2877841547
YDR064W	-2,1889135754	-1,9313272109	-1,0163171739	-0,0769580074	-2,5202383348	-1,560718082	-1,0749265533	-1,3460558178	-0,9030704299
YDR262W	0,5415752284	0,5979484394	0,5175784442	0,2376465057	1,5860632237	2,003543219	2,9822162053	2,7598599496	3,3906152843
YER103W	-0,89979734	-0,2292288653	-0,9174635997	-0,9162180755	0,7161598579	1,2848030611	2,7982520762	2,8201035892	1,4229125159
YFR030W	4,7177630237	4,0548444932	2,8977588223	2,9685274717	0,3020315264	-0,0717177943	0,379846571	0,7688618324	1,4074448125
YGL068W	0,026732835	-0,3600992486	-0,0341214237	-0,4262718174	-1,9452870423	-0,7488814129	-0,6035169582	-0,4984810863	-0,4090240603
YGL076C	-1,7384720136	-1,9894443076	-0,7584563832	0,217357551	-2,9849549005	-1,7791213644	-1,1168689411	-1,1781984088	-0,6241733535
YGL078C	-2,6615127968	-2,454141397	-0,0979395637	0,4095391491	-3,0358218805	-1,4170609013	-1,4917931585	-1,7631359414	-1,5684057492
YGL174W	0,4941417247	0,6551588264	0,2446890148	0,2567071252	0,0460085812	-2,0885212718	0,0203839141	0,3175942435	0,4646906079
YGR103W	-2,7977791623	-2,7962904335	-0,2969482781	0,3716070082	-3,1011189161	-1,5690332784	-1,5133341202	-1,1662089472	-1,3934722548
YGR189C	-1,2289034058	-0,3385630768	-0,3761172931	-0,3426479041	0,0224442315	-1,3195803543	-1,8324491097	-1,5114283417	-2,0838477871
YGR285C	-1,4154685048	-0,7972024645	-0,3851107918	0,176852694	-1,7385843602	-1,6319911797	-2,098860417	-2,192906655	-3,4509998463
YHR139C	-0,054138422	0,3420388778	0,3500823546	-0,0960801957	0,4674492971	0,9731321712	2,700102605	2,3251194948	1,8237505585
YIL015W	0,6484664522	0,0220668881	-0,071726434	-0,4109781317	-0,6431723962	-2,9302291652	-3,8657295055	-4,3523602712	-5,0051845244
YIL112W	0,4103824489	0,5439322334	0,5228143168	0,3376931267	0,5240838923	-3,2203878798	1,199237415	1,1310763528	0,0682505951
YIR029W	1,5616667403	1,7380251637	1,7167219634	0,9041500814	0,83759439	0,6281719899	1,6964423713	0,2606001359	2,1759385059
YIR031C	2,1489791176	2,7559719625	2,5698324217	1,7968688421	2,8819102833	2,7187303093	3,7313554914	2,9587591296	4,7692050222
YJL170C	0,2998124806	0,3231063126	-0,0911762171	-0,767781705	-0,6888059356	-1,2925273451	-1,8109062763	-2,738390452	-2,0716532729
YJR041C	-2,7925289545	-1,9027860279	-0,9010717271	-0,3994825997	-2,4154551669	-1,2997961249	-1,3744849159	-1,4762749325	-1,9959051074
YKL081W	-2,0124340013	-2,5786731427	-1,5602481635	-0,8238964754	-3,2583644285	-2,8809212437	-2,9968376239	-3,487983877	-2,9574970473
YKR039W	3,3021509007	3,2217189548	2,9353000568	3,0905062875	3,7109170221	3,8059934932	4,5386612304	4,5820584708	5,0832022132
YLR058C	2,2806702518	2,268981803	2,7421695366	2,5018392825	-1,6115968839	-1,2255549288	-0,6767506489	-0,6295905522	-0,544860463
YLR060W	-0,6412871097	-0,3877271989	-0,2568060107	-0,1546419439	-1,5016487372	-1,3404255309	-1,9479053526	-1,47241745	-2,2038702389
YLR062C	-1,981122166	-2,1151771929	-0,8463860696	0,1244982077	-3,4336613985	-2,1406167606	-1,4106556681	-1,3042970316	-0,8843153341
YLR158C	0,2114951722	0,5181116654	1,1800903102	0,8206469251	1,6948233852	1,1546739785	2,0896806783	1,9720326687	1,724227749
YLR160C	0,0477683965	0,2288419704	1,066468615	1,0095501816	1,4147173272	1,22862488	2,1114155473	1,7537111821	1,6151172809
YLR258W	1,9349759964	0,9219157491	-0,3237289549	-1,2652180783	0,8318359734	0,0768393891	0,0937573371	-0,3796116264	-0,7720427722
YLR344W	-2,0141564764	-2,3979791473	-0,9997521852	0,014779856	-2,6158368495	-1,4623344523	-0,8707306468	-0,6903490193	-0,1239483812
YLR346C	-0,0419283906	0,1855263555	0,321863856	0,252522674	1,4059717976	2,1667752397	2,2355656462	2,6191477405	2,2940970853
YLR448W	-1,6041740797	-2,6646097508	-1,1045329656	-0,1035107619	-3,6314686713	-2,0629045744	-1,1361631963	-0,2778424979	-0,109134719
YML093W	-2,4536794746	-1,3913246134	-0,0385941907	0,2277350093	-2,5393860356	-1,3390857275	-1,6576503198	-1,3110083334	-1,5005985092
YMR271C	0,0088524722	0,5283216121	0,2377190049	-0,0509024131	0,5431856716	1,6084773986	1,9155031454	1,2736955067	1,4241574235
YNL145W	0,0257944547	-0,0201433112	-0,0641460834	0,04830675	0,3337546443	-0,6562303452	-2,2087131958	-2,6441678339	-2,8981040594
YNL237W	0,361102006	0,3743617557	0,3497610122	-0,2194531409	1,6842162596	2,246136241	1,7529080333	1,8724126044	2,5883567419
YNL331C	0,3310234141	0,4491803054	0,1000178383	-0,1488721738	0,0597450358	0,8945176274	1,7157996651	1,578542572	1,9311602455
YOR036W	1,011357757	1,2583089988	0,6847799372	0,4147013116	1,4938280073	1,4240766479	1,9016808559	1,9309228121	2,2416606106
YOR230W	0,6607319142	0,4669044285	1,059034822	0,3938191446	1,8181371455	0,6892272903	1,5442911285	1,334834531	2,5185317822
YPL126W	-2,7470825216	-1,3583169608	-0,8731829068	-0,1707171789	-1,6691295426	-0,8285162919	-1,1703728269	-1,1298349976	-1,3773952919
YPR033C	-0,7415437622	-0,6570875609	0,2128319987	0,3319408778	-1,3266321491	-1,7811841668	-2,0321810824	-1,9361976603	-2,0115614061
YJR120W	-0,4063143074	-0,4854805073	-0,423046966	-0,2560810045	-0,2535170052	0,0324578691	-1,1100882323	-1,4708767519	-1,9843889658
YOR340C	-2,2680987158	-2,221911026	-0,067789986	0,5558965525	-2,3884502424	-1,2039576198	-1,5017514493	-1,8843114088	-1,6155384503
YBL064C	1,2384616022	1,3755756951	0,6994667651	0,1057207392	2,5711215298	2,7742249825	2,7257889427	2,2789378232	3,2269768699
YBL068W	-1,8425846875	-1,8980505009	-0,932012791	-0,2873925815	-1,9041829583	-1,5531107243	-1,3594896746	-1,3415251886	-1,051018158
YBL072C	-1,2107108531	-2,1591873699	-0,8657648775	0,2342730351	-3,1032195617	-2,2556922542	-0,7719744904	-0,90282627	-0,1822855557
YBR147W	1,8611164444	3,3792944835	1,7304187507	1,7139473113	2,5448008231	2,9540128993	2,9513614101	2,4850031078	3,3726458559
YBR238C	-2,04910187	-2,1052490265	-1,8955276344	-0,9358444594	-2,675104211	-2,4332991515	-2,8426895182	-2,7306355563	-3,2067159231
YCL035C	1,1120986753	1,1738243073	1,053181185	0,5797812395	1,7453829251	1,9780034424	1,7272655435	1,2657243053	1,7278675931
YCL037C	-2,2846278965	-2,1064232699	-1,4340043698	-0,9037841644	-1,7578165318	-1,9275334891	-1,9879670906	-2,0021181606	-2,996261265
YCR039C	0,5880980794	1,2540388387	1,1754258029	1,0696674295	1,0549254915	1,453286819	1,6140848813	1,5026785343	1,8745425948
YDL003W	-0,0146700524	1,0839899014	1,0453951973	1,2786232106	0,0101738067	-1,989688788	-1,5830231237	-1,3626949695	-1,4928032392
YDL195W	-0,9357114303	-1,0886849853	-1,1732609773	-1,0205855879	-1,607309723	-1,3519115057	-1,9270237806	-1,8366739249	-2,8394552598
YDL199C	0,2961767219	0,383614008	-0,1129845362	-0,177331734	1,3519901203	1,4408160018	1,6714667778	1,5077291745	1,9222769463
YDR253C	2,0813695724	2,4409226104	1,8640179177	1,8805424736	0,6651691392	0,2710328308	1,7070476662	1,3226758722	2,0720208458
YDR429C	-0,5248306713	-0,5777154358	-0,0685728254	0,2494456647	-1,509061806	-1,0986523659	-1,6317615616	-1,1828194153	-2,2706537886
YDR433W	-0,0199050125	-0,748533951	-1,4250231186	-0,8502164491	-1,6826736965	-2,0206322974	-2,0458536109	-2,1069016849	-2,3202278107
YDR525W	-0,911841278	-2,0335819562	-0,2032247888	-0,0340853898	-0,3150475891	-0,624373065	-0,4839487432	-0,615805593	-0,9363247329
YDR533C	-0,0207985264	-0,3669344097	-0,4004462166	-0,1247082153	1,8723168215	2,4939826693	2,5052960794	1,7718444581	2,38416789
YER006W	-1,7385602754	-1,9451910341	-0,6547146638	0,0943337292	-1,9310031293	-1,0293558665	-0,9805010622	-0,9244188088	-0,739682297
YER096W	-0,060113112	0,2154732025	0,0496869559	0,265214977	0,6830581955	1,8616770271	1,258432289	1,4358556997	1,5056923914
YER190W	-2,4418303759	0,1113547181	-0,1938765662	-0,22634912	-0,0001413889	0,480016461	0,2666136486	0,4146671369	-0,1209954438
YFL-TYB	0,8451929366	1,3887800312	1,6345330404	1,2307588042	0,3560882316	0,8216601451	0,4141829085	-0,9788256213	-1,8617779192
YGL059W	0,5960847855	1,047696934	0,6982175381	0,6085968242	1,2818482591	1,7164725784	2,0897676915	1,7786458598	2,1390571908
YGL255W	-1,8096721451	-2,4216158116	-2,2823701618	-1,9682607659	-1,8334819032	-2,2611558344	-1,7397490316	-0,6968222308	0,1133628903
YGL259W	-0,1101640961	0,2436612247	-0,1777078009	-0,2237904759	0,1994795916	0,415817451	0,3706853866	-2,7125579596	0,0863105988
YGR088W	1,7119700665	0,2008067416	-0,4197544014	-1,0885265279	3,9616844145	4,6955523799	4,5659276573	3,5164329509	4,0462617163
YGR090W	-1,4863332207	-1,4710771914	-0,5446827932	-0,256527767	-2,1066123489	-1,2120059939	-0,7296486598	-0,7494999407	-1,1470218581
YGR180C	0,1923176966	0,0795318681	0,0819212143	0,4518521256	1,7780971739	1,5843943514	2,1336085141	1,8501209731	2,2591571922
YIL097W	0,787883867	1,2294239583	0,5941507214	0,1943759234	1,483436277	1,943909327	2,2096023272	2,1619166297	2,2880656937
YIL101C	-0,0767132392	0,5669621036	-0,3108119871	-0,6064990823	1,6308512529	2,0755208853	1,8863097719	2,1064363855	1,8038143303
YJR036C	1,178378613	1,4340766867	0,3935323127	0,214243044	1,3022380742	1,5548268145	1,8931569046	1,7722811338	1,5503304887
YJR137C	2,2500438715	2,0536277757	1,809636717	1,8682610962	-0,0465925266	-0,0782888722	0,2494676633	0,7365180759	0,0373578231
YKL062W	0,6423101597	-0,0756208751	-0,5012057747	-0,4473421367	1,1313664323	2,1143779595	2,0001796154	2,2638056813	1,6396163436
YLL026W	0,4353923822	0,3203477464	-0,482793318	-0,9222960546	1,4407143374	2,367569941	2,9936332166	2,9314444067	2,9938886257
YLR045C	0,3121948263	0,4501377632	0,4961811945	0,545040902	0,0109145377	-1,0447054106	-1,1799074492	-0,4942928615	-2,0043258646
YLR053C	0,3710716082	1,5579427413	1,7245333629	2,1103699808	2,4091695286	2,8188673951	2,8671863636	2,5436975412	3,5182644866
YLR149C	1,7506383783	1,82172579	0,326487066	-0,0510901107	2,2373959568	2,7046228587	2,9566385794	2,5594998312	2,9438869491
YLR151C	0,3734568093	0,7060568609	0,1016848056	0,1308184629	-5,411698366	0,7051915088	0,6402121629	0,5311997014	0,9018803625
YLR245C	-0,1088918141	0,1971434949	0,3606035625	0,1594209111	0,7429001786	0,7005172517	0,3448021985	2,2523135536	0,3289561377
YLR339C	-1,4684754045	-2,3336649943	-1,4259521083	-0,4493301842	-2,8139770782	-1,6714890205	-2,1153801489	-1,8106623996	-2,2316028766
YLR429W	-0,1904880505	0,2281799735	0,0568036809	-0,0048806347	-4,2015951797	-0,4673189358	-1,0262174276	-0,5329478628	-0,8937487732
YMR040W	0,4109060798	0,2336876786	0,1451078788	0,13971204	0,7461490511	1,4810498157	1,966691427	1,4691339505	2,1168263129
YMR049C	-2,5977586131	-2,5597300628	-0,6606838768	-0,1321053446	-2,7844813178	-1,4197001009	-1,4438050074	-1,5591992439	-1,566220151
YNL036W	2,1544869685	2,491732969	1,5553798359	1,0805586179	1,1871174112	2,1729218153	1,2641312718	1,5151017534	2,1278832621
YNL132W	-4,0053832552	-2,915290493	-0,9683061285	-0,4549102725	-3,1928834049	-2,2424298621	-2,6994590574	-2,1821367713	-2,6809464305
YOL097C	-1,0283840353	-1,0308833463	-0,2922546392	-0,1525539235	-1,8395414212	-2,0988679735	-2,40425781	-1,942110526	-2,5634292218
YOR023C	0,1077731691	0,3029817699	-0,1327120124	-0,0793530996	0,9184454059	1,4998863387	1,7472887209	1,7148449863	1,9346063481
YOR025W	0,0602642149	0,1146477649	-0,0033699012	-0,1108027202	0,3887686199	-0,8817836143	-1,1404942689	-0,9448807879	-1,9102304907
YOR027W	-0,3291434382	0,0068729717	-0,5388152788	-0,7031467833	0,5070452663	1,8837814828	1,929172544	2,220307818	2,6724397958
YOR031W	-2.49505092698924e-05	0,2643096495	0,4799600427	0,2853163149	1,1389271897	2,3222180128	2,759383693	2,6186609832	3,409415786
YOR215C	1,0189420383	1,297122811	0,933967972	0,6009490528	1,5722170599	2,2322602185	2,5375642574	2,1166502138	2,4045069247
YOR313C	0,1172648025	1,0371584775	1,4272330712	2,4420263856	1,3419735407	-0,642241685	-0,8726793266	-1,0868546797	-1,1428049614
YOR315W	-0,0519850264	0,0444464425	1,2301887071	1,5416480908	-0,1717622071	-2,1618801759	-2,5221711768	-1,8801116076	-2,4686329329
YPL211W	-1,7954834306	-2,108623522	-1,0623202039	-0,4752717153	-2,0699510051	-1,4805189422	-1,5944876156	-1,207554665	-1,2420344608
YPR026W	0,9302687681	1,0306338096	0,2708453202	-0,2393435894	1,6536654479	1,7802015673	1,8979944739	1,0885576389	0,7438994505
YNR068C	0,2372956066	1,5998656911	1,2149892779	0,682834562	1,9404613812	2,9120860269	3,4520093505	3,6041979869	3,6528386269
YIL071C	0,7103091921	0,9950493682	0,5735507599	0,4256402389	1,5490635776	2,3142011696	2,7033560623	2,4248179347	2,7352395565
YGL173C	-0,0826425006	-0,5333447791	-0,5281982159	-0,4552478671	-0,7852079953	-0,9685951185	-1,5000901083	-1,0614789651	-2,0126077944
YBL076C	-0,245420193	-0,6506161815	-0,1480122459	-0,4726309593	-2,9194084988	-1,8954572545	-2,3924466773	-3,3440931286	-2,5585894207
YBL078C	0,5446363459	1,8412564251	0,921639515	0,272747518	2,737252458	2,5573440698	2,8704949478	3,0225474482	3,0548037179
YBL082C	-0,1290912873	-0,1492939957	-0,2817171725	-0,0783124327	-0,7347179208	-0,8286802619	3,7520806012	-0,6475372826	-0,6509113055
YBR157C	0,1593461226	0,2828899313	0,0329179603	0,2722826058	0,8010643492	1,689532982	3,1369053249	2,6122165803	1,6029378159
YCR053W	-0,059423899	-0,3367854624	-0,1765279791	-0,056910902	-1,4767820435	-1,4930627048	-1,7993967352	-1,9851927677	-1,627909091
YCR055C	-0,9710109206	-1,7454498401	-0,933452563	-0,4218137117	-1,9241120138	-1,2432847505	-1,1050130471	-0,8797303022	-1,2454772187
YDL021W	0,6222020099	1,5704271946	2,006339774	1,170907919	2,5299931611	2,2237437539	2,1894576042	1,5264464524	1,529569866
YDL207W	0,8872495776	2,000366106	3,2503138313	0,5422610625	-0,24964038	-0,1541639925	-0,1246331229	-0,2162898614	-0,7692758826
YDL209C	3,4027122805	3,9802095046	3,894413383	0,0151659034	1,5305432253	-0,9975580881	0,8140396595	-0,5427053353	0,8913103892
YDL213C	0,6241649253	2,1689800787	2,1809288549	0,32694264	0,4105810321	-1,2072862584	0,4227378611	2,0010631344	0,5010595188
YDR059C	0,4951730016	0,2329936353	0,0295778056	0,0250213016	1,0525498647	0,971832639	1,7378968465	1,6378511969	1,9172611913
YDR261C	0,6592738935	0,3021936001	0,3616840944	0,346244579	-0,4677632458	-1,7514050768	-1,3308866839	-1,5211178813	-1,9129926849
YDR353W	-0,2257113334	-0,4589451536	-0,7128645383	-0,5081808542	-1,2598438315	-1,61404817	-1,5417831691	-1,4701877888	-1,9280140179
YDR447C	-0,8695459893	-1,8733085258	-0,4870178725	0,5273939431	-2,9433785678	-1,5076108547	-0,3561058303	-0,3800601958	-0,0519983734
