YOR313C	-0,2219624237	-0,6416519002	0,3151975612	0,2671375888	-0,4016352874	-0,2882290399	-2,020293474
YPL207W	0,5467909296	0,5772790088	0,3504072214	-1,4198153189	-1,3025862102	-0,8820466073	0,1042315536
YPL211W	0,8644605922	0,9615850405	0,4872983592	-0,8284741363	-1,8303880475	-1,9966031778	0,4175873973
YPR026W	-1,1886995589	-1,9465306371	-0,8304948811	-0,0971974044	0,2467769223	1,272522366	-0,3271069393
YPR124W	-0,2739118534	0,1735061466	0,480949228	0,0213780294	-0,6655465474	-1,2930082792	-0,4817931895
YOL041C	0,4951485858	0,534470202	0,1064348269	-0,7439125596	-1,3806538021	-1,8629638555	-0,4231744174
YNR077C	0,5260151521	0,3538596622	0,1243520833	0,3837860565	0,0644022609	-0,5512402331	-1,7391969899
YBL076C	-0,6164560151	-1,1936111075	-0,9638452609	0,0069518831	0,7507175843	1,334098295	0,1096592583
YBR244W	-0,791730706	-0,6815062775	0,7923216556	1,282466038	-0,5287347856	-0,9411119729	-0,2401321249
YCL049C	-0,5372707078	-0,9547166417	-0,8723284529	-0,2628133888	0,4007814289	1,3160108432	0,7987528479
YCR053W	0,336516645	0,0092892806	-0,0598117074	0,1589628658	-0,0146694048	-1,3321335406	0,0785231956
YCR055C	0,6750149864	0,2928444527	-0,0397377541	-0,8721146325	-1,5821035085	-3,3028740779	0,1743847256
YCR057C	0,2053704364	0,2647891798	-0,0266835235	-0,5225090244	-1,2300545219	-1,3173713932	0,232833158
YDL023C	-1,2892606623	-1,4951902904	-0,8906788976	0,356620087	0,9467395108	-0,1260012086	-0,5008619059
YDR055W	-0,4552866814	-0,4332512381	-1,0058267476	-0,2776284419	-0,0339585419	1,8923325732	1,1218459117
YDR059C	-0,3886040122	-0,2616200514	-0,151624558	0,3980747443	0,5278502662	1,624359561	0,649903496
YDR447C	0,3592033509	0,5468651909	0,4459022355	0,2413340326	-0,9488162802	-1,9623026231	0,1141117891
YDR449C	0,0898675399	0,3831238105	0,021296152	-0,5336708856	-1,2883094432	-1,5755214607	0,0801332276
YER102W	0,1885262873	0,4764107808	0,2592523526	-0,1931277601	-0,9137925312	-2,2366796154	0,0570336419
YER110C	0,3793000249	0,2015011621	0,0823831168	-0,817048475	-1,3170554762	-0,9410591415	0,3486599473
YFR031BC	0,2179829636	0,3987397142	0,0988680928	0,0723354129	-0,9499601859	-2,0673828421	0,2993072182
YGL171W	0,2220579703	0,6303450748	-0,1426904506	-0,8707372924	-1,1251404135	-1,3716103017	0,1277702601
YGL175C	-2,1349187212	-0,2930864975	-0,8847977601	-0,259971186	0,1071012832	-0,1022366759	-0,4662683358
YGL261C	-1,4639019527	-1,2410727051	-0,5037898946	0,3920612857	0,5340635744	0,7980471895	0,0857877452
YGR008C	-1,1290083506	-1,5818436346	-0,8445949041	0,2853202903	0,6819428277	0,8321566047	-0,2385831752
YHR138C	-1,3622009524	-1,6076782086	-1,3217371429	0,3862676592	0,7259874981	0,9235591142	0,0764179838
YJL085W	-0,350028254	-1,4058248771	-0,2789778315	0,0940305223	-0,2405187109	-0,3871523052	-0,1768208525
YJL177W	0,3883049876	0,5306712359	0,3475398294	0,1478520609	-0,7128046841	-1,9294849739	0,1904802988
YJL179W	0,9155019675	0,5280040842	0,1167559268	-0,5723151446	-0,4007970505	-1,3667243454	0,1829412658
YJR145C	0,3180380621	0,4351494461	0,1278412276	0,1094683771	-0,8777396567	-1,8892941957	0,220054078
YJR149W	-2,0033297255	-1,288765124	-0,3815074138	-0,3477698447	-0,2778656435	-2,713519113	-0,0732467504
YKL082C	-0,0162506613	-0,1403771366	-0,1662907938	-0,769171657	-1,0898672426	-1,5122332978	-0,2788390626
YKL169C	0,612779755	-2,0297044839	0,4373415175	0,4925148142	0,3091704343	0,0892442159	0,2021883442
YKR046C	-0,4081971524	-0,2845870382	-0,4639294498	-0,2382443782	0,3009702324	1,7785082127	0,7312322145
YLR061W	0,5035738207	0,408642219	0,4373668346	0,1938801615	-0,6512334136	-1,6648445039	0,3226345087
YLR063W	0,5798024006	0,101809557	-1,300356139	-0,6968245336	-0,4891063048	-1,0083967612	0,0673540683
YLR249W	-0,0160831357	0,2749981735	0,1660233966	-0,5779582227	-1,3482111804	-2,0294049935	0,2997604194
YLR345W	-0,5284063228	-3,1415815054	-0,4919736787	0,2519626976	0,5917111308	0,7468835671	-0,3554533317
YLR445W	0,1402128551	0,3323268341	-2,8030539917	0,5823488042	-0,4110975861	-0,3160873859	-0,3143067968
YLR449W	0,2401436242	0,0364269608	0,0739223868	-0,5546218495	-1,267882309	-2,352120089	-0,5036537441
YML092C	0,0160860748	-1,0426156851	-0,9144876249	3,9313481523	1,5218467396	-0,6225329988	-0,1954266046
YML095C	0,078442328	1,2533454344	0,0491723883	0,1805671593	0,4838903182	1,3008721044	0,2652713602
YMR054W	-0,3483581527	0,5816460772	0,141006444	0,3049324905	1,2324122262	1,4436221744	-0,4510052766
YMR058W	0,3440824549	0,0378396788	0,1786529838	-0,8004769878	-1,7595005077	-2,3781162469	0,8515883515
YMR061W	-0,0234997121	-0,8300815626	0,2197581331	-3,9443693559	-1,101201437	-1,9885616208	-0,3599194547
YMR270C	-0,1620007594	-0,6324038841	0,4121139516	-3,1981949242	-0,3980153923	0,1777318007	-0,4643647626
YMR275C	-0,2255592759	-0,7396982227	-1,2645930791	-1,1514234079	0,1049986766	-0,1388438688	-0,1820103588
YNR001C	-0,9857780622	-1,6851016153	-0,8242221279	-0,1468910625	0,7202792285	0,7843613354	0,1005365768
YOL109W	0,713563993	0,1003483936	0,2031854901	-3,0573300306	-1,3185225844	-4,7796560998	-0,5048350202
YOL115W	0,5539000548	1,9571329339	0,3504856933	0,035236725	-0,447668581	-0,3435361961	-0,1611309042
YOR039W	0,2696554141	-1,4799148421	0,2368419209	-0,814844819	-0,148675675	-0,5435194792	-0,8168880558
YOR137C	-1,1676971556	-1,2159970461	-0,8408088743	-1,7372143478	0,5645343873	0,8786247082	-0,0518900927
YOR231W	-0,0435205476	-0,0262877372	-0,0829669388	-1,8215192949	-0,1420265368	-1,0587343808	-0,3596555353
YOR323C	0,25149646	0,0864390585	0,2309185758	0,0839854165	-0,1204241318	-0,8747413149	-1,5167397575
YPR132W	0,3949665737	0,378329931	0,5130203152	0,1464728675	-0,6984084126	-1,7009450313	-0,0500798559
YBR286W-1250	0,326865806	0,635918968	0,1703477859	-0,5306790149	0,3597011165	2,0679684256	0,2397621305
YBR286W-1350	0,5616730648	-0,754897277	-0,1796687537	1,9317518645	-0,6180916284	-0,2836430949	-0,2394710409
YOR346W	0,3800733466	0,8515783704	0,417676141	0,6364737401	0,8991228777	-0,0522022985	-1,5333915293
YOR237W	-0,8038564859	-1,6560437754	-1,0851125898	-0,2428399667	0,8079382224	0,4074399487	-0,098315567
YPL123C	0,1371620218	-1,0944775551	-1,0546531676	0,180859048	0,9520861473	1,7163868329	-0,1298153331
YPL223C	-1,1643244639	-2,4980254642	-0,5925355432	-0,9690683218	0,2801200088	1,4754144125	0,7757618506
YPR038W	0,106795709	0,1879410331	-0,1948188018	0,1394443584	0,3154403384	0,4798111826	-2,5986604244
