YPL103C	-0,0453902839	0,4205869031	0,32879998	0,3461912185	-0,3013792353	0,289938269	0,0763736735	-2,0452106419	-0,1046714592
YPL107W	-0,3251351001	-0,0592740017	-0,3026343026	-0,2881274785	-0,2268390555	-0,0347301008	-0,1978443464	-2,2948398629	0,0170340763
YPL203W	0,8855758232	1,2949857789	1,4230011933	1,0143926979	0,463849049	1,0758656	0,9276272381	1,4854546872	-3,8680906995
YPR008W	-0,0873477332	0,1090608183	0,2168732552	0,0222614178	-0,1831315282	-0,0511274645	0,1493323416	0,4785244955	-1,3128876367
YPR204W	-1,1849613204	-0,5882776051	-1,2511857776	-1,3239500742	-1,0748240029	-1,4804603394	-1,1644321596	-0,3223828668	-1,015156632
YHR049C-A	-0,1666272241	-0,4054300333	-0,3436415509	-0,657268448	-0,2661686137	-0,2809920552	-0,3237468662	-0,2583593364	-4,1265599346
YML133C	-0,2909222362	-0,4650720626	-0,0130559917	-0,2890966532	-0,3283070882	0,0256342434	-0,042747318	0,2536671077	-2,0416906186
YKR095W	-0,0874712193	0,223629267	0,0412589949	-0,108322403	-0,3819222671	0,2844406358	-1,2648246177	0,1070787143	0,0598725861
YOL052C-A	-0,0813108581	0,2822698596	0,6023166229	1,1390683208	0,4724139857	0,1467676001	0,7353534898	0,4580711987	0,2736367573
YAR029W	-0,1838824496	-0,0697461338	-0,1849594668	0,0500236643	0,1585353448	-1,2854753225	0,2782037567	-0,1952986016	-0,0484044482
YCL028W	-1,0222015335	-1,1429118681	-0,8303608327	-0,8549635371	-0,7332564722	-1,492983142	-0,9413696802	-1,1297197411	-0,7679912905
YCL030C	0,933396376	1,3756893168	0,1991649426	0,2638153016	0,1810114956	0,514063914	0,9155674299	0,9462781853	0,2558467371
YCL036W	-0,1827999214	-0,4294332347	-0,024152642	-0,2751419352	-0,3668827683	-0,9005353829	-2,3550617033	0,6052925756	-0,4493165517
YCR036W	-0,2343205732	1,0152165258	1,2301308248	0,9869896325	0,5872721354	0,6037317791	0,3952020146	0,9850807191	0,6517927009
YDL002C	-1,6350554549	0,0611967894	0,3491262289	0,3409244084	0,0271682352	0,1487502593	0,1767979117	-0,1259427075	0,1024819127
YDL006W	-0,0434299913	0,0688539906	-1,456392503	0,0730641501	-0,2280720384	-0,0998492305	-0,1133592487	-0,1844596859	-0,0111323872
YDL008W	0,3185397073	0,0032138518	-7,216647399	0,1062250773	0,0262153735	-0,0376674272	-0,0866543856	-0,3061100863	0,2035625226
YDL012C	0,285764753	-0,2615040485	-2,5839799382	-0,0363549862	-0,0932198929	-0,2372989152	-0,2550661872	-0,3461327012	-0,2952309618
YDL198C	0,8329115615	1,1317136942	0,8612459425	1,1731098635	1,1657436197	0,9921947237	0,0780305999	-0,1782380434	-0,2553522965
YDR050C	-2,7498145165	-1,0212119235	-1,1598341926	-0,5131704855	-0,9021286133	-1,2291908916	-0,9006071715	-1,1467405111	-0,2398066015
YDR140W	-0,0040458489	0,1807749167	-1,662467259	0,2128499426	-0,1116074936	-0,3201888668	-0,1118635677	-0,3223668099	-0,5954554498
YDR146C	-0,3431417888	-0,0283199905	-2,0247774693	-0,5075047185	-0,3884987589	-0,4265039155	0,3226929506	0,4411706246	-0,1780517133
YDR258C	0,1559767267	0,7963548691	1,0563412366	0,7055273044	0,1479283242	-0,0129010487	0,2638172462	1,2571557737	0,5107511095
YDR526C	0,2491537842	1,0612664189	-1,3641159162	0,0512851253	-0,0977996362	0,0722627552	-0,1533000665	-0,1052101126	-0,5573628059
YDR528W	0,5287705194	-0,7485350538	-1,5868171157	-0,2695667857	0,3384621872	0,2341505464	0,0053410992	-0,0959411928	0,449966598
YER087W	0,0531333493	1,2367260727	0,7976010749	0,5750367734	0,3380413063	0,5155609212	0,6450863481	1,039143695	0,3455023378
YER091C	-0,9412940064	-0,7212525517	-0,7931931387	-1,3390511137	-1,430905322	-0,3814057269	0,5371786613	1,0697935973	-0,579228578
YER095W	-0,0566561311	-0,9239606646	-0,8192291805	-1,0249303222	-0,2871054027	-0,2551525353	-1,7108358613	-0,7178806887	-0,0025135896
YER187W	-0,3292570393	-0,2528962362	-0,3299436085	-0,2289159853	-0,3316644063	-1,6552828215	0,3047573961	-0,4023962605	-0,6492802469
YFR018C	0,3946813815	-1,4479726372	-0,8317332993	-0,480318804	-0,4284838213	-1,0069822358	-1,237444535	-0,8389079292	-0,0466161594
YFR020W	0,0956536921	-1,3115567319	0,1262209778	0,1801418285	0,1651467991	-0,6266773525	-0,242874656	-0,528076079	-0,2586641633
YFR022W	-0,5912041329	-4,0343329413	-0,7256304003	0,2275853574	0,1518662698	-0,6820014779	-0,2927165122	0,3532596929	-0,2913465772
YFR024C	-0,671454385	-2,3487123987	-0,479599395	0,1485882194	-0,2576196508	-0,755857839	-0,8917978317	-0,6714475792	-0,5699750904
YGL152C	-0,0156193934	0,0527948096	0,311874663	0,0219931269	-0,1108447892	0,0702190125	-0,1642798751	-1,3831427407	-0,4793807435
YGL162W	-0,283364306	-1,1359456844	-0,4575495929	-0,4646198979	-0,5410482612	-1,3342188187	-1,0572364729	-1,0930735991	-0,7020958816
YGR187C	-0,3038447559	-1,1613085701	-1,1161445004	-0,864194938	-0,836390252	-0,9621012399	-1,3533833942	-1,7271959618	-0,7758719044
YGR273C	-0,0812375848	-1,2722002755	-0,4095336563	-0,4854860774	-0,9656944102	-2,6300766838	-1,2967507103	-0,4655791183	-0,6726754212
YGR275W	0,2581779519	-0,7653059281	-0,7663380866	0,0056125815	-0,4095637929	-0,6153036149	-1,0171986669	-1,4637331239	-0,7660952343
YGR279C	-0,5734548385	-1,4941763061	-1,0105631916	-0,6830388448	0,0709198239	-0,6558146915	-0,5947884142	-0,6486363274	-0,6352842259
YHR025W	-0,8757714277	-1,3329574495	-0,9572537703	-0,9521134175	-0,6826211873	-1,2953996046	-1,2708703263	-0,6239987852	-0,9081651681
YHR029C	0,931924146	2,2305987387	2,4926462946	2,790629378	2,1856473732	2,1081111512	1,5854098459	0,9347978019	0,6039039355
YHR125W	0,019593094	-2,263001147	0,0690609627	0,3001743165	-0,4842563951	0,8366823627	0,2252593144	-0,345825518	-0,0298136477
YHR127W	0,0033801617	-1,1107445398	-0,461600918	-0,5036429009	-0,4474488896	-0,185973424	-0,3870601827	-1,2726702202	-0,1616499619
YJR130C	0,4019604456	1,6002599957	1,2982340911	1,2041988885	0,9730544133	0,9370705099	0,7668690617	0,6667397105	0,7126672224
YKL065C	0,3945948346	0,951766472	1,3788157211	1,402630084	0,7060527999	0,4032793357	0,7655192413	0,5024835656	0,8467225663
YKL067W	0,7846072352	1,0100791179	1,3991892126	1,3253758431	0,58056525	0,6646462437	0,9089718748	0,7383797972	0,8114476718
YKL069W	0,430569279	0,2020690254	0,4863725124	0,3448906508	0,3170130995	0,6633248466	0,7353545762	0,2900923359	1,1823022193
YKL164C	-0,4015097301	-0,9085202147	-0,7646803336	-0,8652331374	-0,9759900525	-1,3975272323	-1,1776637826	-0,3287621198	-0,5325135931
YKR025W	-0,3647203684	-1,3121659049	-1,0293892138	-0,939704445	-1,6914748321	-1,3463985052	-1,4778806114	-1,5981856333	-0,7312027456
YKR035C	-0,2076113304	-0,3594288712	-0,091869582	-0,035315479	-0,253925873	-0,0230608003	-0,4031559598	-1,2154728587	-0,1245490588
YLR054C	0,2296381356	-1,4979926735	-0,0488406481	0,3511297924	-0,1299582692	0,0121672838	0,4613220298	-0,0432529824	0,6114908039
YLR236C	-0,2017635229	-0,0666482552	-0,1542562239	-0,3348318367	-0,9853970334	-1,4161312381	-0,3653485759	-1,4485224042	-0,2654930048
YLR340W	-0,5676443153	-1,4718645146	-1,4216170325	-1,2747694274	-1,0033702655	-1,3408962869	-1,147803448	-1,4151727002	-0,4380647365
YML072C	-0,2678435761	0,0097151834	-0,310673325	-0,4337688226	-0,3391460125	-0,6263529384	-2,6976340176	-0,2939426052	-0,6583543197
YNL231C	0,3647409487	0,8488349235	1,3056879741	1,1922107219	1,0092754891	1,0059275189	1,0526345261	0,7563057128	1,3003074907
YNL325C	0,010854575	1,2222353478	0,2629813887	0,0739127659	0,059328921	0,2990642809	0,2906436076	0,2205311987	0,3200581804
YNR074C	0,8532688607	1,9696090885	2,3184911289	2,5041923322	1,422151585	1,4408116777	0,6862635932	0,71025013	0,8873070017
YOL003C	0,8229546264	0,6249617069	0,8693639921	0,8232973334	0,8255738837	0,9362767432	-2,2083205933	0,5916232727	0,5506391698
YOL096C	-1,712105841	-0,0914673013	-0,1312752333	0,0955096493	-0,3830879702	-0,644760955	0,2880356444	0,1736867229	0,4382001308
YOR028C	0,7967102838	1,454719595	1,5328389642	1,1090818796	0,4723448468	0,9709423873	1,6367855334	0,9904822443	0,9351362442
YOR120W	0,2659941842	1,6956824582	2,2860136702	2,5157970747	1,9440360085	1,6542961163	2,2508357495	1,8618968342	1,410841448
YOR128C	0,2193993159	-0,0787820741	0,1099932396	0,1079138432	0,3498776042	0,9382151377	2,6484574973	2,6490308891	1,4775903571
YOR216C	0,058607156	-0,1344432125	-0,3233549922	-0,3247437902	-0,2327187308	0,0009489756	-1,5085336193	0,2827240475	-0,1262226735
YOR218C	-0,0506917859	-0,4139088888	-0,7669657256	-0,4969234458	-0,389280552	-0,5265552428	-1,8618372502	-0,6171300283	-0,3615066594
YOR222W	0,3313003262	0,2015965959	0,2719379454	0,4088853414	0,6127543044	0,6310017849	-0,6263362814	-1,1907372053	0,2154440588
YPL018W	-0,2671136871	-0,1774506557	0,177618852	0,2822653087	0,5934977928	-4,2597605916	0,3629279323	0,5103523222	0,3320226455
YPL108W	0,0892909385	-0,4262812854	-0,4970903773	-0,3202293583	-0,2597227207	-0,2797971304	-0,186628598	-1,4417888354	-0,7021103539
YPL208W	0,1033980452	0,2454192238	0,1114065616	-0,1738553824	1,4804617898	0,2694364314	0,2117515022	0,4690192086	0,7426179386
YNR069C	0,9751708899	0,7095509175	0,710695313	1,1947271334	0,9023192884	0,9184004516	0,2742804387	-0,2445470835	0,0830644765
YML010C-B	-0,3800413787	-0,1262950008	-0,7767054166	-0,8263765391	-0,7509501786	-0,416255189	-0,3772678275	-0,429691599	-1,1994946802
YGL167C	-0,1594980418	1,2074021856	0,5405463873	0,5535597812	0,233860425	0,2089281749	0,2914908253	0,1402314529	0,0053985481
YAR052C	-0,0511397247	-0,2972269684	-0,37412629	-0,130817554	-0,5704205174	-0,1317630513	0,1130026951	0,263688162	1,3402842546
YBR054W	0,3636210737	0,3953409884	0,8576676679	0,6933658271	0,6165618409	0,9361693908	1,0247753702	1,418117496	1,1759735572
YBR056W	-0,1898591425	1,0948752092	1,3394820915	1,0249689789	0,5776337499	0,628565211	0,8455016451	1,3765618774	1,1343760194
YBR062C	-2,3870537964	0,5549514575	0,9357060755	0,9330148523	0,6707680494	0,3314788211	0,4018511509	0,1037421696	0,336021797
YCL038C	-0,0989645494	0,4230846339	0,6644850931	1,1254005101	1,0778230789	1,4152474678	0,2918782088	0,4472763491	0,4902055908
YCL042W	-0,1387827643	0,7711953331	0,7261201723	-0,1186279301	-0,0731287278	0,5688067269	0,7161814084	1,450827718	0,8439014966
YCR046C	-1,5198875824	-0,6716727588	-0,8268556659	-0,6495041151	-0,1285763121	-0,674544204	-0,7084539927	-0,5470772527	-0,5598298263
YCR048W	-0,9589456092	-0,2667129632	-0,7117624914	-0,393033559	-0,152483637	-1,6960564928	-0,5937229755	-0,3693738699	0,0122902091
YCR050C	-1,5498219532	-0,3278169352	-0,9569139244	-0,237056458	0,0132631688	-2,2242521289	-0,199532643	-0,4254341939	0,0763160801
YDR152W	-0,6522199807	-1,0310551177	-0,8320260863	-1,0555436727	-0,8462886705	-0,8187556091	-0,7843445698	-1,4015496505	-0,4800066708
YDR154C	-0,8949548062	-0,8347180117	-0,38116868	-0,2242869814	-0,5423307842	-1,0843040253	-0,4579520319	-1,4876656643	-0,1302545904
YDR158W	0,2636208372	1,1944498037	0,6046968099	1,2639525957	1,109873808	0,8859187205	0,7195086929	0,0745897254	-0,1402952026
YDR342C	0,3517591083	0,1537191236	-0,0229484114	0,3224344187	0,4394946101	0,8356702104	0,8007976623	1,4473466133	1,1611147071
YDR446W	-0,0948347595	-1,0603446553	-0,1832816627	-0,6726595339	-0,283346613	-0,0472875141	-0,6867216768	-2,8253455039	-1,1421438679
YDR534C	0,0684878987	-0,2989600841	-0,1687471474	-0,8089974808	0,1231183119	-0,4742314001	-0,1736074465	-1,1530834868	-0,7417053965
YDR542W	-3,6607221606	-0,5516922854	-0,3298435232	-0,1310576241	-0,1009255831	-0,552398965	-0,2380820133	-0,5365697327	-0,1982740752
YER015W	-0,0142521356	0,1811518768	0,0914246794	-0,0416013196	0,311641762	1,1655430845	0,3609163067	0,6050728296	0,5382676692
YER017C	0,0381486605	0,1211109873	-0,058938145	-1,1933183907	0,0092383573	-1,3450913641	0,025348386	-0,1074042621	-0,0053310077
YFL010C	-0,561328532	-1,0395278036	-0,2525883896	-0,54151305	-0,2108489277	-0,5187323259	-0,7086620247	-1,4356308063	0,3738152462
YFL012W	-0,3451841167	-0,4885109201	-1,0032403845	-0,1374748251	-0,1938472111	-0,0684499976	0,2527194688	-1,1413488382	0,6504659209
YGL170C	-0,1310260855	-0,3096155442	-1,5209172823	-0,1262499229	-0,3580904522	-0,3031922403	-0,9921448647	-0,9695852819	-0,9603309977
YGL262W	0,4772328264	0,5956339402	-1,3211844254	-0,7631186451	-0,2978502442	0,7577314511	-0,1271364849	-0,3382523213	-0,7470858453
YGR101W	0,1583216129	-0,7041152256	-0,0618515518	0,064198078	-0,2360934681	-0,3336112626	-0,1340037163	0,0681324114	-1,9021630474
YGR291C	-0,0958195266	-0,4083545974	-2,0378776603	-0,2948453038	-0,5798912053	0,2060234837	0,0558877894	0,1524989616	-0,1003779541
YGR293C	0,5387182822	-0,1053731226	-1,6691191896	-0,4568077795	-0,2643999253	-0,1518794259	-0,1401217929	-0,2456508309	-0,3743339812
YHR042W	-0,8552300032	-1,0371413582	-1,3568599448	-1,2977059062	-1,0496880078	-1,135624123	-1,4803873012	-0,8941962947	-0,9903347652
YHR137W	-0,2225950033	-0,4866579847	-0,7796026874	-0,4298727438	-0,5384263003	-1,3087380663	-0,9615086046	-0,6465469887	-1,1286183582
YJL170C	0,5625600006	0,7046491825	2,0963963835	1,2564628444	0,9237588716	0,6027358209	0,956250847	0,7439735979	0,1658424333
YJL172W	-0,3258261041	-0,3574034965	0,1922949516	0,2893401089	0,0242496824	0,0219120407	-1,7517548645	0,5891572483	-0,4576998185
YKL071W	0,1626630781	1,9717949603	3,034341389	3,0106066459	2,5917063213	1,6304501584	1,6251234458	1,006424843	0,8913018498
YKL168C	-0,0844221251	0,4111246844	0,6663899124	0,3192186455	0,1940322424	0,5914110421	-2,1299156021	0,5448205708	-0,3363367983
YKL170W	0,6277919635	0,8243182485	1,2082479784	0,7297994424	0,7792149119	0,9957093711	0,0860550153	1,0276639851	0,1078395125
YKR041W	0,0575449569	-0,0369544133	-1,2839074434	-0,3036818004	-0,5736497437	-0,5477008283	-3,2775647153	-0,1325839957	0,0992405531
YKR047W	-1,0261137621	-1,2405998992	-1,840500562	-1,1810527477	-1,3214026264	-0,9736343455	-0,8152757699	-1,5222261164	-0,8056711062
YLL029W	-0,4610088682	-0,3791383459	-0,7268658048	-0,3297106068	-0,9240430569	-0,4222295462	-0,6190574045	-0,4440919736	-1,1426261186
YLL037W	0,1324986108	-0,5701953883	-1,0522315829	-0,2782498614	-0,6617828667	-1,085019379	-0,6467361645	-1,4858108391	-0,5898349154
YLR056W	0,2162862464	-1,083557875	-1,3717215267	-0,8184598846	-0,6888276668	-0,4137836375	-0,4971040833	-0,8722639708	-0,586274962
YLR058C	0,667504352	-0,0318229737	-0,4213028632	0,0259080852	-0,0424466581	0,9930905891	2,2813867553	2,346409049	1,2310486827
YLR152C	0,6554471798	1,3609433047	1,9641407477	2,2934002383	2,3898617422	1,999016459	1,8449061478	1,5176365969	1,4660067579
YLR158C	-0,3516702381	-0,1162730507	-0,0285331786	-0,0564689399	-0,2151828812	-0,1254817181	-1,5669197795	-0,4494513777	0,1016957224
YLR160C	-0,3685872238	-0,0721700705	-0,2794459564	-0,0558132905	-0,185771966	-0,2388295796	-1,6954180474	-0,3493823923	0,1486103655
YLR250W	0,29283569	1,0008755996	1,3214226353	0,9173034927	0,9080536464	0,8726471432	0,6295670918	1,0789706105	1,1183884907
YLR252W	0,3042648139	0,4798885304	1,1285343295	0,9293575121	0,6135126104	0,4603999745	-1,4830867583	0,7253425786	0,9984785899
YLR254C	-0,0843905243	-0,0619882548	-0,6664093584	-0,0777504006	-0,1190042548	-0,4053314238	-1,64296242	-0,4870809655	0,0024246531
YLR258W	0,3982386977	1,8101559546	1,8833598583	1,6527522472	0,9771745057	0,8810481189	1,6062412485	2,2747975373	1,1708465017
YLR346C	0,3258300051	0,7725109988	1,2620021441	1,3113627229	0,8687236331	0,7619032033	0,7383361344	0,2984436626	1,2074910298
YLR354C	0,5553596346	0,9365492462	1,087012262	1,3996820897	1,4443092308	1,4975243208	1,4583234627	1,5795172685	1,265507434
YML091C	0,5940335821	1,3501862531	1,3180981262	0,2983589106	0,6132828966	0,8290010301	1,5572929102	0,978935311	1,1041763073
YML093W	-0,1005963831	-0,6851158914	-0,9620113939	-0,8047398492	-0,6217105601	-0,526761343	-0,6758348569	-1,3629403267	-0,9747328264
YMR057C	0,0549258803	-0,0974473374	-0,3066786236	-0,3412280441	-1,4959484815	-0,0292474378	-5,5443259801	-0,474509175	-0,4480340127
YMR059W	0,1739002578	-0,0143467933	0,2015851053	0,3303251474	0,2781448352	0,4409675911	-2,3620847663	-0,1581279864	0,3778193537
YNL049C	0,0270205562	1,2306039728	0,1396567337	0,1782321746	0,0014278783	0,0328343049	0,0036562381	0,0087841229	0,0531196408
YNL141W	0,3562207499	-0,6921787412	-0,878985571	-1,0294354692	-0,3899338427	-0,0294241128	-1,1979200592	-1,2643342911	0,1330127807
YNL143C	-0,3551251297	-0,460347886	-0,7520216859	-0,5757069034	-0,7739478035	-0,595141275	-1,6339916381	-0,2368129174	-0,2729493396
YNL239W	0,1927854509	0,4978987153	1,2204816864	1,1624205527	1,0983038376	0,6814784575	0,8404988967	0,9227408663	0,9488216317
YNL331C	0,2563643998	0,4491423517	1,0782637875	1,4702456565	1,3231024096	0,3074624404	0,5243107467	0,55516983	-0,5951038211
YNL333W	-0,2773663726	0,3910925976	-0,6329499151	-0,0555154796	0,2337971685	-0,9036268802	-0,1443266504	-0,5613543463	-1,9676425275
YNL335W	-0,2390094323	0,2614463475	-0,3647725244	-0,5320462803	-0,1248430851	-0,3616832202	-0,2487995853	-0,431143006	-2,4953112927
YOL104C	0,488482189	-0,0812633853	-0,3197430472	-0,1378986189	-0,0053049633	0,3092636178	-1,1849456241	0,2450140042	0,4348014999
YOL108C	0,5337714404	0,3553915637	0,1610792845	0,4564327396	0,1560742261	0,2092885737	-1,5616728924	0,3139364981	0,5513209661
YOL112W	-0,0096619319	-0,2344741679	-0,2533120327	0,0931388196	0,1455464122	-0,3405521547	-4,6936124885	-0,2398547328	0,5056926212
YOR036W	0,2027604389	0,6805007038	1,2655766583	0,7970676846	0,7749432447	0,5856040796	0,8685087501	0,9757448136	1,0699254361
YOR130C	1,1682830765	0,4779792844	0,3083520352	1,1171309944	1,0452726104	0,1362500239	-0,0027032782	-0,1980700413	-0,5939055055
YOR132W	0,3820230287	0,1488904271	-0,3068843694	-0,0110551495	-0,1902460349	-0,7127149665	-0,1822278576	0,2819929732	-1,2960459781
YOR226C	0,6149418661	0,8164178137	1,5196586896	1,5220731203	0,8721948954	1,3256634857	1,241940537	1,2661894557	1,7305195042
YOR322C	-0,1847092626	-0,4335263711	-0,8937629461	-0,2581019702	-0,7333999445	-0,4621609108	-1,4160277816	-0,5581942946	-0,2333201253
YOR324C	0,2261928713	-0,1102682871	-0,0014381468	0,2895005185	0,1159849178	0,0451367584	-2,5763092159	0,0577320152	0,3966480224
YOR330C	-0,1127223534	-0,2940416355	-0,2725231317	-0,1359225851	-0,4195837967	-0,2429215967	-1,6324247557	-0,5403644595	-0,1525180535
YPL026C	0,1913074453	-0,2411388654	0,2638292332	0,5769558006	0,9558472117	0,6958981806	0,9674869339	1,03869726	1,2161693439
YPL128C	0,2504588651	-0,3586542656	-0,0734308581	-0,0179237206	-0,0450994078	-0,4440943177	-0,5618583725	-0,604106517	-1,833463988
YPL224C	0,5195035703	0,8207656368	1,308676835	0,6578996819	0,7107863056	1,2600179039	0,5445319808	0,7739130828	0,3904841188
YPR129W	-0,5891643966	-1,017498056	-0,6111819564	-0,5933356628	-0,4661308416	-0,5891518697	-0,3683892619	-1,6029138567	-0,1858132143
YEL031W	-0,195618856	-0,5310745766	-0,8753675615	-0,6802249383	-0,7189158206	-0,9542662886	-0,578169974	-1,2044548963	-0,3741168017
YBR286W-1200	0,2053387095	-0,4768498603	0,2151681963	0,2283791176	-1,1847358715	0,5839153775	0,2977735128	0,3870023471	0,6980771588
YIL091C	-0,114886805	-0,0895786799	-0,3207296966	-2,3906837999	-0,3885461923	-0,5304672902	-0,5356753118	-0,2018268368	-0,3393826503
YBL064C	1,2977824673	3,5914154163	3,5945065022	3,2713764579	3,2692585799	2,787412715	3,0369864512	3,1248299636	2,2640096411
YBL070C	0,3200599158	0,3766348207	0,2733268001	0,0543060638	-0,0386247736	0,3477319068	-1,4611529836	-0,0899915093	-0,2473423219
YBR047W	0,2445264556	2,4405070113	2,0356674462	1,7815863425	1,6713779162	1,0285254364	0,7687062042	0,1374371425	0,0648194117
YBR053C	-0,0028504124	1,0262006589	1,2948803072	0,9858816813	0,9465771728	0,480504579	0,58777172	1,0144668061	0,7435555623
YBR234C	-3,1713920054	0,3702395237	0,2479919544	0,4912115852	0,4038390861	0,2941641385	0,1587656608	0,4485433853	0,0242035942
YBR236C	-1,3137781437	0,0023059895	0,1914240705	0,141873427	0,2294622528	0,2983354281	0,2784863966	0,3101245287	0,3699906842
YBR242W	0,1088549597	-0,3314151631	-0,1938504978	-1,3363015295	-0,1948601482	0,0154730088	-0,2333238503	-0,3802187131	-0,7013565719
YDL101C	-1,7362237985	-0,1851506037	-0,2774552328	-0,2503180278	0,0060176467	0,3848158	0,3049512524	0,3057248826	0,3050630075
YDL105W	-1,1541363667	-1,2198841797	-0,0286632898	-0,0235679884	-0,4839499062	0,2300700217	-0,0396094112	0,0525835695	0,0414773645
YDR047W	-0,582162629	-2,7061836146	-0,1936952352	-0,4000698663	-0,3749253007	-0,4493625385	-0,4268825162	-0,4424972675	-0,0876749375
YDR049W	-0,4381050528	-1,5016450112	-0,0331987584	-0,3602526655	-0,3393098651	-0,4477636862	-0,7415567073	-0,6778389419	-0,0648707396
YDR251W	-1,4412806022	0,713189206	0,4432793734	0,1273341814	0,057786318	-0,0197618813	0,224357593	0,7132323578	-0,8655872307
YDR259C	-0,2796743953	0,3884055807	0,4651117741	-4,4747556262	0,4577087323	0,2315408726	0,3605110199	0,4074791731	0,0613185049
YDR333C	-0,0409674854	0,3196923975	0,1211454434	-1,167744014	0,0729343717	0,2223201506	0,1789648584	0,2068762341	0,0010497785
YDR429C	-0,2367420479	-0,3552702183	-0,353457807	-0,1261217623	-0,2547273619	-0,3259256258	-0,2806676856	-1,3601828625	-0,3061512548
YDR523C	-0,316089177	-1,3497356346	-0,245210095	-1,4322250847	0,0045092315	-0,4400245776	-0,5303131903	-0,2597092026	-0,7747527873
YER088C	-0,2716859094	-0,157137837	-0,560322174	-2,4271124248	-0,5780714255	-0,732252526	-0,4398287903	-0,257434416	-0,7771843383
YER096W	-0,026928863	-0,403825931	-0,3066920644	-0,6375758467	-0,5601938839	-1,7202685933	-0,2734877037	-1,2878389332	-2,0525694842
YGL059W	0,6359482775	1,2107341195	1,0451195464	0,7793899455	0,8466724354	0,5594058582	0,3860026428	0,5402093596	-4,1509658243
YGL153W	-0,2502527583	-0,1907369051	-0,1901418622	-0,4947954271	-0,2612332809	-0,038821544	-0,2815394828	-1,2972445938	-0,397160765
YGL157W	0,5394983823	0,9866367821	1,150825762	0,8338570553	0,7090586353	0,6182476212	0,3953753865	0,4830520948	0,3814770716
YGL249W	-0,0944114933	1,4416278234	-0,0358641774	-0,2497388271	0,0832582402	-0,1019852691	0,2412252971	0,0487769678	0,1815407346
YGR088W	0,5155748393	2,0244787775	1,7045319052	1,3867625428	0,9657319819	0,5245579446	1,0803564292	1,8636638706	-0,2105577722
YGR178C	-0,4115946659	-0,4116443147	-0,5017305039	-0,3666319649	-0,3124831667	-0,38141068	-0,2397064673	0,4467612938	-2,1179422982
YGR280C	-0,3590923948	-1,0991976311	-1,5205788763	-0,9594602482	-0,8566329157	-0,8350402892	-0,8826329658	-2,2461323634	-0,6143021844
YHR034C	-0,2344430867	-0,6196790332	-0,4877834484	-2,4432674392	-0,3719854126	-0,8904226793	-1,190109895	-0,8177120868	-1,8405485559
YHR215W	0,265904414	0,1121959323	0,101823126	0,3618184575	0,9593043899	0,0867503378	-0,433775086	-0,3347823932	-1,3335842803
YHR217C	0,2744293987	0,1114047619	-0,0746156345	0,200517599	0,6407124744	-0,0460053107	-0,4578066496	-0,3080340317	-1,1427407325
YHR219W	-0,0253003849	-0,1343334558	-0,428751877	-0,0095178755	0,2241523	-0,366346316	-0,5620442465	-0,1359732793	-1,2659800605
YJL069C	-0,3730864553	-0,6409454696	-0,6320719784	-0,6797589524	-0,3704467456	-0,6008891781	-0,6956442499	-1,1463090299	-0,3461884925
YJL161W	-0,0254191551	0,8975837192	1,3897728776	1,0875613195	0,9293738932	1,0531339465	1,1634530308	0,9508527767	0,6415375259
YJR129C	-0,3886307693	-0,2997655887	-0,6092807938	-0,8580022622	-0,6439397618	-1,2772774549	-0,4245696173	-0,955574571	-0,5456033607
YKL062W	-0,0490457665	0,3947553186	0,6821449207	0,5222939313	0,4035171497	0,4735941409	0,8747698153	1,3390539637	0,9943687989
YKL163W	-0,1172544194	-0,8367288901	-0,5672295705	-0,4653325327	-0,6780234943	-2,0679153931	-0,7105854277	0,0415525528	-0,3913422151
YKR030W	0,4775926216	0,0294669187	-0,0731545335	0,0730696224	0,0135860595	-3,5698854076	-0,0904778572	0,376593654	0,118313241
YLL024C	-0,3464120325	-0,5965456744	-0,6106408168	-0,3662495384	-0,8714172565	-1,3877728521	-0,9485673027	-0,8410550107	-0,915526408
YLL026W	0,3509597564	1,8188832402	1,3863249439	1,1543349796	0,1357568996	0,1799327761	1,0300571367	1,3729460265	0,6975120574
YLR045C	-0,7525571801	-0,7346007292	-1,3079185236	-0,8953906306	-0,8787607486	-0,9692000188	-0,724403356	-1,2644569685	-0,5442896435
YLR149C	0,3394923354	1,521093739	2,0446772028	1,216983282	1,1098048217	0,9156169553	1,2997491914	1,7391123251	1,0356916075
YLR343W	0,1750023197	-0,1848473799	-0,541310454	0,0091283965	-0,268091967	-1,3278046364	-0,2929927555	-0,3681474812	-0,8492863956
YMR264W	-0,7314702491	-0,6036899318	-0,7391424992	-0,5217628793	-0,3218721381	-0,7080564788	-0,5004350251	-1,4746761137	-0,2357984529
YNL134C	0,9049822128	2,9121780358	3,3931709184	2,8034855168	3,3543960495	2,7757937484	2,4481228554	2,366031155	2,6027128647
YNL224C	0,1094964132	-1,1864399169	0,0391440366	-0,1107811839	-0,2633580594	0,0023741537	-0,023435798	-0,1403493396	0,1644872334
YNL226W	0,0019403973	-1,370582572	-0,3152335588	-0,2935077195	-0,3353671755	-0,1661818301	-0,2422616046	-0,2303277288	-0,0772715682
YNL230C	0,1549655501	-2,1317944875	0,0375067431	0,1011321671	0,0320558217	-0,2018945193	0,0396883213	-0,0383835016	-0,2983657228
