YBR191W	-0,6963886962	-0,5277702433	0,1357622386	0,2782351598	0,0680141371	0,3239623579	0,0719942536	0,0836820501	-0,2812694779	-0,099888395	0,2398743106	0,7011557333	-0,0324949674	0,2476257876	0,1732808123	-0,0555275722	-1,6614299614	-0,1549684256	-0,0737270483	-0,3461592328	-0,479547453	-0,5767623343	-0,432221889	-0,2154922647
YBR199W	-0,142673697	-0,1450637167	0,277227761	0,0867206984	0,2050584559	0,1015525408	0,1214218519	-0,093799123	-0,0480856589	-0,1246863466	0,09967	0,1339295969	0,3657489764	0,0873818051	-0,352402614	-0,0336992563	0,0456768127	-0,0315659584	-0,3238815432	-0,8544717767	-1,6666916792	-0,4706435286	-0,58199214	-0,3843317029
YBR209W	0,3087852136	-0,4890050316	-0,4141497262	-0,7373947055	-1,215569328	-1,0491617898	-1,0278645524	-0,3462767868	-2,1723091017	-0,1357551135	0,8169151221	-0,4174580041	-1,5259873441	-0,2769946982	-1,2121023491	-0,170592457	-0,8293984629	-0,5277706383	-0,7579850288	0,1010152104	-0,6219454508	0,6557435787	0,4437233669	0,5559401565
YBR214W	0,9162391063	0,1665666412	0,2450067414	-0,3674171465	-0,2903259479	0,1206389324	0,0699837615	0,3748330795	-0,4422573714	-0,2224201836	-0,3241700806	-0,4672041319	0,0847580566	-3,1380932855	-0,1743973899	-0,1089284789	0,3609084777	0,0831239556	0,1276118541	0,1239391407	0,4641512203	-0,3396220902	0,1389465434	0,2693573897
YBR220C	0,2412258499	0,3309368636	-0,0151524661	-0,0401796033	-0,8759762479	-0,1160655847	-1,3707909771	0,1476442401	-1,0956570324	-0,1171104412	-0,3624013839	-0,0313933309	-0,8094136486	0,2600718109	-1,0397401648	-0,0264116542	-2,5238703857	-0,2710580045	-0,8124725798	-0,1909036236	-1,2646221315	0,1638422062	0,0105583992	-0,1318057078
YBR221C	-1,0504790972	0,0672814653	0,5743828472	-0,1543071339	-0,2867374674	0,2179764331	-2,5681057316	-0,4567089435	-0,3441360394	0,3963129154	0,1964907343	0,2484501792	-0,7966638201	0,0845599455	-0,4744503693	0,0397909817	-0,9757212226	-0,2318705767	-0,3605152217	-1,1463598641	-0,3485357126	0,1183218546	-0,1703620886	0,2490418686
YBR226C	0,142661734	0,3051665848	-0,0600493525	-0,1782231431	-0,3881501385	-0,2638847764	-0,37844059	-0,5155581934	-0,830440956	-0,4304509352	-0,3309521311	-0,516616554	-0,8124668344	-0,4513323624	-0,967732975	-0,4152762823	-7,312569731	-0,6272768663	-0,6050792376	-1,240376559	-1,1245140435	-0,732956631	-0,6380598767	-0,9387938304
YBR227C	-0,7556917947	-0,398201734	-0,0187236636	0,3954820625	0,0894692298	0,6355523409	0,3324775422	0,5939681396	-0,4164129444	0,3151928998	-0,3897435216	0,0951116531	-0,6248185494	0,1059351951	-0,0340234438	0,0643892317	-3,0029728769	0,2848786631	-0,2924385379	-0,0591296648	0,0566218693	0,3315055892	0,4808488603	0,4703040952
YBR236C	-0,5258945258	-1,4395761663	-1,7912624163	-0,2706528238	0,3759011288	0,2483427787	1,2750241556	0,4541799274	1,1528755046	-0,2987667373	0,1128136494	-1,3516995065	-0,2632499096	-0,7101030727	0,1046228934	-0,0872484186	1,2713915306	-0,0232540615	1,1260447709	0,3504261755	0,6925189577	-0,9224499824	-1,0294929824	-1,1493086928
YBR240C	1,2171303287	1,2630968211	0,6547035486	-0,0011240741	-0,5779301568	0,2065034435	-0,244097025	0,2590442391	-0,8212876882	0,1874686677	-0,6094630551	-0,1536333077	-1,196074185	-0,2807756785	-0,9568822989	0,4325295089	-0,5905750442	0,0201526702	-0,5597177586	0,1787929248	-2,5238733021	-0,0577007629	-0,3670341406	-0,3577716086
YBR242W	1,8371577121	0,3891511139	0,4357680909	0,3308000927	-0,0650803074	0,3802765958	-0,3458133836	-0,1701553371	-0,5223963944	0,0822895173	-1,1685068954	-0,7089903877	-0,7976718507	0,2181464755	-0,0455509659	0,0107426615	-0,1952704048	0,1590332355	-0,2027584642	-0,9848946402	-2,2030139635	0,7480283849	0,3395337279	0,6392438351
YBR249C	1,3690817028	1,0228686035	1,3743148938	1,3881575242	0,5804684284	0,7583795845	0,2138719863	0,6154348951	0,635765102	1,9731022299	0,1408506787	2,0897329784	0,364122198	-0,1624872051	0,734417981	1,0767401999	0,6845249079	1,3680569423	0,2893614946	-0,1691262963	0,2980873554	1,3439121047	1,3030763847	1,6898791506
YBR259W	-0,0135289948	-0,2048028707	-1,2793365918	0,3452458321	0,56036065	0,5587270739	1,2633692497	0,3648156682	0,5143422359	-3,4838928023	0,8054093164	1,1088574518	0,7397085825	0,7586660244	1,5356406194	0,6262937879	1,2794161573	0,8993400848	0,7664092873	1,5131103442	1,4006289935	0,8190976833	0,5280310772	0,7464589168
YBR268W	0,6961747152	0,0656361199	-0,5734460888	2,046392265	-0,1814372781	0,2902162044	-1,31216284	-3,9523290567	0,408301842	-0,1295275181	0,3612585643	-0,5418016425	-0,2485994559	-1,2115683579	0,1725357995	-0,1742377354	-1,5923110472	-0,1921756612	0,4714206064	-0,21287248	0,3681170808	-0,1258731737	-0,9892620978	-0,1908746555
YBR270C	4,7886253858	0,3072883664	-0,0189903527	-0,3008760699	0,1113961482	0,0431723531	-0,2402797374	0,259699285	0,6279256483	0,2778989601	0,6037435311	-0,1654076443	0,454382891	-0,4778451934	0,5663695895	0,5940273657	1,4371645953	-0,1592328734	0,5852932765	0,1000263028	0,9300764197	0,2850744636	0,4302675037	0,5130915741
YBR275C	-0,0544436994	-0,0040287709	-0,0630641995	2,2941619323	-0,2606609085	0,670415549	-0,5850050444	0,0459683479	-0,3133057408	-0,5407454652	-0,1145243672	0,303479687	-0,5284988711	-0,3814562852	-0,8820371932	0,1017645771	-1,290648685	-0,6605551911	-0,1987124269	-0,0611183277	-0,6389382464	-0,2946908766	-1,0010561817	-0,490549294
YBR278W	-0,3308181833	-0,0338630413	0,4998405591	-0,0224545367	-0,3265253597	-0,6357813775	-1,3473378262	-0,6191537959	-1,2368770081	0,0043478037	0,212348425	0,5940292281	0,4133921265	0,7679589406	0,0207510071	-0,0306557785	-0,724146069	-0,4211036616	-0,308798451	-1,6489556655	-0,270398281	-0,0738940058	0,0836202546	-0,0975845102
YBR283C	0,2437611367	0,6058407989	0,8081174248	0,4924370131	0,2703974058	0,7257719811	0,3144829465	0,3457324731	-0,1458664552	0,6673002717	0,5676232055	0,6630727134	0,4405912111	1,0857421341	1,6075491382	0,4794760206	1,9483523947	0,8095690877	0,6148744542	0,0060739929	1,395757019	0,9052666132	1,7182810951	1,0909011075
YBR286W-1050	-0,1741824885	1,8008522779	2,0153527118	0,478368997	-0,0881404642	-0,6752699426	-1,6925326537	-1,9154145771	-1,6543108892	0,8588713627	1,9064218084	1,8679094597	1,9234152497	1,1573740893	0,7415055844	-0,1131562624	-0,1201936601	-1,0418445484	-0,8548437781	-1,0850578752	-0,4006617682	0,2104907918	0,4841930037	0,1963803192
YBR286W-1600	-0,8970626489	-0,2714682628	-0,3678393244	-1,0807440794	-0,2636814404	-1,2561463212	-0,3034557641	-0,6087281356	1,3309917973	-0,847709441	-0,3174851678	0,3068919046	0,2587957383	-0,2971753435	-1,6026226903	-0,7456666593	-0,2678125276	-2,1038972747	0,1913389807	-0,7864647719	-0,5438505943	0,4875651266	-0,6428575865	-0,2654967882
YBR286W-200	0,4824137376	0,1074653185	0,158646389	0,1734484182	-0,5919212901	-0,1871737421	-0,2841205379	0,2084702132	-0,5091933788	0,6203827733	-0,7879897002	-3,1049082211	-0,6493732879	-0,0224171571	-1,081833013	-0,308621433	-0,5300639038	0,1807903588	-0,4683569346	-0,0732943935	-0,5300299242	0,367447865	-0,1300768405	-0,4897310265
YBR286W-450	0,4163169355	-0,2481922337	-0,2900339048	-0,4540255713	-0,0905441282	0,4074864346	0,5082300127	0,0999343086	-0,0994359991	1,1416141346	0,4212819488	0,376424939	0,5279289675	0,7083134128	0,9469382846	0,5641249291	0,8021921667	0,3885768881	0,6905883556	1,6826758537	1,2987111754	1,4281124443	1,391947612	1,5511420432
YBR286W-550	0,3827928577	-0,0338414553	-0,2101518468	-2,0285684039	0,2373225402	-0,0061917416	0,8322725613	0,5433453211	-0,0318424041	0,2091824517	0,4788949412	0,3361682348	0,2178151284	-3,4590940875	0,3463453462	-0,1357130422	-3,0099180922	0,0819917022	0,3500691257	0,1085847885	0,8400840067	-0,1701892615	0,1870656051	0,1503776494
YBR286W-650	-0,1884664215	-3,746142116	-0,7287334147	0,9279392523	-0,4463907241	0,0480723406	-0,4376324918	1,3878624968	0,4567937226	0,8662025434	0,9340428056	-4,069937829	0,7501400489	1,3460863608	1,0239255882	0,2209066383	1,6240662496	0,1414619409	0,2003068108	1,0092547053	-1,9014798349	0,9779770968	1,5816071785	-0,1442884451
YBR286W-950	-0,043521505	0,0582917363	-0,0045062524	-0,1229869407	-0,4435885978	0,2187653648	-0,2217320211	0,5688520021	-0,7779934476	1,001682625	0,0746326503	-2,1840322153	-0,4658653235	0,8701347752	-0,6291152515	0,1489850471	0,0996492577	0,6098062925	0,1092003207	-1,6693650466	0,3797712076	0,3403069529	0,5011028068	0,5613097985
YBR288C	0,3622923168	0,1164437137	0,1435975499	0,2930601561	-0,2202620807	0,6145205302	-1,0165710512	0,8119781311	-0,2383416309	0,9897876818	0,3584432963	1,0238399353	0,2397885789	0,5752485366	-0,0225690871	0,689356422	-0,0596701144	1,16708053	0,2441101139	0,2939646342	0,2857942591	1,2263436205	1,4167417059	1,7127844414
YBR292C	1,0975191347	0,0054042907	-0,3025122996	0,0602399899	0,1804299909	1,1202932249	-0,530752557	1,1447202173	0,5320810928	0,0300249046	-0,0642448101	-1,2488912858	0,0615231103	0,9199327074	0,0411438464	0,1690017994	-0,1918087329	2,2416633556	0,2302979647	-0,4527970248	-0,5264307922	-0,0958074503	0,8883995963	-0,0350558203
YBR293W	1,0616694231	-0,6757093083	0,4167384503	0,5129961008	0,0427070835	0,336866958	0,364368957	-0,148522961	-0,1521770904	0,6740799551	0,1060990232	0,6912886517	-0,2934849603	-3,4981509757	0,2035630305	0,385289379	0,175474204	-0,0758854009	0,2965944276	-1,0044035544	0,2883278876	0,7244692842	0,6202470389	0,5248145487
YBR294W	-0,4629011691	-1,6325092739	-1,4217191997	-0,8111267079	-0,745786676	-0,5354327786	-0,6088280106	-0,3643445356	-0,852610719	-0,1460964386	-0,7729360433	-0,6560507228	-0,4508322381	0,5145624439	-0,355747811	0,2284799245	1,1148423843	0,1716726738	0,3681873186	-0,227166106	0,1439439886	0,3161603981	0,352363338	0,6910674311
YBR295W	0,9355937082	0,5970857099	0,0922951518	0,0267375472	-0,6701768394	0,125349106	-0,5226349476	-0,0584719048	-0,8249436118	-1,9478228615	-0,4719617032	-0,2366517148	-0,6785403688	-0,1744309101	-0,6885479585	0,1433024933	-0,4985717476	-0,314477904	-0,652593428	-1,2549875871	-1,2146596698	-0,3272751621	-0,676371568	-0,6279897512
YCL007C	-0,1942817892	-0,696881185	-0,2463812071	0,1034602177	-0,4607529708	-0,3791750124	0,5269524841	0,4653254287	0,7010600972	0,8496538639	-0,2022344883	0,7936249213	0,0647476762	1,7478006518	-0,7012990038	-0,5711044669	0,463650271	0,8144512101	0,321749819	1,0284942074	0,9953355085	0,305695559	0,1340711172	0,7968978026
YCL017C	-2,1724107224	0,2885567518	0,1710373233	-1,3141395402	0,1573481795	-0,2059844111	1,2865548296	-1,2498944843	0,446390811	-0,1466651024	0,681667112	-1,0610707056	0,437551337	-0,147588047	0,4128450167	-0,0547298265	0,5765340648	0,0722359667	-0,1202904983	-0,3594505518	0,1102758995	-0,6086302854	-0,09990716	-0,4573449965
YCL018W	-1,4573789414	-1,2064645888	0,9339029961	0,2066235502	0,2482392426	-0,2359223359	0,5626744324	-0,4063642096	-0,4241969102	-0,7877192858	-0,0184332043	-0,3802863657	-0,0832054984	-0,7275896487	0,2157153179	-0,1609954707	0,0140293149	-0,1853624597	0,017036527	-1,7487286923	0,1268968042	-0,660599153	-0,0420106003	0,1092243479
YCL019W	-0,9907425114	-0,5061148192	-0,5650490132	0,0393400336	0,2916706216	-0,0601805609	1,671117742	-0,9651869793	0,6014414478	0,0629056204	0,6348223626	0,4947437641	0,4333211831	-0,1779422686	-0,048626978	0,2933019047	1,0720988755	0,0402069975	0,2774515237	-0,1568491191	0,5004174549	-0,2793756609	0,9062784414	0,0246519886
YCL020W	4,5031457791	0,1718766782	-0,2669127505	0,4764169366	0,4843352815	1,0449676834	-0,2454228662	-0,1533591584	0,6064385184	0,8583738271	0,7431412162	0,5110857369	0,7145501154	1,2208888656	1,2643360809	-0,1651488562	1,5186007385	0,5937215202	0,4682854626	0,554917661	1,7071603004	1,5262027289	1,6644864141	2,3209620834
YCL025C	-0,5556787887	-1,0236719373	-0,3637368637	2,4313490115	-0,1813328114	0,7320294121	-0,527661645	2,3349688757	-1,6407746401	-0,3158970266	0,013473775	4,1866547587	-0,7168784704	2,5906232791	-0,6848386903	0,1796411322	-1,1010834087	-0,9552293322	-0,4724826004	-1,2413480206	0,2649594381	-1,0138897885	0,7588064554	-0,7303497325
YCL028W	-0,496618937	-0,592717885	-0,6695358557	-1,6635476856	0,2179236138	0,5253491456	-0,9821221208	0,5774338298	0,703092045	0,5639340751	0,2331283291	1,6145635121	0,2342912602	1,867910731	0,0009628071	0,0052634227	2,0935995066	0,1967399326	0,7010501282	0,1842021356	1,8322179573	-0,0617802873	0,7038511562	0,2523977961
YCL032W	-0,6858003784	-0,3345783446	-0,7750852137	-0,3266855619	-0,2055442317	-0,2919248154	-0,1553982388	0,131791832	0,9905160053	0,5813915128	0,9862234023	-0,1630914814	0,5539884419	-1,6311519839	0,345443837	-0,5833825359	0,6455217879	-1,1282804557	0,4416784767	-0,5235471045	2,0978516344	0,1679609276	-0,1350167687	-0,4629077171
YCL045C	-0,2168554637	0,0721764533	-0,4158619698	-0,7822816773	0,1699062402	-0,0162141954	1,260485281	-0,4324849599	0,8803377822	-0,3552241046	0,6394095491	-1,3136287159	0,8234245477	0,3757403766	0,5858516671	-1,0104197804	-1,000478734	-1,6937063351	0,461297927	-0,1395899325	0,4755275627	-0,5214456176	-0,620524074	-0,0922317442
YCL048W	-0,1518191365	-0,3152220662	-0,0221036658	0,5483647132	0,523584776	0,5159408309	0,6390519423	0,5032773345	0,1432357832	0,6678040412	0,1783218208	0,7553754307	0,6699374666	0,8996656327	0,8934334146	0,6867977652	0,636424122	0,8065423385	0,3532180205	1,4704737726	1,0191502741	1,2052682138	1,3992508861	1,7363397356
YCL051W	-0,4434217654	-1,1072505439	-1,626514151	-0,7377173742	-1,0145335556	-1,3705534737	-1,3540976004	-1,0339958882	-1,4282385369	-0,9153285008	-1,6282055353	-2,2356211311	-0,6334422776	-0,859045654	-1,2254149737	-0,5380930355	-0,6666633904	-0,5459845047	-0,1350146305	0,6527492	0,3724951353	0,8535033395	0,8554039314	1,1693578095
YCL053C	1,7835826079	0,9554296874	0,5464764265	0,6699463497	0,0488465392	0,5178750601	0,3731156994	0,0923580236	-0,1105192428	0,4547571234	-1,0682666793	1,544298256	0,1803075905	0,068772411	0,1871892946	1,5000053207	0,792596459	0,7813738185	0,2449767635	0,3277934977	1,0418257776	1,3898263912	1,6244965926	2,0523377819
YCL058C	3,3171505318	-0,1397426243	-0,2993907889	1,6529048211	-0,5191347147	0,7183006247	-0,5769896568	-2,5133920737	-0,4221133589	-2,9169832119	0,2379722272	0,4549732246	-0,3499570011	-0,0119155518	-0,6248195692	0,151674511	-2,7971657339	0,8194701292	-0,1895103284	0,0388924567	0,0168550332	0,4854621373	-0,3429841152	0,150789712
YCL070/73C	-0,8775608893	-1,7841162076	-1,2502601317	-0,3397217474	0,5424155107	0,5043187819	0,9954801282	0,8352945987	1,1681562145	0,1576971496	0,4602575016	0,5014272323	1,3969517916	0,936230718	1,6726796961	1,82046377	2,2442212487	1,8357344379	1,6619967371	1,802227398	2,2688480876	1,6218626477	1,9217926173	2,3660397374
YCR002C	0,7036438697	0,4857958704	0,3809435039	0,6133633775	0,0462731024	0,2513738396	0,335612874	1,4339660141	0,1474907668	0,5779596182	-0,0678455565	-0,0674260054	-0,3894258007	0,5116713408	-0,0678471729	0,0957221013	-1,7681135726	-0,0526203145	-0,1581834288	0,3439937207	0,090910548	0,4735354097	0,3672716283	0,5478360588
YCR008W	0,0397132098	-1,5665117273	-0,3891368457	-0,6684502952	-1,5650475033	-0,3683909946	-1,5870847798	0,1050599848	-0,1477701454	1,0550896126	0,6894515036	0,5670352764	0,101801741	0,2584213139	-1,2465102275	-0,5889938136	-2,1025081976	-0,7667435086	-0,8768378453	-1,3710653303	-0,0524994894	-0,0344000773	0,3441171657	-0,6309613238
YCR010C	-0,5038929883	-0,2630061935	-0,052459205	0,2223267046	-0,1138289168	0,0278819999	0,2308084071	-0,2594045317	0,0660734364	0,3161177834	-0,4007129236	-0,1577877449	0,0906806012	1,6729735821	-0,7875704251	0,0981333004	0,0609217073	0,0497116985	0,2612531397	-0,3150409552	-0,1677935581	0,2845550123	0,1418665338	0,157181116
YCR018C	-0,5486973248	-1,0273479768	-0,1834617348	0,8469501045	0,1053909242	0,7656913283	0,5473666098	2,1843499184	-0,3587929607	-1,4093781809	-1,0856681499	-0,0443315838	-0,887956831	-0,7424169552	-0,4126887742	0,244058611	-0,4886443854	1,0150428621	0,5477544651	-0,8095842271	-0,187412338	3,3794421711	0,3576577195	0,484646022
YCR024C-A	0,2880369174	-0,4015717743	0,2608687766	0,5004673817	-0,2113381798	0,1204854237	-0,695437283	0,1092876835	-0,8551094793	-0,3891461424	-0,7581621966	-1,0380001633	0,1794956647	0,5893912159	-0,8551355024	0,0539457829	1,9503463472	-0,0753062984	-0,5369974484	-0,245221929	-0,7268639663	0,0497568148	0,2308909905	-0,0635297407
YCR028C	0,1665654922	0,0367301782	-0,0530151351	0,0004082871	-0,1935879267	-0,1652373341	-0,4791444391	-0,0226269827	-0,0806971371	0,0548990265	-0,3541425751	-1,0866634373	-0,5119657864	-0,6105649751	-1,07699929	-0,2552068064	-1,8340151037	0,0168700939	-0,4746790747	-0,900882522	-1,2348070753	-0,1580960337	-0,0124197017	0,0505577775
YCR030C	-0,1683801674	-0,0129610316	0,2086003491	0,4693963912	-0,6352945647	0,0289527758	-0,8418851957	0,5298489258	-2,9858050455	0,6077088666	-0,7160090157	0,2399552655	0,3196142951	-0,1295315384	-0,1034196484	-0,5502513678	0,50085368	0,5362717689	0,0897909058	-0,3269631179	-1,5751470153	0,0984609	0,6081024198	0,0255867791
YCR033W	-1,4559566511	-0,8909125378	1,2610786164	1,4570360921	0,6649921928	0,0152438391	-0,7154584176	-1,7511842449	-2,0447835483	-1,3449261447	-0,4159695775	0,9444517821	1,2550706091	1,3902275194	0,9003069713	1,065171456	0,1579737915	0,0972227158	-0,6877501592	-1,5704503485	-1,2810221519	-0,9791734669	-0,1400132533	0,1786384991
YCR054C	-1,7365172206	-1,1306013435	-0,3815778328	-0,0414099358	-0,0349509726	0,2566186844	-0,0923878512	-0,3199014332	0,246180902	0,0390772641	0,0354989738	0,5453312975	-0,0540127718	0,8137187653	0,2334375452	0,0655785579	-0,0575005275	-0,0292392631	0,2897461765	-0,3720134217	0,5666296529	0,3135145216	0,6734355925	0,7982203874
YCR076C	0,076200179	-1,5323239732	-2,2642580408	-0,1247383469	0,1426046458	-1,1466179164	0,5488427352	0,7974679432	0,2263541785	-0,8735547958	-1,8584811902	-1,953353191	-2,122396914	-0,7241625733	-0,9472037245	0,12635158	0,1278173262	0,4302699265	0,0674229698	0,5578961893	-0,9006654953	-0,7514350686	-1,4443195432	-1,5448886539
YCR077C	-1,9779205047	-0,5855140466	-0,0930439291	0,0909476599	-0,1374990607	0,2878964451	-0,2657288082	0,0545752662	-0,1015623774	-0,0043253731	-0,604189794	-0,6981210628	-0,1258506339	-0,1705646521	-0,2608334873	0,1603692522	0,118361144	0,1254016606	-0,2113014831	-0,397526594	-0,1879629743	-0,1751206241	0,1322746856	0,0659510918
YCR080W	0,4379778722	-0,1075344437	0,4240696286	0,0923759913	0,1331790537	0,3206386336	-0,5815665497	0,0799346657	2,389827005	-0,0091869276	-0,5099198831	-0,561358384	0,133836515	0,0228965344	-0,9801778488	0,0088836399	-0,0255217722	0,3557000818	-0,6383315395	-0,1491883125	0,0533493225	0,4541531205	0,2358380249	0,3826016895
YCR081W	0,7555567021	0,3910677424	0,2174265821	-0,2077242682	-0,4550701481	0,1205194515	-0,7214016355	0,0505924388	-1,2401247733	0,1579046566	-1,0601760007	-0,3066247033	-0,1187357963	0,306816861	-1,3091974952	-0,1027632532	1,668577485	-0,3628973333	-0,946628176	0,1619235942	-1,0104898351	0,4184643612	0,2172053559	0,3794669532
YCR086W	0,2297970699	0,0241214435	0,167139147	0,3812624811	0,4526493836	0,5479370984	0,6423137688	0,8629056513	0,5356808714	0,2798053207	-0,0298290832	-1,6422129513	0,2116266986	-0,5056984014	-0,0389839522	-0,2792988878	0,4650525644	0,6524714041	0,2187329911	-0,3808729885	0,7529278561	0,0755156248	0,2431469676	0,043534108
YCR105W	1,8491313963	0,937752119	-0,4925643863	-0,9255119441	-0,8096380871	-0,5229978727	0,4270453886	0,015180951	0,2016286929	-0,1743150751	0,0488724341	-0,1130834974	-0,159585429	-0,264490614	0,2539985235	0,6214631465	0,7655084978	0,6102634759	1,0147501337	-0,3626150393	0,5948990825	-0,3371399218	-0,2933305107	-0,591718798
YCR106W	0,1311540711	0,3781463992	0,3769813805	0,0329264545	0,1985744615	1,3912274775	0,8293010594	0,0492986555	0,7106078041	-1,9913519384	-1,3693619453	-0,8489639838	0,5124851713	0,4879992978	0,1750977314	0,0068150548	1,0303464473	0,2875939364	-0,0388927416	-0,6052575227	1,5893089338	0,3068146335	-0,166006882	0,2752929847
YCRX08W	0,4842370377	0,1774098845	-0,3248315232	-1,2423186384	-0,9966460441	-0,8012825891	-1,0816805948	-0,8139749485	-0,9767972036	-0,9362942244	-1,3386114673	-2,8200946648	-0,9392812508	-0,5893116799	-0,9950238802	-0,5416410084	-0,9160777492	-0,775464194	-0,9516901084	-0,8168416489	-0,8634546253	-0,7197109842	-0,6204234514	-0,7910906334
YCRX09C	1,4182579542	0,3170507353	0,1833862564	0,294691353	-0,0926301854	0,6537948805	-0,1013129841	1,0163837026	0,4342745572	1,1306579223	0,5051676088	0,9970054099	0,0761980417	0,1082588217	0,3304089488	0,7758463498	-0,334238359	1,0301595884	-0,2484702915	-0,3058953057	0,5771690058	1,5638241048	1,758357684	1,6677024992
