YDR037W	-0,0338920808	-0,1231521137	-0,7549872636	-2,5325213755	-2,2784705861	-2,7589761392	-2,1324311878	-2,8493622034	-2,9456944015	-3,0781335498
YDR223W	-0,0243370009	0,1965634501	0,3342042085	1,4763968443	3,4041519722	4,4434060267	4,9250178406	3,4059709336	2,5666442243	1,8508171589
YDR321W	0,035878154	0,0319467704	-0,1941641539	-3,6175166741	-1,8539212373	-2,5122917835	-1,9980323184	-2,3603081069	-1,8655811566	-1,7663140757
YDR325W	-0,0753672632	-0,2086616109	-0,3256281664	-2,258453143	-0,6724726525	-0,9503997038	-1,1196745702	-2,9162452302	-1,7620039774	-2,4680812286
YDR329C	0,1198263965	0,014294698	0,2591835929	1,0235716786	0,9060753188	1,3649929312	1,4681501736	2,9688022734	3,0957151269	3,354756832
YDR417C	0,0912332098	0,2303781963	-0,390421439	-5,2736283212	-2,0699632094	-2,3478679404	-2,0265959652	-2,3951862271	-2,3316374519	-2,5323456671
YDR513W	0,1971757035	0,3295751729	1,1566439049	2,796903865	1,6295650282	2,2437444553	2,8137687736	0,7696888592	0,8838524608	0,4206074704
YER079W	0,2664462758	0,191433305	1,089330555	4,2222865512	3,0678010936	3,1486322315	3,4107592165	3,6034521793	3,3263454943	2,6195330286
YER081W	0,2622398877	0,4834883647	1,9704579862	2,3614105916	1,1500655404	2,8137073532	1,8342500876	3,1188006926	2,0383909896	1,4564672539
YFR009W	-0,0162462223	-0,1831731896	-0,4699320741	-1,940183413	-1,5361853954	-2,1042274959	-1,7645187923	-3,208008068	-3,9149450381	-4,1768322984
YFR015C	0,3318151854	0,8377111136	2,0957183888	2,1257203428	2,8769935551	3,22886339	1,1495176016	2,4913210268	2,876802817	2,5277513243
YFR017C	-0,6436745994	0,1573639775	-0,0866990665	2,8586876618	1,7832954932	2,0816190106	2,4926613309	2,6959925463	2,6621918974	2,2698048465
YGL045W	-0,5024218122	-1,4405345737	0,0253888981	2,5678153602	1,3182162249	1,8340867915	2,2641380011	2,4086833546	3,0504558556	2,2119764801
YGL055W	0,2086743634	0,1092454735	0,9470255821	0,590134818	2,9380420074	2,6508033764	2,5842600662	1,765376072	1,958913092	1,5318909271
YGL147C	-0,0416989045	-0,1002804736	-0,6389727166	-5,4294838407	-1,8810000358	-2,7850981819	-2,3318770088	-2,7923809978	-2,2269682971	-2,5931996657
YGL245W	0,0082031844	-0,0283302625	-0,1814980974	-2,3522855307	-0,7448230131	-1,3004711052	-1,1107258341	-3,1496835045	-3,7346185515	-3,8777937335
YGR176W	0,1227962952	-0,3298814564	-0,2271868204	-0,4400609867	-0,3157959104	-0,0979022609	-0,5179098707	-2,0323176615	-0,9463760088	-3,0232258876
YGR264C	0,1110632706	0,0435625708	-0,6628134416	-4,7954765494	-1,9570023237	-2,5943994432	-2,5504095383	-4,6266244883	-4,9772276516	-4,3780608921
YGR272C	-0,3974824447	-0,7548439679	-2,5494389705	-3,4921280018	-1,6689783346	-1,5404547341	-1,7719026112	-1,9023078327	-2,148830758	-1,6541811849
YHR020W	-0,0042243407	0,2433534237	-0,5894670262	-2,8323562359	-1,5303457679	-1,5903498434	-1,6764714134	-1,6209700347	-1,7329488092	-1,1292397855
YHR203C	-0,1940685526	0,1213045728	-0,245451243	-5,7159736996	-1,6712909407	-2,2884320344	-1,5261299581	-2,3881795674	-2,514674017	-3,0225382207
YHR211W	0,1692895723	0,2397121625	0,3040630217	1,1531155819	0,7560008688	1,7220304301	1,511644619	2,549913611	3,4737715812	3,2294733445
YIL078W	0,1270621343	-0,0891935719	-0,2748059933	-4,654792718	-1,1841724652	-2,2241559058	-2,1964179605	-4,1118763344	-4,4049836968	-3,9142452085
YIL087C	0,0468307841	0,3980780533	1,6435509801	3,6158326658	2,5121208775	2,3855029778	2,621169354	3,2595164679	3,3879469087	2,6934191242
YJL155C	0,5036695656	0,3164097452	1,2151286325	3,1913571871	2,3654616857	2,7679492598	2,6766353671	3,6770835576	3,8956877685	3,5136349442
YJL157C	0,0372949335	0,0132967159	0,480032668	-0,2886466854	-0,9998795493	-0,8120214498	-2,2397186792	-3,2744388461	-3,4090088547	-2,9382438106
YJR123W	0,0859742079	0,2305248897	0,0744040217	-5,2790058918	-1,4509705286	-2,1707917797	-1,6019924001	-2,2946413526	-2,8710245837	-2,9534174327
YKL050C	-0,1766462562	-0,076267034	-0,1216232397	1,0572406563	2,7630483891	4,9452145984	4,7481562277	3,0540386598	2,9977262365	2,017613771
YKL056C	0,076189938	0,2376922452	-0,0870773781	-3,0910995829	-1,0119681731	-1,4250535908	-1,236739524	-2,3909948202	-2,5706625943	-2,3612971313
YKL143W	-0,1753609356	-0,6067704348	-1,9667026896	-3,4970054264	-1,7148419864	-2,3110963268	-1,8276544309	-2,1459187053	-2,995921224	-2,2139178562
YKR024C	-0,2258773606	-0,2856495208	-1,1943467264	-3,1172031739	-1,1138721667	-0,7530374322	-0,391230893	-1,0830099146	-0,7549249226	-0,9059118584
YLL004W	-0,202196013	-0,1087547989	-0,2175588877	-1,6613572461	-0,8106385113	-1,1522348321	-1,2048963601	-3,5085296557	-2,8060532666	-0,9053155466
YLL008W	-0,1833827325	-0,4059781837	-2,0084844173	-4,5258293461	-2,2817370826	-2,7389927384	-2,5126716087	-2,3230433373	-2,4189467833	-2,6332452477
YLR039C	-0,0472928514	-0,2484415413	-0,3038995856	-1,1782947994	-0,1592048309	-0,1320348892	-0,3419096006	-1,8361687769	-2,7396511955	-1,6809495704
YLR129W	-0,1972470419	-0,4792778895	-1,5199513445	-4,7061999757	-2,037866854	-2,5147470535	-2,423002749	-2,6761646679	-2,3208025228	-2,8816937149
YLR325C	-0,0423153981	-0,3452375055	-1,0085839118	-6,1790865642	-2,3915371325	-2,874693452	-2,3526284635	-1,2544261094	-0,5775615322	-1,5394854925
YLR327C	-0,417753608	-0,1313078976	0,3704199222	3,9897072316	3,5105517837	3,6061832917	3,586742644	4,5998934746	5,3218652319	4,3258573302
YMR242C	0,0869525836	0,130457598	-0,2493975875	-5,8791809996	-1,8824347526	-2,4687199297	-1,9642664166	-2,4545918712	-2,6701366143	-2,5643500841
YMR250W	0,4745149083	0,9288208743	3,0391740066	6,4970925271	5,8721385746	6,1420705847	5,4913880785	5,3865392624	5,6455680101	5,0295221327
YNL114C	-0,0527644478	-0,5097981422	-1,3942645058	-3,6482730871	-1,5842351288	-1,9780220839	-2,1605677382	-1,8369858114	-1,8396606945	-1,856017049
YNL220W	0,2518231541	0,3857341757	2,216111883	0,0785881519	1,2805230076	-0,3747027278	-1,131873509	-1,4394750279	-2,271496558	-2,9216174594
YNL308C	-0,4020462714	-0,6648231195	-1,8379730246	-3,959442457	-1,476628461	-1,3808358394	-1,2795400489	-1,6028406731	-2,4601033978	-2,0275461013
YNR071C	-0,0007492733	0,3355443071	0,2282774805	2,7210968814	1,2735508431	2,1643617465	3,2310942122	1,9072585677	1,8883194605	2,2433977475
YNR073C	-0,040936344	0,737719069	0,092111373	1,7502099441	0,9549719077	1,8506405269	1,8064100213	2,2563860101	2,4524351772	2,766536207
YOL083W	0,2732169459	0,3507213678	1,7312781106	5,0618250002	4,1583889987	4,5519735063	4,8784377092	5,8225660783	6,1107183457	4,5482809931
YOR019W	0,0114394153	0,052200266	0,2034077847	4,8437887672	3,7392532955	4,0601683762	3,2663237859	3,887538269	3,9608633269	3,4655126315
YOR107W	0,7009943918	0,623664888	0,3827850836	0,2617709112	0,0901912749	2,0204534488	2,3333460664	3,7035392432	4,7321977872	4,3127212331
YOR207C	0,0089269114	-0,3277326275	-1,3647661829	-3,134527648	-1,2597789248	-1,8763018455	-1,4649343144	-0,6918981264	-0,8057510846	-1,3435357867
YOR303W	-0,0500369419	-0,0394018068	-0,561322507	-0,3401738704	0,9457646089	2,289028867	1,4932483588	1,2966245352	2,8866552323	2,6693992907
YOR309C	-0,0773049862	-0,2910332082	-1,2019084193	-7,120390724	-2,5631459895	-3,6588474579	-3,3197370104	-4,3989949528	-4,9508284981	-3,9381613242
YPL201C	0,2252351374	-0,0231221939	-0,9427308738	4,9616829048	3,1472398796	1,7174424745	2,6633726093	5,0232363582	5,202038617	4,6046191761
YPL203W	0,3588482019	0,5168533549	0,6244850437	3,2579782537	2,0757065552	2,6033259939	2,5040662803	2,0706298362	1,8511373554	1,1792994599
YPR006C	0,2808397573	0,2011777823	-1,2279676229	2,3904813018	2,5424956568	1,181691806	1,6526769224	3,9930508839	2,4195905253	1,8109275865
YPR102C	-0,0597097086	-0,1606739377	-0,7528858998	-5,6724113529	-1,8803409811	-2,4800183823	-2,2063354709	-2,9118232984	-3,0890291534	-3,6413155185
YPR108W	-0,056813533	-0,2476003274	-0,254517991	-1,24966879	-0,1622298084	-0,4199933925	-0,1786323516	-2,1808827457	-2,8278225488	-2,1190618352
YPR110C	-0,0631004999	-0,1536363549	-0,7572535804	-4,8095970109	-1,713916059	-2,1281042354	-1,9076951239	-2,7711527661	-2,9011688698	-2,7984855312
YPR112C	-0,2339690227	-0,6756101887	-1,3214865652	-2,9968635562	-2,34301037	-2,3007420529	-2,1841909499	-2,5238592501	-3,1384982378	-1,4524714383
YDR060W	-0,3649948814	-0,6225214921	-1,6690358577	-3,8358069656	-2,2326293198	-2,6065415752	-1,5020240806	-4,0475799941	-4,049803399	-3,1172040769
YIL129C	0,0604484876	-0,1933085855	-0,4374756344	-2,1138514012	-0,4197716635	-1,5144317829	-1,8903127621	-2,153130951	-3,076728406	-1,5612611108
YOL052C-A	0,3573713481	0,1700800974	2,1482218053	2,7896114656	2,2615471072	3,220584404	3,6730301457	3,6679334383	3,521988099	3,7279666549
YBR050C	0,0968083037	-0,126286789	0,0110595399	3,4001661763	3,518912931	2,5866953542	2,013536771	1,6886408919	1,9486224734	0,586788312
YBR142W	-0,320679834	-0,5428363432	-1,9820650696	-3,3270700711	-1,6939888464	-2,1652040044	-2,6443379673	-2,7352692001	-2,6322686728	-3,4783799859
YCL030C	0,325853002	0,8320467238	2,782939055	-0,0155188632	2,1543884389	1,1531449106	-0,3907946228	-0,9428354354	-1,2581799057	-1,0628790687
YCR034W	0,2178180687	0,4358939293	0,0503395283	-2,8396058246	-1,2119296763	-2,4339128342	-3,0432769321	-3,0309376418	-3,2829407444	-3,4125016253
YDL204W	0,08850901	0,0675213078	1,9980440507	4,142669514	5,1783488794	5,5872194658	5,1873529458	5,8875236215	7,7341751607	6,2813412512
YDR050C	0,107092331	0,0381444624	0,656828535	-1,7607064367	0,0677923913	-0,1727025854	-0,6489584888	-2,5503586666	-2,6166950555	-3,3086679456
YDR052C	-0,0306947543	-0,2974030189	-0,4622883772	-1,0626765639	-0,8900079046	-0,8653824582	-0,8590203607	-1,8893977209	-2,9976226473	-1,6962143217
YDR144C	-0,1935122675	-0,3157121008	-1,2111460337	-3,8621063243	-3,2938919712	-4,4116903522	-3,8769809158	-3,4512477374	-3,4799063037	-1,8002156172
YDR148C	0,1587350461	0,1492565932	0,7943334222	2,6394993163	3,2298004398	2,9299418901	2,8768783295	2,3448014674	2,5743129021	1,9567042388
YDR256C	-0,0059714413	0,1865163162	-0,2316400884	1,2197808007	2,996221852	2,3396650874	1,837070634	4,8865644256	6,5926340074	5,9302956158
YDR530C	0,0825717162	-0,0331373935	0,1602704966	1,8913869678	1,8636818521	1,7438250599	1,6339724999	2,4527244744	3,0865735508	1,9796642109
YER003C	0,2799469942	0,4736733204	0,8669401172	-3,1561393491	-0,4092025131	-1,199696817	-1,8521187177	-2,5982624897	-2,0673415261	-1,7060259725
YGL156W	0,0575872175	0,187354775	0,9453241335	2,3173219514	4,4106614953	4,5467964029	3,7704435398	4,5349046626	5,0292832403	3,6961668787
YGL248W	0,3357343601	0,5794688686	0,9580431262	1,2539873205	1,4716078894	2,7480549439	4,3961655129	2,0170602169	2,423344421	0,9494197996
YGR083C	-0,1212665916	-0,335192707	-1,2056749363	-2,8094786873	-1,0223088364	-1,4567482252	-1,4344938972	-2,9516696265	-2,9295651511	-3,2310705689
YGR085C	0,0678144694	-0,146869947	-0,9857586155	-5,0918339377	-1,962069442	-2,8041273246	-2,7970705157	-3,4710797073	-3,7329319631	-4,1089563703
YGR183C	0,1655390681	0,3922821629	1,3397332407	1,9175843306	2,2597246423	1,9424800076	2,4684132631	3,2720291552	3,5038316075	2,5503613351
YGR185C	0,0843152539	0,2571512123	-0,1855553686	-3,6404240727	-1,097131821	-2,7008989319	-3,0450846383	-5,0848745027	-5,1254459677	-5,2037071824
YGR187C	-0,1900304514	-0,5161687	-1,9290448724	-2,5003872691	-2,0638077503	-1,8936486084	-2,3052207904	-3,2169947782	-2,6861730321	-2,5074799963
YHR025W	0,1871484314	0,3370549852	-0,4702985138	-1,9922401598	-1,4676356685	-2,307036702	-2,3312617319	-1,7366155791	-2,5636297404	-2,7498055077
YHR033W	-0,1173310591	-0,0178692767	0,202993455	2,1972964487	3,2229021511	2,8869631835	2,4712221408	1,7898170718	2,1191418786	1,2753799472
YHR216W	0,0558277512	0,4750709692	0,2729300576	-3,3864349699	-0,5302431843	-2,2592081801	-2,8903011833	-2,3233518499	-2,6665561287	-2,7838006685
YJL066C	0,3527243556	0,2222580752	0,485146903	2,1588756751	1,33397676	2,0146009938	1,9671948784	2,1622766829	3,8948448891	3,038034369
YJL158C	0,1981990391	0,6372316783	0,1737697453	-2,1235248254	-0,2197748175	-0,7546603194	-2,6188030541	-1,9185805739	-1,999596618	-3,2289364926
YJL164C	0,4566598964	0,7247077144	1,8952761533	1,6497700383	2,8296620991	3,1101841571	2,9728512546	2,9967015689	3,9794913041	3,5218444435
YJL166W	0,4695468366	0,5732849574	1,1493899531	2,3018402425	2,9605888551	2,6224679007	2,7421664669	3,3232132494	3,9088481512	3,6959770427
YKL156W	0,0756538514	-0,042572169	-0,5484577233	-3,5652924152	-2,1666520833	-1,8216379411	-1,3993324539	0,3960065308	0,7714641021	0,1148510223
YKR027W	-0,0197895463	0,1006139476	-0,0163378472	-0,997820726	-0,3241951931	-0,8830960599	-1,4250008004	-2,9020218625	-2,4708686088	-1,855024076
YLL017W	-0,1194445418	0,1084388624	0,2974545061	1,1238842417	1,1655567947	1,4527937163	1,262517581	2,9281816695	2,432406417	3,0037005387
YLR044C	0,0221163307	0,2343664119	0,0240504943	-3,7263676071	-0,2186121083	-1,1320864289	-0,8592445578	-1,7975808083	-1,4821210868	-2,9348167541
YLR048W	-0,1616765072	0,222559809	-0,3700483428	-5,7580977677	-1,8937802202	-2,8448590781	-2,5540686513	-2,3669542473	-2,1480373394	-3,5444917782
YLR142W	0,0681334604	0,0430613341	0,5570404978	4,1072603489	4,375591015	4,664413026	4,9305994597	3,8532975532	5,6597205647	4,5992306328
YLR150W	0,1207790969	-0,1027160818	-1,1337659945	-3,8251646204	-1,3311582359	-1,4782988984	-1,7029278172	-2,1020626038	-1,8589280567	-2,8808671243
YLR246W	-0,1974172685	0,1273647845	1,1248174228	1,591910211	1,4707068067	1,4891757119	1,9312764024	2,1478412486	2,819178234	2,4137115567
YLR340W	-0,0716518066	0,5714643578	-0,5279864741	-3,7320455649	-2,1425892912	-2,8398044621	-3,1950404776	-3,0955114132	-3,3345803901	-4,0027155506
YLR432W	0,2210424712	0,3677337268	0,4105364713	-3,3256966844	-0,4914926104	-2,1656248131	-2,7134393554	-1,9997976385	-2,4709463467	-2,9103281604
YML070W	-0,0765436251	0,6322547574	1,0969331611	1,3008823783	2,3464186751	3,2964595134	3,8249634199	0,0303490654	-0,1705005878	-0,8695278685
YNL125C	0,0404754495	0,2722711359	0,3359913549	1,5596123934	1,3214225151	1,3941539548	1,8590068462	2,5924542661	3,1380697353	2,1716283084
YNL129W	-0,0841930574	-0,1555439113	-0,1919743931	-2,2195527682	-1,6807562112	-2,0967261405	-2,243025653	-2,304912359	-4,7385675034	-2,319707371
YNL327W	-0,0540692796	0,1171776477	0,056950841	-1,0743426892	-0,3139664937	-2,236074856	-4,2842524438	-3,2742818895	-2,9349300151	-3,586487719
YOL007C	0,0089367103	0,1075555498	-0,3491752844	-2,3504924082	-1,6549088767	-2,4840909571	-3,5652729185	-2,722191113	-3,1122561891	-2,7961218901
YOR028C	-0,2935061184	-0,3088164418	-0,1816973464	-1,1871547359	-0,567652102	0,1999812932	1,8935529024	0,1957024452	3,2213769031	2,0417536167
YOR030W	0,0623549602	0,0295261246	0,1712734319	0,9501205076	0,6709194745	1,4130484852	1,8352975504	1,934443797	2,7939276772	1,6226489133
YOR032C	0,3648134197	0,1216940899	1,2316160278	0,8412413666	1,0234889523	2,6717967868	2,7016777817	3,6237964701	5,2286314859	3,7606345763
YOR120W	0,0208708542	0,175447405	1,532563064	2,4395938814	3,2937260551	3,0104029301	3,6152470588	2,3793075767	2,4194002607	1,0779136709
YOR220W	0,9166267731	0,9643567407	1,0961610642	3,0325104465	3,2823057775	2,85023791	2,7926669811	3,8543598596	4,3988279925	3,9872949212
YOR224C	-0,1008204398	0,1700429699	-0,5578063867	-2,6039427441	-1,9868607562	-2,4024573709	-2,7701750374	-2,4620403336	-2,5995411244	-2,1567162652
YOR310C	-0,0627378242	-0,124812888	-1,4176271332	-6,4379353641	-2,576982129	-4,0731504055	-4,1778956062	-5,0733772015	-5,49686646	-4,80013485
YOR312C	0,0160011688	0,2019833162	-0,7012812823	-5,3016467776	-2,0525392312	-2,6376531544	-2,4770913012	-2,1154544161	-1,575058715	-3,0650880143
YPL014W	0,4328481375	0,4424460904	1,9667217629	0,634370507	0,4165333957	1,0501758687	1,9317537875	-0,7234164633	-0,0495629	-3,2426146986
YPR025C	0,0114801617	-0,3388166623	-0,6290738735	-0,2068147813	0,4586251532	1,1962804254	1,2641107996	1,6453481031	2,5038681772	2,8152725466
YPR027C	-0,0402464831	0,1041046382	0,5497353902	2,8159696295	1,9268594874	0,9790237205	0,822551227	1,9400042554	2,6770321248	1,6030501762
YPR119W	-0,204211604	-0,0935061353	-0,4028550928	-2,7217922132	-1,1554318384	-2,4945645726	-4,7201874778	-3,8200846756	-4,1027501572	-3,4169842757
YOL016C	1,3264449946	1,4134300017	1,3167888388	2,4154460046	2,2458676855	1,7326162575	1,6588709393	1,0877461865	1,0592886688	-7,3489278502
YBR286W-50	-0,0958242614	0,0879606987	0,8061600815	1,0366146827	2,9519195828	0,3286462903	0,5261230077	-0,6370170226	-1,3899115855	-1,6735486589
YBR138C	-0,2117003086	-0,3174980384	-0,1980206551	0,0701049018	0,0792142274	-0,36935534	-0,9911721042	-0,9456845911	-0,9908909781	-2,9329648538
YBL075C	0,1290938587	0,1195253965	0,4008317233	1,5082616283	2,0990004983	4,5036642231	4,8628616167	3,0699544447	3,468531784	2,2648522238
YBL077W	0,1103470799	0,1934293784	-0,0679718261	-2,8934871818	-1,623705732	-1,9113908147	-1,8413004527	-1,9867654248	-2,4732706476	-1,5060610476
YBR247C	-0,2098299744	-0,4205695917	-1,5062900571	-3,1869734119	-2,2060942169	-1,6401792906	-1,4778758858	-2,0206680604	-1,7816105871	-1,0090652512
YCL040W	0,047974253	0,1597644531	1,5868329092	3,2237552263	2,3542244023	2,3380209536	2,35627498	2,3145230571	2,6289441536	2,7754449171
YCL046W	0,0105588773	0,052293449	0,4023276533	-0,9774133392	-0,6694043479	-1,2896943133	-1,17535902	-1,4888974622	-1,8496080301	3,2944031584
YCR052W	-0,0920915385	-0,2619486741	-0,5650070392	-1,2483807636	-1,2923679159	-0,7065563467	-0,7573259608	-1,0668279512	-1,2348128994	-2,7622685322
YDL024C	-0,3509245045	0,3609993886	0,0518884481	2,3409061171	2,1275686781	3,3716406045	3,1502796937	4,3035254792	5,5650530021	4,3748683613
YDR064W	0,0493110597	0,0485124621	-0,3583067468	-3,3546373677	-2,1991398946	-2,4257246633	-2,5384536687	-2,0328372927	-2,2830022033	-3,3346225409
YDR158W	0,1695717085	0,271181564	0,5831413453	-1,7908222489	-0,7159285757	-1,028028239	-1,3887686949	-2,4566977312	-3,3325739883	-3,0992988438
YDR262W	0,1672867135	0,3675310824	0,663065956	1,5365714601	2,5413064998	3,0883649012	3,0448299321	4,4121178637	5,4152430921	4,407638475
YDR536W	0,0970256864	0,1432716214	0,177644455	3,9421704921	4,8578195709	4,0518109404	3,4835106112	1,9436329542	2,9996954463	2,0440158622
YER015W	-0,0088525841	-0,1483259128	0,8092005983	2,9221312454	2,4010222381	1,8520913261	2,1794472367	2,2840910589	1,5039413395	1,6836711217
YER101C	0,2242866045	0,3375788517	0,437961533	1,352297545	1,5685405873	2,231479646	2,2127372673	2,4873382027	3,6135536991	3,1132939771
YER103W	0,1538525073	0,3045160502	0,8325828955	1,2302289855	1,9129949878	3,9520280053	4,1395362568	1,7296509861	2,617030889	1,4584530044
YFR031C	-0,1631578054	-0,2983261148	-0,4372367115	-1,5322023053	-0,7044185034	-0,6275389163	-0,7856125586	-1,2495680707	-2,6388912828	-3,206771387
YGL076C	0,1266404733	0,3207679109	-0,2764270624	-3,9259088445	-1,8660651068	-2,1906414041	-2,313789474	-2,1923206776	-2,2430651839	-2,4447324447
YGL078C	-0,1208643081	-0,342380926	-1,1599765115	-3,8547863099	-1,9062205398	-1,6627904861	-1,5679484649	-1,4932248545	-1,0293146291	-0,9669405885
YGR103W	-0,319010312	-0,9106392161	-2,1812944106	-4,6315026858	-3,1666243732	-2,765099766	-2,4778196855	-2,0622360118	-3,0650112874	-2,4481202996
YGR285C	-0,3078170982	-0,4379821704	-1,053906441	-3,7600468387	-2,3815165448	-2,3382796064	-2,3096980422	-2,8145506053	-3,6530988071	-2,6779755731
YGR289C	0,3095261217	0,8300062354	0,4456723304	2,4605288704	1,6432519692	2,1714840501	1,8484342987	3,121082284	4,4480616974	2,4095603552
YHR139C	-0,7524279942	-0,3494333006	-0,2975386098	1,2827068358	5,0148537463	5,9850406612	5,5230919386	6,0082625417	8,102774314	5,6156255078
YKL081W	0,0983495988	-0,0483749997	-0,5278348727	-3,7411803065	-2,6251789111	-3,2137452446	-2,8944591028	-2,3147289672	-2,2995873906	-2,2042769829
YKL172W	-0,3056866005	-0,5334986655	-1,5519358275	-3,0108063249	-1,6763386874	-1,4211700748	-1,5398983271	-1,7756328514	-2,1934009142	-1,8346282673
YKR039W	0,2665070206	-0,1255636258	0,2388078687	0,3949119862	2,068768161	2,6236996295	3,6317655046	2,2079169373	1,76393875	0,709935822
YLR058C	0,1666321996	0,3598648225	3,3331209594	-0,9278443727	0,0321179208	-0,7624899694	-0,7089627231	-0,2581292763	-0,4773512459	-0,7735981091
YLR060W	0,0549722599	0,2739838537	-0,3139609669	-2,6853592732	-1,4287243153	-2,0433656207	-2,4699397625	-2,8336702739	-3,4842130823	-3,2489956289
YLR062C	-0,1078211411	-0,3027877855	-0,6511384838	-4,6840794107	-2,7416769566	-3,0173531345	-3,085260948	-3,4653066014	-3,7954193252	-3,7669317265
YLR152C	0,1681943278	0,6278435734	1,103207691	2,8306811311	2,4614206072	2,2473726032	2,0377223882	2,5183338839	2,9842401074	2,0783139962
YLR156W	0,0377915355	0,1817019074	-0,0257398954	1,3582879684	1,8360377035	1,8993681487	1,8879622054	3,3661427355	3,7931952362	3,2630781992
YLR158C	0,1741554741	0,5008584116	0,4793555964	1,5116613856	1,4067212275	1,123566491	1,0791798071	2,2105459172	3,1029403728	2,6182789297
YLR160C	0,1456141934	0,3669776486	0,3912435291	2,5144723427	1,245546858	1,1702544879	1,1591992117	2,2521399028	2,9964032027	2,5694829516
YLR258W	0,5269476865	1,2742887413	3,1828017624	3,629336934	3,9973467391	3,1870007415	2,8439222662	2,5267821498	3,368339734	2,5626873546
YLR344W	-0,1523255561	-0,130066384	-0,4659012792	-3,6089655015	-1,7179151535	-1,9742638304	-1,5176481446	-1,2346517408	-1,8356018366	-2,2840548006
YLR346C	-0,2567659988	-0,2044067319	0,3009663207	0,6652584042	1,2991805863	2,068989188	2,0599828002	2,5663944429	3,0449803529	2,0747350541
YLR448W	-0,2342427195	-0,2060056702	-0,8280718918	-5,0562612602	-2,9604737067	-2,7505547045	-2,4574263267	-1,9831372418	-2,7999950374	-2,6562712364
YML091C	0,0941990823	0,2382137766	1,169882627	3,06097346	2,2487466523	0,9668749998	0,9919806728	1,4331755443	1,132963992	1,1121146356
YML093W	-0,3666696192	-0,5175795914	-1,4173552355	-3,1255014068	-1,5063363508	-1,6213716282	-2,7556987433	-2,2465763837	-2,2885420925	-2,1411730988
YMR271C	-0,1835133846	0,1002668806	0,4687708548	3,2919574905	2,6259194796	3,0234201089	3,4578828857	3,6682056454	3,7112852274	2,2628216437
YNL141W	0,0490004109	0,1125572317	-1,265062497	-3,4023993365	-2,7118854143	-2,5421546429	-2,8243201185	-3,2811424763	-3,6804612154	-2,7801709384
YNL233W	-0,0890297531	-0,1980808337	-0,2577460926	-1,320374386	-0,4315810737	-0,5277544223	-0,7610486424	-2,138562194	-2,7031529834	-2,7433130132
YNL237W	0,0276393422	-0,0471808365	0,7108662295	3,0504133043	2,8734123101	2,659824898	2,4131513698	2,5693911099	2,7278444369	1,7637141651
YNL331C	0,1664824178	0,0898592605	0,2498573476	1,4512273501	1,3899286621	2,4497365231	2,0968842492	2,7362631767	3,4193310289	2,2583552259
YNL333W	0,2244085608	0,0659331669	0,0978614769	0,9333549357	1,0285182423	1,2562818548	0,7671269493	1,5269649262	2,9752701419	2,7243402514
YOR036W	0,3883446714	0,3224971834	0,5394068941	1,494738582	1,6784443195	1,9621900461	1,9855434037	2,9383304985	3,2182621637	2,6785514994
YOR228C	0,2676649913	0,6836282582	0,9665079872	3,6955056301	2,6716013868	1,859638312	1,9020938331	1,6212015501	2,3500961933	1,6374115799
YOR234C	-0,0605855919	0,0171890609	-0,4984935772	-3,2753377346	-1,7629729688	-1,4209473939	-1,004114394	-0,1409442413	-0,1161354344	-1,012573586
YOR326W	-0,2084827682	-0,1410101534	-0,0965512647	-2,0393181935	-1,1991509817	-1,499075456	-1,6729097062	-3,2842283481	-3,4270445108	-1,9392585465
YOR328W	-0,0659478493	0,1032827612	-0,1054581021	-0,581386225	-0,1252985993	1,2099359079	2,1998841616	3,180113396	4,0190092262	4,1180941084
YPL126W	-0,2588474212	-0,4286150029	-1,3840796291	-2,9594038679	-2,3856017867	-2,1957345221	-2,3120296905	-3,0045507047	-2,9102932145	-3,7057156806
YPL220W	0,1479700273	0,2757288219	0,0304978198	-4,163696036	-1,9938629726	-2,6084754669	-2,4616235315	-1,6327218455	-2,1121280293	-2,4435191522
YPR033C	0,065648676	0,0570779967	0,072404205	-2,3058683923	-1,3536208598	-1,8391742651	-2,0196701942	-3,3308400478	-4,1121353648	-3,3998652792
YPR129W	-0,2785979885	-0,4903928026	-0,6856449824	-1,0788067934	-0,9817031041	-1,1068660873	-1,2304918927	-1,3501440554	-3,4300913552	-2,2944104361
YOR340C	-0,1545564053	-0,3782423996	-1,2981193209	-3,2208562652	-2,0268205567	-1,9919850986	-2,2632604234	-2,5400196654	-3,2936658743	-3,3469288948
YBL064C	0,4725420359	0,6171491762	2,1064996408	3,6401601425	3,8013481287	3,8231584581	4,564795473	2,9950520601	2,9652858692	2,6541067827
YBL072C	0,1084442798	0,0937472105	-0,0676369418	-5,246288217	-2,2523457222	-2,3929968357	-2,504153408	-2,8495738168	-3,2298451492	-3,7610736938
YBR051W	-0,1734348187	-0,2018374772	0,0586969589	3,7768810205	2,6625191582	1,7883635423	1,4478798775	1,4664607124	1,5212842835	0,3596566316
YBR053C	0,4747701522	0,5013707783	1,4542614158	2,9122393963	2,4057933645	1,561073331	1,6649288696	1,0069996722	1,1215062357	0,8363291002
YBR143C	0,0277803076	-0,1166835154	-0,3874344332	-3,7809793535	-1,8346235	-1,8150424002	-2,5142365093	-2,6657702992	-2,0568529215	-2,6810988132
