GID	0	30	60	90	120	150	180	210	240	270	300	330	360	390
YLR312C	-1,5752566488	-0,4608881752	-0,4419394314	-0,3220161125	-0,778419103	-0,958258939	-1,800533791	-0,2509924511	-0,2413051951	-0,2718341912	-0,3545757589	-0,0379312742	-0,1339512196	-0,1869945085
YLR386W	-0,5086603841	0,1717777537	-0,4618247895	-0,4542623705	-0,3345154903	-0,2832546007	-0,5032656405	-0,1211472741	-0,2392938449	-0,3752782863	-0,2184961562	-0,0617767041	-0,2470982572	-1,3577554106
YLR414C	-0,09126729	-0,5894556721	-0,789507677	-2,4819263781	-0,3060147172	-0,0648927068	-0,3215692782	-0,3553653617	-0,658279098	-0,2396031038	0,3449438094	0,0432138637	0,2625423782	0,0911402048
YLR432W	-2,0718781704	-0,6952662841	-0,440921105	0,0008807583	0,2706802775	0,2306633706	0,128342675	0,1278721457	-0,300087688	0,149601148	0,3114395548	-0,2899489025	-0,4669732439	-0,1682805765
YML019W	-0,3805999912	-0,42100955	-0,0224191439	-0,0617911353	0,2012894163	0,0264473183	-0,6464233325	-0,1288749074	-2,5341847604	0,1365571388	0,2382851352	-0,1803684055	-0,3092228321	0,029388674
YML042W	-0,6974948148	-0,2444329055	-0,556145713	-1,2873162778	-1,7246635104	-1,744361273	-1,9486029769	-0,391780992	0,1197234338	0,0582348461	-0,1691112809	0,5257216094	0,5805006025	-0,0679059108
YML100W	0,6124750249	0,4616130328	0,0849579087	-0,0405724726	-1,3833208262	-1,1201637991	-0,3661496898	0,0606923983	0,384388518	-0,421099831	-0,4421814222	0,6967456426	0,70677198	0,6733996465
YMR014W	-1,2880457088	-0,075213973	-0,4508731468	0,2338794424	0,0749212748	0,2811871548	-0,1801230941	-0,0439930458	-1,2733566769	-0,176795229	-0,4146258428	-0,7992407506	-0,6138357351	-0,3117167153
YMR075W	-0,0351227984	-0,4431051225	-0,2222601513	-0,9236167758	-0,3522033572	0,0485650258	-0,5507186364	-0,2610091078	-0,9260026417	-0,2595312382	-0,0328677346	-0,4476313007	-3,4735457298	-0,6335352781
YMR125W	-0,637783965	-0,826535879	-0,1824000074	-1,736751022	-0,4126565761	0,0597073917	-0,0548388232	-0,2573884711	-0,0145913829	-1,5026903132	-0,7428613416	-0,1280215837	0,4856298309	-0,4153990004
YMR207C	-0,4357434205	1,2704780317	-0,457439967	-0,0870847129	-0,437146507	0,0297836543	-0,1913671885	0,1436760278	-0,1278007812	0,299307896	-0,3593189308	0,131892616	0,5540113558	0,1479779665
YNL031C	-0,5038991501	-1,3145174953	-1,0673266223	-0,4928085808	0,0885609702	0,6048180871	0,8324656022	0,6811438634	0,3959836743	0,2196525713	0,2795859496	0,1775731081	-0,0303750653	-0,6707813414
YNL033W	0,7601477818	-1,4802086247	-0,2583487868	-0,5972080409	-0,4505461501	-0,3955661438	-0,9076963808	-0,8686606822	-0,384749173	-0,0599987335	-0,772245659	-0,1330640275	-0,8229094598	-1,199627651
YNL107W	0,2289758064	-0,0924918475	0,3360447703	0,2334955704	-0,0776820456	0,4056925504	0,0161074142	-0,0698138279	-0,3926008593	-0,2466332429	-0,2949770523	-1,1083252736	-1,3925716723	-0,1674620632
YNL175C	-2,084940421	-0,3140851079	0,009579215	0,06010453	0,564297283	0,4824434039	0,1632047885	-0,1855092901	-0,2230631337	0,2505245604	-0,2378647584	-0,5966712302	-0,6063001061	-0,4766611894
YNL229C	0,0414201625	-0,4922965226	-0,409880256	-2,0640944802	-0,4074028593	-0,1142212212	-0,7918890227	-0,255813219	-0,5684005243	-0,2486401527	-0,109922889	-0,4297492185	-0,2944076283	-0,118775384
YNL247W	-1,6973242122	-0,0689649868	-0,3143443912	0,006714726	0,036925594	0,1982260949	0,0979497994	0,135624528	0,0080938095	0,2397699803	0,0756341936	-0,074189935	0,0647087953	0,0789583988
YNL249C	-0,0175585848	0,2630984367	0,0799929406	-0,2399840937	0,0591781738	0,0005310406	-0,0029660933	-0,6545326746	-1,2880342518	-0,2527299808	0,0434352515	-0,3815689432	-0,4823864794	-0,4096712917
YOL031C	-0,6354800968	-0,6341254702	-0,3926805205	-1,8592188369	0,0883804408	0,0853594699	0,0578675575	-0,0590451279	0,212358673	-0,13095263	-0,43912253	0,2674684783	-0,3760186166	-0,3256613531
YOL122C	-1,3538868199	-0,4362179102	-0,166400926	-0,3752849418	-0,4398251214	-0,1932312956	-0,067077808	0,2015483658	-0,0764487759	0,2143324546	-0,4385558815	0,3151787816	0,3437182076	0,2115440571
YOL126C	-0,6755352678	0,2126833758	-0,0729487033	-0,2069093903	-1,2789297536	-1,1913608836	-0,2317057172	0,2290908847	0,4606103611	0,1770630918	0,0153565183	0,2920683023	0,4982424582	-0,0142611899
YOL140W	-0,4689784391	-1,3401052256	-0,0404864052	-0,0780641131	0,0782149722	0,0788031227	0,244803678	0,2945546598	-0,1645036042	0,066652765	-0,1753322443	-0,03069614	-0,1177897688	-0,0807712837
YOR052C	1,2954178751	0,3791335719	0,3685376165	0,1108512131	-0,2566227585	-0,1335420422	0,1254849102	0,0601035978	-0,1593527762	-0,4109156371	-0,2118289108	-0,0983535448	0,0273258317	-0,0132517797
YOR056C	-1,908096088	-0,5076354985	-0,3698960838	0,2742334912	0,5802534217	0,219095055	0,1907761676	-0,1742599061	-0,7404772058	0,0195163871	-0,2161341021	-1,5839531881	-0,0830481602	-0,3468101382
YOR098C	-1,5213151006	-0,3469745433	-0,3485898977	0,0959215894	-0,023722736	-0,7379868161	0,3027119789	-0,1526001369	0,2793606858	0,5474400117	-0,1924404587	-0,0330005607	1,3307665558	0,2891307307
YOR100C	-2,0078502218	-0,4387742359	-0,8793375236	-1,2947071511	-1,5484249784	-0,9185318988	-0,4627571715	0,0338348435	0,4789574847	0,2917556506	0,1174823889	0,2119907248	0,1620946761	-0,3836011271
YOR104W	-1,2966939622	-0,4658663682	-0,2701887319	-0,715290149	-0,3085244473	-0,2006184791	-1,0358363736	-0,1078057754	-0,116710776	0,0386286178	0,149633716	-0,2555392057	0,0162993307	-0,388292175
YOR220W	2,1465353497	-0,1483623172	0,0438914549	-1,407506234	-0,9849627864	-0,9145231206	-0,5279786851	-0,8171776784	-0,659633725	-0,7621451658	-0,4287772522	-0,3141710892	-0,2241231012	-0,570819743
YOR248W	-3,0215530204	-3,7663163161	-1,7571790597	-1,3453426429	-0,443740342	0,2831294173	0,8037341214	0,1954095758	0,2291110475	0,2179417082	0,4258648908	0,020368182	-0,4342745855	-0,5150805154
YOR264W	0,1002043425	-0,8793701986	-0,7822241939	-1,2626312364	-1,9278841157	-1,3536652828	0,1016028223	-1,1448454513	-0,6221507094	0,015424003	0,2421976292	0,7944118689	1,029779963	0,7709676506
YOR310C	-1,8531541547	-1,1574204085	-0,6106756655	-0,2183833764	0,6162166542	0,3715460169	0,010362141	-0,2731173648	-0,4945529094	-0,2364859429	-0,0893943865	-0,9758733385	-0,9735613364	-0,4152406321
YOR316C	-1,453688872	-0,6302504897	-0,3519931419	-0,5469058696	-0,4968301307	-0,2140915596	0,0990653528	0,0576358768	0,2314025022	0,2675454371	0,1962668455	0,341546743	0,4786336419	0,387086697
YOR344C	1,2792453111	0,346176905	0,0918315625	0,1219820805	0,3212352541	-0,2522040533	-0,4973139666	-0,4045569599	-0,9626789974	-0,6341072235	-0,5628757151	-0,3374448929	-0,5345488372	-0,335777381
YOR386W	1,384219055	0,3691610059	0,1767105385	-0,3943041724	-0,6353444262	-0,263237278	-0,6191888561	-0,2033232372	-0,6179509936	-1,0410950592	-0,1949656907	0,1677835689	0,0986918198	-0,159487046
YPL038W	0,6014350216	0,0790918789	0,0380670605	0,1306110374	-0,0872234627	0,356678972	0,1651444646	-0,395005518	-1,585147579	-0,1343530119	0,191698871	-0,4394939223	1,1947885346	-0,1967638165
YPL142C	-1,4014595085	-0,6348618881	-0,3530424531	0,0659351011	-0,064702853	-0,0214590735	-0,1198449138	0,0503232702	-0,0888527016	0,0195178994	-0,2250193607	-0,2807599447	-0,4291592555	-0,3516955119
YPL166W	1,3037259758	0,4099706663	0,3559302748	-0,2229897735	-0,2318036233	0,3622344414	0,1866870103	-0,0803195791	-0,0628002951	-0,5983096371	0,2895058545	0,3057346291	0,0428223481	-0,0690095746
YPL186C	1,4992954069	0,5222379221	0,7531535437	0,1881978915	-0,5568420044	-0,5058851497	0,4929897844	-0,2774861315	-0,2100780032	-0,3538176853	-0,3533493205	0,2060635481	0,3607748887	0,2290615607
YPL210C	-0,3328259852	-0,8230727741	-0,3922393269	-0,0561722052	0,0617006687	-0,262357712	1,404272184	-0,287631412	-0,2393440969	-0,0602121549	-0,1886000722	-0,1174092904	0,0710744758	-0,40561063
YPL256C	-1,9295562769	-1,625726609	-1,0747680957	0,0749148217	0,3187184829	0,637384902	0,5401781126	0,3264926554	0,2544959374	0,4130857168	0,1909059356	-0,149524075	-0,3696796556	0,7799388739
YPR091C	0,1039861729	-0,2723998507	0,0040825225	-0,4580906318	-0,325788047	-0,2201073943	1,44633898	-0,2935897877	-0,0091287853	-0,2012854599	0,0951684396	0,0455652398	-0,0598723152	0,041721198
YAL048C	0,1134415428	-0,3559398365	-0,4512046798	-0,2189098054	-0,6602663953	-0,4384459167	0,4493342877	-0,2803133867	-0,2910405314	-0,0768076048	-0,4384784881	-1,5159202938	-1,190142721	-0,2954281628
YBL087C	-1,6993048242	-1,1515941697	0,064048424	0,0135657847	0,3353554152	0,4260448638	0,8527418018	0,191679982	0,4724787961	0,3941336865	-0,6299144812	0,0302047124	1,0636300159	0,2524229402
YBR092C	-1,294754267	-0,0017224418	-0,1524040781	0,2121354241	0,0308860978	-0,1314013402	-0,3244068452	0,3238949912	0,2479577396	0,7579307616	0,1926264418	0,8600154395	0,5502818817	0,721905188
YDR150W	-0,8098769718	-0,5495745455	-0,1511661349	-0,1125150554	-0,2057942536	-0,384268208	1,2902312888	-0,4346131085	0,0659736648	0,4522400271	-0,3854269818	-0,008054793	-0,1865871567	-0,1305881639
YDR258C	1,3500510433	-0,086860876	0,3171909764	0,1441689047	-1,1561553424	-0,9229010854	0,0417432736	-0,8429341443	-0,3987595347	-0,8214577563	-0,8457477707	0,0586162495	0,6571489281	-0,239960704
YER134C	0,4289795307	0,0727520995	-2,2634659529	0,1031019934	-0,2857706167	0,0622476543	0,1948609511	-0,006032458	0,1486762653	0,0508130628	0,1284376115	0,4928681951	0,8599080573	-0,0509790233
YMR189W	-1,4214831779	-0,311349283	-0,3885784149	-0,1558913125	-0,6065493466	-0,5898409553	-0,165165242	-0,4714187831	-0,1775278592	-0,061817868	0,2246434221	0,242320767	0,3150710999	0,255490862
YLR355C	-2,3360202246	-0,480045512	-0,1352808159	0,6512879706	0,323776487	0,2094581117	0,0444027886	0,339797535	0,3505892463	0,5233541108	-0,3820486898	0,0726576018	0,3065486565	0,2303146348
YDL121C	-0,9619158474	-2,0448014879	0,0626429775	0,4295972593	0,386049908	0,0028437067	-0,0962998442	-0,0666674858	-0,0587252015	-0,0465609356	0,1681828509	-0,1298938495	-0,4134851336	0,0891247296
YML079W	-0,091648194	-0,1140190132	-0,1747787883	0,0672218331	-0,3675911454	-1,4192203279	-0,7172658327	-0,164556908	-0,1264533333	-0,1239909526	-0,2140356291	0,0680530492	0,050791431	0,0744684921
YMR106C	-0,9108765871	-0,9012405038	-0,6001752553	-0,2311391857	-0,5622353176	-1,4516368598	-1,0012125893	-0,208065189	-0,085710125	0,1677324669	-0,4161258739	-0,2420821546	0,1328724075	-0,0834458685
YGL133W	-0,2495501438	1,386948544	0,7237882119	0,7374822762	0,5739642996	-0,1188612698	0,2303938468	0,3636994954	0,5830288458	0,2799670354	0,3714426501	2,1948351149	0,5064998888	-0,2818911857
YMR280C	1,274843647	0,716450531	0,4914837059	0,2352910079	-0,3634017057	-0,0942791051	-0,1426653484	0,7300686352	0,529598462	0,6012272668	-3,7851520966	0,4923192803	-0,3153490662	0,5556177054
YHR092C	0,1126520498	0,3165853709	-0,3015454397	0,087767993	-0,4903848646	0,0007280491	-0,4960882176	0,2964714591	0,3108256851	-0,0744375998	0,0221825609	0,3883503999	-1,9578999299	0,1090361668
YOR383C	0,8915858967	1,2194903333	0,5928033033	0,5030843379	-0,2115488769	-0,609482016	-0,7811370103	-0,4924980595	-0,3862045887	-0,4546917315	-1,356287754	-0,2291103182	-0,2821100187	-0,6350934316
YPL093W	-1,7891917637	-0,288129666	-0,1096180226	0,2408844763	0,9582978014	0,5578449001	0,0185053442	-0,0727029974	-0,4462818446	0,1729845869	-0,1112115574	-0,8767482767	-1,0007253329	-0,5380935213
YAL030W	0,4918461557	0,4017585653	0,1888890345	0,5891822172	-0,1413379676	-0,0409033986	0,1742849587	-1,0351586356	-0,1561139845	-0,1842938378	-4,8943188426	-0,2348626058	-0,1196995979	0,2316307585
YAL049C	0,5212248456	0,2906378642	-0,8805939976	-1,4261408361	-0,9990593878	-0,1766604714	0,2001238478	-1,2237461952	-0,1077128601	-0,0870582563	-0,3066339202	-0,1126652513	0,5482061783	0,515434066
YAL058W	-0,0967409853	0,1784210167	-2,7611922694	0,2958337975	0,1058812073	0,6893189284	0,4068241183	0,3945955907	0,2613841824	0,1316333177	0,0195009618	0,3399498222	0,5015529411	0,6175357217
YAR015W	0,0486642747	0,532420149	-1,5608195268	0,0784483161	-0,100297835	-0,3444955386	0,00480064	0,1307896569	0,0352841245	0,1189663284	0,2473831294	0,1965913573	0,3201805803	0,7158908462
YAR019C	0,1832680965	0,483635044	1,3283900165	0,0974141963	0,1388899549	-0,0071324423	0,2417669183	0,2150646068	0,3261146052	0,126927717	0,0934311835	0,6301827191	0,9749872027	0,7466456503
YAR033W	1,3874251379	0,766234702	-0,8395488773	-0,4139463779	-0,2917334636	-0,0017722988	0,0200022502	0,1725386867	0,1887992331	-0,2343038559	0,4782788671	0,2694981438	0,0356572023	0,4580837131
YAR074C	-1,9486910369	-2,8339785639	-1,1862808946	-0,3955504247	-0,3246079352	-0,3604753637	-0,4573540286	0,6038690337	-0,5444482736	0,0584797328	0,2604045535	0,0323225477	-0,6133108283	0,3109330035
YBL002W	-1,4696945078	-0,975056742	-1,3852512699	-0,463279152	-0,3888484801	0,7463623738	0,4319559569	0,5531783495	0,5633335785	0,4029940151	0,8079754527	0,2085061684	-0,4748396748	-0,8554836756
YBL018C	-0,3868270821	-0,090068178	-0,1325866705	-0,0767039765	-0,1797532524	-0,105059464	-0,6087286849	0,0839345071	-1,2061275184	-0,7708009998	0,182300192	-1,4372078738	-1,18803309	-1,0117384301
YBL042C	-0,1729602842	2,0266405063	0,9304650158	0,8796085288	-0,0964318659	0,7019630949	-0,1165666556	-0,0642410266	0,5718280251	0,1466463831	0,0880594844	0,3472415195	0,5388149586	0,109551627
YBL068W	-0,8002702774	0,3184663303	-0,0077602732	0,5752925385	0,0712742593	-0,1811204218	-0,4149709044	0,0637392659	-1,9495662651	-1,0811332284	-0,2078149488	0,3425383379	0,0570995794	-1,5618269979
YBL072C	-1,1082291173	0,0900477377	0,4245634803	1,4010881572	0,6629496002	0,7828013844	0,7023887705	0,7510486889	0,3725367031	0,3923459556	0,2857822975	0,3646744752	0,3049028131	-0,1732325477
YBL110C	-1,4472570672	-0,5818694895	-0,6611585813	-0,5390387508	-0,0280063183	0,107718052	0,1284389515	-0,0693122892	-0,0911100085	0,0853425861	-0,3039446041	-0,1755688336	-0,3957119495	0,3271758179
YBL112C	-1,3418074507	-0,8416416508	-0,6671883977	-0,0544728327	0,2802122609	0,2374125105	0,1291366287	-0,1341050347	-0,0754672872	-0,1551537007	-0,3102432394	-0,260037684	-0,2508098337	0,125526418
YBR021W	-0,7779973471	-0,109896076	-3,043949581	-0,0515897008	0,0881455224	-0,1818007919	-0,0536889151	-0,2570462784	-0,3665687867	-0,3672486877	-0,2872462877	-0,2655048099	-0,1592849903	0,4675519217
YBR023C	-1,039067591	-0,1675664503	-2,2662665701	0,0100832978	0,1533957878	0,5040337292	0,7902634781	0,2695316152	0,3296689189	0,5862493423	0,3502626535	0,3812728961	0,4246031409	0,40525552
YBR067C	0,138685878	0,6060361564	-0,846641141	-3,5872982767	-1,3033623116	-0,9396779947	-0,9606858763	-0,7741169619	-0,0223127809	0,0924933885	-2,4769412279	0,0988254033	-0,2466377957	0,451746895
YBR069C	-1,8660436283	0,1183498383	-0,2372337605	-0,3528009804	-0,2434708391	0,2614915394	0,3269657006	0,2476309635	0,0012203351	0,3516223092	0,1523696834	0,0054283601	0,0667724487	0,1930318161
YBR073W	-2,107880296	-0,8888378116	-0,9207681587	-0,2000061543	-0,5472617555	0,0918621055	-0,0514037282	-0,1113501767	-0,1643298912	0,2263045494	-1,9815286245	-0,1945544877	-0,6489127323	-0,143739628
YBR077C	0,3352949692	0,076002745	-1,067745461	-1,0037648863	-1,8835612818	-0,7842844511	-1,3442931994	-3,077993389	-0,7993671459	-0,5618480599	-0,9728478066	-0,4943244581	-0,2146295036	-0,0399718665
YBR091C	0,2237554252	0,3687466036	0,1768314929	-0,1251377984	0,0001632833	-0,536366538	-0,0361995388	0,0168901658	0,0467978766	-0,0935571741	0,0368771533	-1,5854808442	-0,0124909538	-0,2370372057
YBR093C	-1,3415131331	0,9931795686	0,3089582632	-0,0311703065	-0,0503891008	-0,1656813515	-0,0052086452	0,1617335012	-0,0366128979	0,3625534484	0,441883001	-0,0409275207	-0,2352724517	0,1584399735
YBR097W	0,4249239355	0,4240786029	0,0918925994	0,2487046987	-0,0701622605	-0,2783728967	-0,0172489227	0,3988493499	0,6852508663	-2,1657496577	0,0537709001	-1,8459119547	1,0260712378	0,2623371003
YBR117C	-0,0133178857	0,3136393429	0,6929031729	1,2848569716	-0,1529856981	-0,4221679089	-0,7477881301	-0,064010396	0,0629263247	-0,812417063	-1,6387832706	-0,3422943574	0,8922272676	1,3144644024
YBR121C	-0,8900897691	-0,3999919424	0,1333842824	0,4844550391	-0,1178223972	0,3103866327	0,1889561471	0,1006672729	-0,2834323187	-0,2205978298	-0,0280706227	0,0887118182	-0,232348572	-1,4252709184
YBR214W	1,640880337	0,8782328645	-0,0177793623	-0,7348565748	-1,2435969939	-1,3485367753	-0,7140558833	-0,2988579923	-0,1744767064	-0,6560750164	-0,5138695255	0,2814653422	0,269152207	0,3812975431
YBR232C	-0,4915501586	0,4415659731	-0,0279881163	-1,9000679646	-0,3034981927	0,4060571548	0,1604094758	-0,8031795828	-0,4788257077	0,5082003036	0,3123404122	-0,2044550512	-0,0610153205	0,2966757252
YBR242W	-1,4147267737	-0,9036223617	-1,0256091835	-0,9810916902	-0,9652017088	-0,7804369709	-0,1711054036	-0,1956624782	-0,3910632214	-0,420952394	-0,6392193814	-0,5815020832	-1,0453742009	-0,3760897455
YBR256C	-0,4123328805	0,0402396957	-1,4059246038	-0,3358774805	-0,4667901466	-2,4473750231	-1,0088928892	0,0068921461	0,0205512549	-0,1990138422	-0,7841994401	-0,6615207609	0,4171673339	-0,169281057
YBR266C	-0,478609973	0,551751348	0,2838095408	0,9643098639	0,871519006	0,8654661289	0,5309975916	0,5838451384	-0,3185401437	0,2923293749	0,3869211675	-1,6201746375	-0,0967223156	0,0192608704
YCL035C	1,386175104	0,168127363	0,0356351297	0,6730948101	-0,3173400235	-0,443631105	-0,490363223	-0,2435202916	-0,1642509711	-0,4819522639	-0,4152816089	0,0453831864	0,184413404	0,2186135476
YCLX04W	1,3571733957	0,8997378755	0,6119540756	0,8078709944	0,3776513804	-0,2200368964	0,0448899464	0,3748802277	-0,0983414954	0,0231081585	-0,3260734246	-0,2436230341	-0,3207599694	0,296726429
YCL026C-A	0,7213354145	0,5077275665	0,1352136323	-5,0074739054	-1,0529651512	-0,2617832801	-1,9154268448	-0,5795968008	-0,487446041	-0,4628487395	0,2577174603	0,0408764412	-1,5035864535	0,4303793493
YCR014C	0,4516759518	0,3642362051	0,2548328554	-0,5521029755	0,2309318908	-0,1113996787	-0,3670337629	-0,9770237737	-1,691665437	-0,7670854698	-0,298442535	-0,5399276573	-0,4155115597	0,0216346779
YCR021C	3,4194817632	-1,1291169169	-0,5423036447	-2,4746982852	-3,1841238925	-3,4575944825	-3,1621755559	-2,6003748862	-1,9771124659	-1,8675212697	-1,835390512	-1,0927388086	-1,7220801476	-2,1256507349
YCR065W	-1,4281473461	-0,5407420536	0,2344709978	0,1553349547	0,3344800383	0,8451785827	0,8691543629	0,9100137761	0,7330759042	0,5857277227	0,3531157458	0,4307214944	-0,0105082722	0,3820694984
YDL003W	-1,2495481901	-1,6562806891	-1,2963655183	-0,1853911087	0,8410762816	0,7945972983	0,6138423356	0,6988746136	-0,2737532419	-0,2679607632	0,0132064767	-0,7098868235	-0,9568225456	-0,1330607872
YDL037C	0,1924227041	0,3441818883	-0,1394144199	-1,7499356088	0,0224658659	0,2027666995	-0,1873934437	0,3075068043	0,4230097187	0,1621429621	0,1861059037	-0,3183243434	-0,5321805974	0,054929289
YDL055C	-1,1675423375	-1,1863394107	-1,5065994594	-1,2073606156	-0,4066391039	0,5377902795	0,3694431141	0,4154754149	0,043895696	0,235895118	0,5988911227	0,107014673	0,4398420702	0,5006278175
YDL057W	0,5807026702	0,7110819273	0,4812560737	-2,651139497	0,079318392	0,0496597495	-0,1930567993	-0,8401797151	0,5647246731	-0,0148169508	-0,1362637191	-0,0060834291	0,121642091	0,6149718273
YDL061C	-1,5229513367	0,109493544	0,2859462846	0,0717251915	0,1348293024	0,6090534826	0,6894619294	0,3398743841	0,0523671426	0,4894477188	0,556999299	0,2122482195	-0,4065105362	-0,1165141475
YDL101C	-1,6668329264	-0,9007006131	-0,4456198612	-0,722415563	-0,1494300443	0,395111565	0,653877054	0,4802897169	0,280707842	0,3538535271	0,1816251908	0,3476873648	-0,4303897778	-0,3099150682
YDL129W	0,7556708484	1,0234657192	0,7794132875	0,3549347809	0,462355622	0,7644838782	0,5749599952	0,5959924941	-0,197858472	-0,2345316912	-1,1562232167	0,4689611523	-1,2656155246	-0,343336469
YDL151C	-1,402728585	-0,2764417048	0,3543362914	0,3376171869	0,7430598525	0,8592942402	0,5566326859	0,5255162592	-0,0543946598	0,1960571168	-0,2220706801	-0,5302828928	0,335812591	-0,1431384024
YDL177C	0,2729093199	0,2170121914	-0,2606815895	-1,630914407	0,1055124419	-0,3008467048	-0,2861955329	0,5843797972	-0,0816470552	-0,2546993232	-0,8764742174	-0,2629202072	0,1842458201	0,05202216
YDL179W	0,1059549346	-0,415770792	-1,7117658626	-2,2400176473	-0,4052028196	-1,15704603	-1,275364918	-0,3090228154	-0,2631494111	-0,0843477009	0,1234919959	0,5211947831	0,9998368995	0,7569937046
