YNL316C	-0,0165276322	-0,0670764736	-0,2463116106	-0,4322510893	-0,3867912313	-2,0172301029	-0,733318626
YNR001C	0,1884077086	0,4306815197	0,4401693371	0,9326729841	1,2746523821	3,1025267387	3,9335533495
YNR015W	-0,0090017531	-0,2782444364	-0,540185125	-0,3059848606	-0,7093067936	-0,7088291409	-2,1755929829
YNR017W	-0,2215348291	-0,2427584877	-0,4031843209	-0,4443942171	-0,3479112386	-0,5084281427	-1,9708196408
YNR067C	-0,3152136909	-0,2031811904	-0,4892780778	-0,3868702499	-0,7407201332	-1,803838968	-1,351226559
YNR071C	-0,1696052363	-0,0534738181	-0,2229968166	0,1945869494	0,0586970048	2,1094417906	0,7754986512
YNR073C	-0,1854891918	-0,1323340905	-0,2232927652	0,0137973973	0,0753172428	2,3201160345	1,2885078533
YOL010W	-0,0975720741	-0,3533212749	-0,5777384507	-0,5431435988	-0,8301746101	-1,8411992973	-2,1073908876
YOL014W	-0,0612036839	0,027009612	0,3378448178	-0,2239420888	-0,400126393	-1,6053792121	-1,6963199992
YOL135C	-0,0386662007	-0,0881361111	-0,3591941262	-2,0502239995	-0,1603952606	-0,3910718172	-0,3444930138
YOL153C	0,1442752663	0,1070549715	0,3359172113	0,353670327	0,7738827751	1,2640884292	2,0795315749
YOR019W	0,1529090501	0,130487331	0,5358963709	0,0728140644	0,3024240872	1,7582415413	2,1652918061
YOR041C	0,0521880697	0,0396152615	-0,5215833033	0,0009736733	0,0932477646	2,1319731008	1,0326228652
YOL040C	-0,0427278278	0,0247218148	-0,4248588157	-0,3041259349	-0,4496857749	-1,1501850375	-2,3762266137
YOL083W	0,4064770797	0,1232664359	0,4200203713	0,5938886734	1,3095898	1,2030778395	1,7376130304
YOR059C	0,1152579599	-0,2453362557	0,7648120984	0,4755701362	0,5977617739	1,0187045779	2,2982686164
YOR063W	0,0069068816	-0,1021058111	0,0141253662	-0,1104694573	-0,1939613131	-1,3256040124	-1,8876834912
YOR065W	0,1555900748	-0,0551385866	0,1392783349	0,4856876129	1,0106409064	1,9473362646	2,9684360597
YOR089C	0,0425962863	0,2576261189	-0,0916547045	-0,0810532653	0,3243075961	2,0726085888	0,7675755603
YOR117W	0,0819279387	0,200813622	-2,9158497187	0,0843755997	0,0322114864	0,9377808592	-0,0386628554
YOR135C	0,0863904269	0,3896985033	-2,5560537421	0,6906564754	0,662069457	1,3010265305	1,3783192369
YOR161C	-0,0399949036	0,0680249502	0,1805000802	1,0198242188	0,8059475739	2,4551801753	1,7313546659
YOR183W	-0,2004255846	-0,2173708343	-1,1693900263	-0,0917173496	0,0556872479	-0,3772404261	-1,905737993
YOR261C	0,2354115738	-0,0238525267	0,2520598418	0,0525415672	0,2117280366	1,8233173266	1,3098415753
YOR285W	-0,2895056419	-0,2180243236	-0,0538756837	0,7402734779	0,9844774133	2,1336217428	1,4928660885
YOR309C	0,0676293031	-0,0279689543	-0,0956601968	-0,4944133654	-0,2708127567	-1,759692639	-2,6850728941
YPL049C	-0,5271770125	-1,8314801436	-0,1728853046	-0,8652284977	-0,7946313052	0,2405974788	-0,1484630304
YPL059W	0,013903981	-0,254132082	-3,7131872208	0,1401741753	0,2430635286	0,4735631107	-0,0140320578
YPL079W	-0,0736563614	-0,2208394659	0,2212006113	-0,1248462591	-2.36682792491208e-05	-1,0583942502	-1,6734957227
YPL081W	-0,2527699397	-0,5844807003	-0,5568068028	-0,1940657982	-0,1287019255	-1,4215320649	-2,2380000088
YPL123C	-0,8160610527	0,1152501447	-0,0320531776	0,9878701341	1,7284224473	2,2709548178	1,8428610768
YPL131W	-0,0875444952	0,0678452739	-0,0942820357	-0,6806359961	-0,1467679355	-1,2949196023	-2,2187728659
YPL201C	-0,6782727973	-1,0715627518	-0,7602710237	-0,7749609024	-1,5660370612	0,7891687321	1,422249438
YPL227C	0,2578798825	0,1587793063	-3,4874482205	0,2373649779	0,2403077207	-0,1486584047	-0,5427345046
YPL245W	-0,4231626628	-0,4454511955	-0,7148673286	-0,5178976769	-0,5063417774	-1,5856351079	-1,7448153294
YPL265W	-0,0799969003	-0,0929192879	-0,8076883779	-0,2973674262	-0,8659535054	0,1424491582	1,8837686492
YPR030W	-0,2909662704	-0,0631894024	-0,2652872719	-0,2281323281	-0,2178538888	1,372576053	2,4121436916
YPR102C	0,1274890722	0,0393168027	-0,062965535	0,1443577371	0,125110031	-0,9165635362	-1,9548239517
YPR104C	-0,0041295008	-0,0590955967	-0,2105892338	0,0454227163	-0,0359793965	-0,9144859335	-1,8640732289
YPR132W	-0,0340295762	0,0089284503	0,1690330323	0,2447827144	0,1648732228	-0,6079808018	-1,7274320827
YPR136C	0,3260351377	-0,0407084507	-0,7323871359	-0,4129653079	-0,9227474813	-2,9218208061	-1,2225336395
YPR150W	-0,2194277651	-0,556430215	-0,3527081665	0,1119598229	0,0625690658	1,5407481955	1,5404687924
YPR156C	-0,143968068	0,4672253892	1,4465364087	1,4219016638	1,3253951777	0,9301893648	1,9495052197
YPR184W	-0,2164416207	0,1238508293	-0,3297733549	0,4527084712	0,6342740839	1,7353118382	3,1936504246
YPR200C	-0,1407585809	-0,3083387428	0,1412377886	-2,1268751241	-0,0010670323	-0,2647459725	0,160190675
