YGR174C	0,3136009831	3,5707327409	2,9594685124	2,0968398775	2,1216783359	2,2110611856	0,7056807026	1,7624237123	1,4440811853
YGR264C	-0,0867411033	-3,432511947	-2,5107574841	-2,5229946383	-2,3078525817	-2,6104691977	-2,7535782474	-4,7422880234	-2,735516025
YGR266W	-0,2937690718	0,8942183993	0,6455450175	0,6831970566	0,6892928537	-0,0267432525	-0,0598839925	-1,174512542	-7,5630098262
YGR272C	0,233396405	-3,9796757965	-1,7231020769	-2,1608376151	-1,8160720776	-1,3355622473	-1,061719338	-1,0782181338	-2,8148373048
YHR108W	-0,0313812587	-1,4708001405	-1,2610226792	-0,755088832	-0,5315242315	-1,3491549593	-1,7003775769	-2,4791765506	-3,5317088292
YHR203C	0,1467780059	-3,7917091413	-1,9415902204	-2,1294258784	-1,3335178366	-1,0437823751	-1,9967918275	-3,4405884721	-4,3520137174
YHR211W	-0,1881040174	0,5828090058	0,9415039858	-0,5075002825	0,6458857776	1,4831209905	2,2088802361	3,8731711866	2,9810711259
YIL078W	0,1056406047	-2,8143849778	-1,3048723389	-1,6785179173	-1,0624348002	-1,6963773935	-1,2720204089	-5,3189570614	-4,2951103456
YJL057C	0,02772372	3,4973789629	2,195179484	1,6332377552	3,756423273	2,1577280135	2,5237034488	2,5146265266	3,1837277447
YJL155C	-2,586020131	2,933679897	1,817613637	1,6028680832	0,9159758933	1,7442625141	1,6106168653	3,5249874003	4,1071623497
YKL149C	-0,2237708652	-1,2513842536	-2,7484703837	0,1503935092	-0,5821700366	-0,0816724108	-3,4777371455	-0,736548929	-6,1934039491
YKL151C	-0,1996261791	3,4587215536	1,8273539162	1,0943448141	2,5777626377	2,2847451533	1,8418464701	0,76794088	1,2027217653
YKL153W	0,2147070444	-1,7442521266	-1,1365929385	-0,718429332	0,1223116657	0,5964148315	-0,2061988899	-3,4058256807	-3,604340496
YLL004W	-1,0824362264	-4,7891437646	-2,4655222924	-1,6633287318	-5,8178192815	-4,3275593633	-2,8945873243	-0,2912936038	-2,3227080581
YMR242C	-0,0196974146	-4,7685964054	-3,1918894063	-3,771470243	-2,0140981839	-1,5984863466	-2,1579483833	-3,7876969862	-5,3041759019
YMR246W	-0,1263605889	-6,0720415543	-1,2906231433	-0,5632054819	-0,1683977093	0,0982873144	-0,7081887476	-0,4480659662	-1,3096193524
YNL022C	-0,4656637461	-2,8371588392	-0,803138726	-1,2839815721	-1,3728664899	-1,8928536894	-3,4258658523	-1,0628974676	-2,029801126
YNL026W	-0,2501893023	0,2616561597	0,4412214495	0,1733727939	-0,2638254055	-0,6101855093	-0,8568454832	-1,1401375925	-3,8768279824
YNL118C	-0,6632014279	-0,909440785	-0,6319229394	-0,5372611074	-0,8289585641	-0,4940398215	-1,0938347592	-3,0744148727	-8,3734937084
YNL124W	-0,78140814	-3,8715031406	-1,8365140477	-1,4423376944	-2,0273477623	-1,2129949965	-0,8163188677	-0,519328133	-2,3414573169
YNL220W	0,1597501693	-1,8178395966	-0,3483077911	-0,0618367244	-0,1596390307	-0,9324321298	-1,2852149743	-4,9112044244	-5,1545480139
YNR063W	-0,0523633063	-4,3759476719	0,5895378388	-0,0103386681	1,0675518393	1,0861161078	0,9241040368	1,9621195944	1,9822474724
YOL083W	-0,0875184333	3,3971675172	3,1462606028	3,401842357	3,3600460214	4,0228980752	2,8872765298	4,4935944432	3,8498845605
YOR111W	-1,3337447299	0,3063171054	0,2603314209	0,6971019516	-0,3168638369	-0,2430543908	-0,1929277013	-0,5626224988	-5,2747207549
YOR303W	-0,1371439378	-6,3329695815	-0,1527729986	0,0661913873	0,4630323122	0,2849638245	2,0345181877	1,3312703792	1,282004402
YOR309C	-0,1214029513	-8,1341421778	-3,2973732746	-2,968576031	-2,9269096605	-2,5330119162	-3,2494454806	-4,5420224979	-6,0257740695
YPR102C	0,2197012709	-3,6955640345	-2,9100720723	-3,1516101145	-2,6787173395	-2,5723752483	-1,8588375362	-4,6153446068	-4,6599389447
YPR110C	-0,375846839	-5,5716402416	-2,5055831684	-2,2512546497	-1,6356124666	-1,6976409167	-3,0113649775	-3,0471515261	-4,3243460015
YPR112C	-0,6935426961	-5,4124813559	-2,193270733	-2,0614482316	-2,091626393	-1,2635299878	-2,1721195533	-1,6847092398	-0,8471781116
YMR169C	0,7035844429	5,9277915963	3,5968736094	2,770877453	3,7248031476	4,5868300581	4,6572313884	5,0858932471	5,2477294637
YOL052C-A	-0,505217648	5,6269931394	4,7431444977	5,1752215208	4,7508999428	4,4395009301	4,5773552668	7,7664178215	5,3128668685
YPL197C	0,1052238047	-5,6484964456	-2,6085799982	-2,3619320199	-1,8605109808	-2,2246502282	-1,6429676538	-3,4746171721	-5,1254038484
YOR301W	0,167958432	-0,3720139923	0,8966435677	0,8718316622	0,4130327808	3,3534841147	0,8543657662	0,9271908055	-0,5921993979
YPL201C	-0,629455343	3,6998308307	3,9164552112	3,9144687216	3,2860612464	3,3352912326	2,1502150292	4,9492531251	5,8119136448
YPR006C	-0,1230858232	0,5775591405	3,1898336875	3,0038118998	4,4112949103	-0,2540796474	1,7298865197	3,6659103412	4,9120690123
YPR108W	0,2363790212	-0,3734619054	-0,8596524275	-0,317561358	-0,1351262596	-1,1464044465	0,0031851682	-1,6139364713	-3,3532266847
YBR046C	0,0361078389	1,8267962351	2,0305076226	2,7034476154	2,9224756963	2,1795848283	2,7255489478	4,0792352366	4,1997483599
YBR050C	0,0915261879	5,4305800781	6,2019095392	4,7092521143	4,943545409	4,9179502662	4,1323108252	3,0019555243	3,0842504515
YBR052C	0,8388744667	3,5556319619	2,918280341	1,9958003683	2,0554344526	0,1231338435	0,7261008087	0,2098841668	-0,1375287326
YBR142W	-1,5267749839	-3,4808548458	-2,2773638626	-2,224747285	-2,1880653478	-2,1304041536	-1,6617274537	-2,2897167163	-2,3092883912
YBR241C	0,3862198912	3,5225316394	4,0858269239	0,1848444011	4,3428282317	0,132343613	2,0893257284	1,0811471239	3,5711544706
YCL030C	0,9015851913	-1,0437963349	-1,4596970804	0,2562151662	0,3672406715	0,2949624152	-0,3952336556	-3,3385967591	-3,4590182058
YCR034W	-0,1149485393	-3,705420321	-1,9537680008	-1,2739906777	-1,2003290524	-1,9427135209	-2,5206479071	-3,3115714695	-2,4204727549
YDL204W	0,0434034355	6,4364720931	5,1389918756	4,5386424147	5,8086481923	5,9233457206	5,3963230702	6,2203421061	5,1658917402
YDR050C	0,7913407101	-1,5592080693	-0,9948433267	-0,6622870598	-0,1733176613	-1,0643826232	-0,2010545484	-1,8829342056	-4,5377909343
YDR148C	0,50871561	2,9036524312	4,2307853857	3,4846686275	3,9522043349	1,9329227666	2,6613956231	2,2936599546	1,8087471555
YDR256C	-0,3651036229	1,1932397417	3,8968310232	4,6726552818	5,0252904088	4,2726650011	2,6323722645	7,5702885849	5,7611693493
YGL156W	0,4478810263	4,8432293753	4,9749773315	4,4681931443	4,9505148877	5,0390642738	4,6901493089	5,3813048191	4,85529593
YGL248W	0,3806638857	1,8226916032	1,7001064245	1,0054857903	2,1576292225	3,566812214	3,1926147101	1,9307898703	2,239787173
YGR085C	-0,2283034582	-4,8086737036	-4,1884002892	-2,6610923121	-2,4680604389	-2,0318000822	-2,4455739408	-3,5529972032	-4,4462983584
YGR087C	-0,290324672	-1,0923056608	-1,1667447047	-0,3392481279	3,2131677236	4,2976389304	4,317646015	-1,0019679836	0,8313656513
YGR177C	-0,4804818883	-3,9573787212	-2,1650472695	-0,472757129	-2,6295236369	-0,9527289709	-2,33407323	-0,2623204633	-2,2010833404
YGR183C	0,8206781183	2,6548370751	3,0917147755	2,8288952042	2,6127703886	1,5337763178	3,0333570823	3,7193735122	4,1492347457
YGR185C	-0,3723867576	-4,1880872005	-1,896312753	-1,70918356	-1,4535865782	-1,8910480545	-2,4002353744	-5,5671511825	-4,6137666043
YGR187C	-0,4864707929	-3,8113107843	-2,8244833626	-2,6484155016	-2,0392482841	-1,6272209428	-2,1188655795	-1,7624244085	-1,765386826
YHR025W	-0,3174954098	-4,7552999354	-1,6834667228	-2,1384421646	-1,5146879283	-2,242058047	-2,3577646927	-2,5369393359	-3,5805967811
YHR033W	-1,7533281526	0,545439412	3,3993405123	3,0061115191	3,9635896751	3,4662501626	4,120871461	1,8558914429	2,9159851968
YHR123W	0,2035783238	-1,7014146232	-1,1313693349	-1,3994977067	-1,899609887	-2,5609754371	-2,0029902306	-3,9949793897	-2,4704235299
YHR216W	0,3033868485	-3,5766558825	-2,5437436989	-2,4874104431	-1,5302443968	-0,884491242	-2,4312633498	-3,2808846541	-3,2554143369
YIL096C	0,012997637	-5,0831691587	-2,2718672692	-2,3729889446	-1,8729614259	-1,702522402	-1,8811224868	-1,6911625149	-1,0504612047
YIR017C	0,2571404484	1,7869175489	1,4865190786	0,6497040887	2,3779872716	1,3797925393	3,3733730097	0,539340049	2,0593466472
YJL066C	0,7139565525	3,2027125076	3,5202989761	3,2115192318	2,8127489027	2,6869278595	3,0375940566	4,4545605741	4,2353670235
YJL164C	1,4167076451	2,7991574514	2,4187967521	2,3226671748	3,2346114771	3,3933946298	3,1219664499	4,2781967867	3,2450084758
YJL166W	1,3058841627	3,335903105	3,9511643613	3,2429812421	3,2349010969	2,5266485794	3,3587896308	4,1937143708	4,5881606066
YKL156W	-0,3135670179	-4,3279414561	-3,2628223625	-2,8267405359	-2,3853499169	-1,4182484692	-1,2090771167	0,195316239	0,0530137649
YKR025W	-0,0481299422	-3,5946032518	-1,7505300722	-1,6835497938	-1,5050333574	-0,9119861766	-1,1813761486	-0,938136945	-1,4396840655
YLL017W	0,2743870872	1,4452471273	1,0804446729	0,9693181162	1,4562357196	1,72689965	1,8105587196	3,3646348833	2,4576735976
YLL023C	0,7866960479	3,8396029722	2,8421521567	2,4041464569	2,6607263447	1,8999925602	2,0112526211	1,5020982949	0,143461866
YLR044C	-0,2522466225	-2,7706052092	-3,1748853861	-1,6940535405	-0,4846074852	0,2501714849	-1,0874285445	-5,2023018673	-4,406040448
YLR048W	-0,0612453616	-5,2542568449	-3,303074039	-2,7431914358	-2,3643830303	-2,001507305	-2,0789140851	-3,754491653	-2,251253786
YLR142W	-0,3596389978	3,4852820258	4,2523934577	4,7462018058	5,2785777883	5,2609169099	4,9202606922	6,6934400397	7,3611726117
YLR150W	0,2455712998	-3,7500638428	-2,440967553	-2,5783566632	-1,0217392339	-1,7474801609	-1,3810234418	-2,6254641848	-4,9003750571
YLR340W	0,0455902826	-3,4243670812	-2,3856312822	-2,6600479016	-2,0458184535	-2,685926461	-3,0524092943	-4,3184510591	-5,3244474954
YLR432W	0,0073445259	-3,4775547083	-2,6870779614	-2,6048480737	-1,8523491457	-1,5346549854	-2,4151947959	-3,6782651407	-3,7444343368
YNL029C	-0,4236735095	-2,678996058	-0,8939054614	-2,6805231402	-1,3031923587	-1,0211914041	-3,4049139451	-2,5595379679	0,1721835921
YNL037C	0,2941886039	2,4677932336	3,8359818889	3,2078908015	2,7449634219	1,9149492256	1,7187499148	-0,1878845589	-0,8433689945
YNL125C	0,7374649671	2,6353143496	2,9745880624	2,1653630178	3,1181274428	1,908595155	2,0139992773	3,6308758279	3,1138382077
YNL129W	0,2666227278	-2,1921283456	-1,9561402856	-2,3166856842	-1,9963016634	-2,0511323594	-2,2305459324	-4,1535843192	-1,1719752625
YNL227C	-0,076494598	-3,3755470127	-2,0775721461	-1,0925929777	-1,3082044261	-1,0913939074	-1,0491154299	-1,3270446316	-1,0886777274
YNL229C	-0,2795641483	-0,4644601571	-0,4847037541	-0,2123305035	-0,6574810847	-0,8842914868	-0,5524475155	-0,6564248822	-4,5647656794
YNL327W	-0,1463048988	0,125958919	-0,6510650284	-0,7271181424	-0,4043786452	-4,0106792507	-1,7878582387	-3,726314315	-1,7942831305
YOL005C	-1,3104304914	-2,1900250198	-4,1324817255	-4,7438711542	-2,6355242463	-2,0382200339	-2,0214323576	-5,408458631	-2,6668088715
YOL094C	-0,4282378016	-2,0921983052	-1,7389657035	-1,6654513986	-1,134821225	-1,3918163496	-3,1264215232	-2,125302278	-4,6435872139
YOL100W	-0,1949444096	1,2789393271	1,3026008595	1,3355746777	1,1584249244	1,5361292065	1,4117627259	3,1475815422	3,5426182197
YOR028C	-0,6073201653	-0,2391054518	-1,4025404063	-1,1915396891	-0,8185042519	-0,3224408139	0,0477940995	2,0322377551	3,930871883
YOR030W	-0,3766850935	0,1245374324	0,4571646022	0,4298424539	0,4833393624	0,7126865932	1,0297006183	3,4334808865	0,8737075186
YOR032C	0,162330016	1,7434938812	1,8207995102	1,5666384354	2,0947206467	2,1944550142	3,1839972783	4,4019184148	5,2135215865
YOR120W	0,1076398721	3,6694373427	2,1469234743	2,2737974334	2,8828134314	2,896459252	2,9416243217	2,372591218	2,2041688565
YOR128C	1,2759271759	-1,544649066	-1,6906259175	-0,7445579631	0,00378112	-0,6428905844	-0,9272441985	-1,8868421036	-3,3407854317
YOR214C	-0,2378660397	-0,2120907774	-0,6224235194	-0,1979088434	0,7634282088	1,425093507	0,8780766126	3,3941558108	2,771082491
YOR220W	0,6230545713	4,042644809	3,0278748745	2,441027564	2,8175670521	2,6044235124	3,1295246325	4,6218217819	4,5683429435
YOR224C	-0,2483297009	-4,0543157418	-2,7277238655	-2,519241647	-2,2188390579	-2,5001971445	-2,6242261528	-3,3840255088	-2,8176084143
YOR310C	-0,4804947045	-7,8356725581	-5,1501265228	-3,9925246504	-3,6638915726	-3,6216630941	-6,1466997982	-4,9002300036	-5,2555197948
YOR312C	0,0311452469	-5,3329702237	-4,3078030819	-3,5367470506	-2,7940625608	-2,4756635318	-4,2653599938	-3,3752988972	-3,0579667856
YPL212C	-0,4168740776	-3,0525636268	-2,9544058477	-2,8436951694	-2,7940775793	-3,2400521318	-2,2773831068	-3,586318211	-2,9757990158
YPR027C	0,1150901977	3,3991144212	2,1240901599	1,2342258922	1,3750825624	0,6812128341	1,4870826961	2,0891810055	2,4690050433
YPR119W	-0,561516684	-3,689731991	-2,9257395849	-1,6451912697	-2,5769048646	-4,9778994444	-2,47094734	-4,9542205128	-1,7757072907
YHR016C	-0,1903222799	-3,6528216311	-2,2334988805	-1,4284737177	-1,8078074955	-2,7731086233	-2,6903336872	-3,4624925666	-2,4904517612
YBL077W	-0,1867387846	-3,7164698187	-2,3929752629	-2,2825969401	-1,8801733227	-2,0592569986	-1,3593358444	-3,0161748174	-3,0023648088
YBR058C	-4,1978578578	0,1676890848	0,6656730086	0,4287624851	0,6399339526	0,1015183349	-0,0055425228	-0,9626860832	-1,6573959037
YBR249C	0,000236652	-2,2841681806	-0,8519887436	-0,9432036425	-0,8174210401	-0,1996602641	0,2829966761	-3,2671118063	-4,5716938402
YCL040W	1,3388718031	4,7838700303	4,5744144993	2,8420707201	4,9423322968	2,5193942684	2,8773212552	1,5657645676	3,6518456021
YCL042W	0,5168016252	3,8436527206	3,300911032	2,5697396793	3,6838626812	1,9196996449	2,5099895263	0,8534711817	3,2589005636
YDL024C	-0,0607991703	2,9559735746	2,5848154861	2,464986447	2,6328354822	3,3667018102	3,0461279936	3,6521762098	3,1868396079
YDR064W	-0,4076064204	-3,9392369357	-3,3221283019	-3,0968325511	-2,6248307979	-2,5975042301	-2,873158222	-3,6615012638	-3,0308276968
YDR158W	-0,0600761111	-1,8532507582	-1,4078542253	-1,1584893813	-1,2169147156	-1,3578887758	-0,308724713	-3,3805191011	-3,1939181868
YDR262W	0,4551863678	1,774566534	2,2251395163	2,0591154736	2,5348493928	3,0695451221	3,8827438867	4,2946853153	4,3872835203
YDR342C	1,7826945337	3,4390365837	2,7141367625	2,1613097781	1,1291486516	0,9526979743	2,5114759517	2,7025794174	1,3469320709
YDR534C	0,3842502751	0,7742348017	1,1984345103	1,2908169878	2,0379232005	0,658403715	1,4916434553	3,0153089833	4,7820375301
YDR536W	-0,1455532893	1,7189667938	5,8582223593	5,9128989613	4,6190187319	4,1300362963	4,2051819918	3,0893906041	3,0966246345
YER015W	-0,9986979179	2,363200564	2,3849451956	3,5032998594	3,4242576339	3,1505780705	2,5346463241	3,5828232105	2,5466475547
YGL076C	-0,4477872981	-4,5376154174	-3,6872624329	-3,5319466024	-3,2018662554	-2,6492859575	-2,7636124715	-3,4842870243	-4,5142605991
YGL078C	-0,2905123861	-5,2874467411	-2,8354199935	-2,5342292522	-1,8868017441	-1,1211646885	-2,3524208124	-2,0463708331	-2,2996405185
YGL166W	0,2172771202	0,3626693589	1,239211841	-0,7521495962	0,8260591963	1,2599912463	0,5774546953	1,7355649084	4,4492646768
YGR103W	-0,214722379	-5,8190864043	-3,299639151	-4,3592691618	-3,0458346075	-2,2326531537	-2,6328438043	-1,4128707201	-3,6509873212
YGR285C	-0,7242138342	-4,3684240948	-2,8891208184	-2,8199960347	-2,409185028	-1,6814592021	-1,9038586192	-4,2133926982	-4,7372179593
YGR289C	0,2765739099	4,0578269977	2,812172755	1,9465088085	1,6417504542	1,7985280335	3,0348451967	3,6384350654	3,1958168147
YHR139C	-0,3381499671	3,453797128	2,504242216	2,4237694459	6,2744195361	7,8403442861	7,3519985431	7,98236754	9,4455631361
YIL015W	0,4212885903	-0,5982148598	-1,5152810584	-2,5679643789	-2,1478189813	-2,3677655945	-0,3785258033	-3,8489261494	-1,7435804011
YJR041C	-0,6425602774	-6,3884556329	-2,5366632298	-2,5609082009	-1,6712264411	-1,6180834397	-1,9942518572	-3,2039624187	-3,2607238417
YKL081W	-0,0251581252	-4,4482065235	-3,8697201825	-2,801658941	-2,9107485467	-2,7857935928	-3,594076297	-3,9730494813	-4,2216942187
YKR039W	0,4489202089	1,1121630641	2,9232458827	2,8026240923	4,1453893794	3,4793658076	5,2451553883	3,7370674321	4,2162888629
YKR043C	-0,5185638947	-3,6127324514	-3,5885813903	-1,4947109912	-2,1218385851	-1,5843085793	-1,993924364	-0,5792796059	-3,1744806433
YLL035W	-0,9851786069	-3,4188126427	-2,3861514182	-2,1271586393	-1,535905888	-1,3745407712	-1,806893171	-2,5288039435	-0,9341871544
YLR056W	-0,4487548281	-4,5610921596	-0,6164890835	-0,0069562007	0,1166840212	0,0652143182	-0,825016841	-2,9962657963	-2,5378031122
YLR058C	1,6745186923	-3,0098586274	-2,9710791652	-2,7858492158	-1,4875026573	-0,7472948875	-2,1868747785	-1,8650715018	-4,2914859159
YLR060W	-0,3146985316	-3,5568671499	-2,821062574	-2,5244595233	-2,5905570006	-2,6753683155	-3,172725953	-4,8586984365	-3,9534211234
YLR062C	-0,304307805	-5,034464987	-4,7248646865	-4,1425317424	-3,6022737997	-3,3019957973	-4,509394275	-5,7245456631	-5,1201899853
YLR152C	0,40997943	3,1685973991	3,0970690111	2,9248774168	2,4485615316	2,8487306158	3,4516156977	2,7427943641	4,4297938622
YLR156W	0,0569414122	1,1699204188	1,3375469165	1,2972987308	1,6632110711	2,5417465318	3,0526558389	3,4960832138	3,2025300804
YLR258W	1,5786185911	4,2485695145	3,3234176899	4,0025706226	3,1229684528	2,728851899	3,2588237135	2,5240625635	2,6434709253
YLR344W	-0,0515262589	-3,5301531825	-2,6400766913	-2,9258213693	-2,0982344141	-1,9597488748	-2,0442073155	-3,0217877758	-2,2253542779
YLR448W	-0,8421330754	-5,6274127798	-4,5681432555	-4,1208218482	-3,9509786994	-2,4655400102	-3,1847712162	-2,813416902	-4,809692189
YML083C	-2,6799621116	0,0966002711	-0,1394135189	-0,2922354759	-0,6029390858	1,5528551705	0,4868743643	-4,9334185762	2,1616497081
YMR171C	-0,4034160818	0,2897721327	0,3971966858	0,5355588626	0,4465981696	0,8106670816	0,7610895118	3,4013842759	2,3026503034
YMR269W	0,365780202	-3,7073623662	-2,9982489119	-6,2941007643	-2,3006421152	-1,9748569334	-1,5294582717	0,5098638913	1,730327967
YMR271C	0,7348659568	4,417598175	3,0513380135	3,2913150643	3,2603562931	4,0155431251	3,8708109906	4,0345943302	5,0617860274
YNL141W	-0,6365064464	-5,4658886159	-3,8369851184	-3,8294405481	-3,5088568056	-3,631230392	-3,7834117525	-3,2666546119	-3,4402653252
YNL243W	-0,9161353258	-1,0360927203	-1,4034309401	-2,1641188889	-1,9394722177	-1,4201174159	-2,974288685	-2,022964968	-7,2859738204
YOL017W	-1,8943421097	-3,5147935591	-1,1986551365	0,4492639857	-0,3690848279	-0,4663429985	-1,0304313469	-5,4096560959	-0,9231475697
YOL104C	-1,8877880368	-5,4527973677	-0,3894371485	-1,7194744454	-1,1402025643	-1,4196839777	0,2226292362	-0,6797303067	0,2481704533
YOL108C	-0,1381262205	2,1200465872	1,2591077277	1,0102461824	0,5574439205	-0,5251528322	1,3859333611	1,9931567158	3,9173436098
YOR036W	-1,0795543571	2,4309977393	0,510339563	1,1823885175	1,2410574344	1,7179151749	2,4212309813	3,228373191	3,6482762656
YOR234C	-0,3624547633	-4,7148329271	-3,8786587911	-3,606988143	-3,0142966044	-2,2654540338	-2,2943017527	-2,7586283043	-2,9375854384
YPR035W	0,951288041	-4,6054851385	-0,0213939233	0,433616844	0,382835507	0,7646281205	1,1975201036	-2,209428623	-2,5455350327
YJR002W	0,0261030138	-3,0835436684	-1,6315687877	-1,1127218247	-0,6403917253	-0,7167460933	-0,9163211317	-0,7209466807	-3,9662993958
YOR173W	0,2953041316	4,9910949507	4,2673544266	4,1308719848	4,4697820568	5,2541346606	5,3737381029	6,3132927826	5,2793305397
YOR228C	0,4436015875	3,5027431253	2,8651615878	2,2705117644	2,1964441899	1,9849506558	2,2340239327	1,4511933629	1,4787512758
YPL220W	0,0846387056	-3,8817129388	-2,7801945234	-2,6787244062	-2,6552233238	-2,1041336977	-2,6703408978	-2,0128134401	-4,6348589622
YPR029C	0,0036441125	0,5544090411	-0,054548227	-0,0645492386	-0,4557504831	-0,5412512658	-1,0753729667	-1,6244024501	-3,5987781254
YPR131C	-1,4846038019	-1,3087672779	-3,5389695867	-1,8117413742	-1,7887621115	-1,0861156609	-2,2521097755	-2,8475118638	-2,2425663859
YBL064C	1,0288579174	3,233383969	3,893207109	3,7788236166	3,9056965	3,8529780053	2,9906759553	3,0947234115	1,5260129359
YBL072C	0,0630148891	-4,0004486728	-2,8435941163	-2,6003515987	-2,4455529976	-2,0939673788	-2,5171881053	-3,167912393	-4,658352742
YBR047W	0,3892914499	2,0335689937	1,5811176095	2,051065434	2,3146529204	2,7559052048	2,7632500002	3,2028744327	4,0814668665
YBR051W	0,2924634786	4,7319894462	4,9423056004	4,3699662638	4,6069155691	4,7833727685	2,9871481435	1,9282807836	2,9638044398
YBR147W	0,7961981799	2,8286364009	3,9371144406	3,7659856959	3,8325577118	4,014626385	3,9970477032	4,8463812232	6,211195395
YCL037C	-0,9525733895	-3,5923454347	-2,237553049	-2,2613209325	-2,4404368896	-1,766716038	-2,2664572429	-1,5969443072	-1,5775257083
YDL199C	0,528078151	4,0017214741	3,3234397312	2,6532343133	2,9920061089	3,3921101879	3,9484981853	3,9905406255	3,2949406697
YDR341C	-0,3894013096	-3,5284890284	-2,3356375901	-1,2910530113	-1,4206596787	-1,2757540109	-1,2759198783	-2,9043480167	-3,0965394896
YDR533C	1,1028383093	3,9259373348	3,1148002387	3,2556778567	3,6645391665	3,7863594776	3,6800380415	3,3412494309	4,1591942562
YER006W	-0,4168888011	-4,5145738489	-2,4293610558	-1,8670899171	-2,1165462456	-1,1727842981	-1,6519490685	-2,9964866654	-2,951609877
YER096W	0,517707756	2,4486276319	1,2521865566	2,1869561731	2,9906467277	3,4299061912	2,8254775121	3,1779412762	2,8133924012
YFR025C	-0,075420484	-0,1757430782	-0,147069952	-0,0774700034	-0,3787013309	-0,7303072527	-0,437198976	-1,4711245242	-3,4004055586
YGL157W	-0,1243538386	-3,2296379278	-3,683950499	-3,6444732695	-4,1261188105	-3,7458889627	-3,3171268519	-2,7498426809	-5,0608597626
YGL253W	0,5390768198	-1,8322834598	-1,6199765194	-1,5004830122	-1,8987788807	-1,5695406976	-0,1896476166	-2,2922267889	-3,6202941723
YGL255W	-0,2911733898	-0,2338768576	-0,2305775128	-0,7067786604	1,4720253231	3,0137973755	2,8428416171	3,4961567507	4,5594506691
YGL259W	0,4974398523	3,8535986377	2,7964552409	2,7951951158	2,623902333	2,314558635	2,2783906202	1,7534910818	1,9956277634
YGR088W	0,5558397946	5,4771838636	3,6190217048	4,7527649209	6,0151665409	6,4153015598	5,3966372573	4,8127084896	3,8774591572
YHR128W	-0,1144792563	-4,2799407943	-2,9207566327	-2,5448738307	-2,788637322	-2,9813477545	-3,168669883	-4,2222541344	-3,9253086332
YIL097W	0,8167342306	4,0606108022	2,58190117	2,2599567278	2,2786632978	2,6271117141	2,3988047108	4,0278190954	3,7636968695
YIL099W	0,0198397331	2,7398065955	2,0698164654	1,0226455243	3,2483555544	1,6576246116	2,1854523005	1,2249042377	4,9727117016
YIL101C	0,645709489	4,3439169911	3,4773319351	3,499865898	3,8767457641	4,0572007452	2,7402816666	4,7907985419	4,9336792287
YJL067W	0,5722701465	2,3636900166	2,1632464795	2,1553493074	2,1211958343	2,2878845111	2,5290169494	2,8819475877	4,0945282292
YJL159W	0,4209435329	0,8030346657	1,1019148119	0,8381050831	1,1107689746	1,1765886109	0,9392561038	-1,2775898798	-3,3276372424
YJL161W	-0,3379725497	4,6368836637	3,4081783615	3,3661341771	3,0015273757	3,4436334674	2,9584639236	2,4936738986	1,3395176561
YJL163C	-0,8359228564	4,0289844896	2,3183802986	3,1128061692	3,2149581752	4,154395493	3,6521374583	5,396550959	5,425373589
YKL060C	0,0181690394	-2,4919833693	-1,3000504535	-0,0371643543	-0,2183257768	0,220773903	-0,1465594455	-2,1014541952	-3,7409985099
YKL064W	-1,0121354202	1,5455428805	1,1820171115	0,8658955778	1,0850042028	1,6689287745	1,7877545366	2,2385050474	3,4022485594
YKL163W	0,4758137891	0,9469162964	1,1819615183	1,2403913284	1,9797080219	3,3575478534	2,0816685089	1,2579061064	-0,7052013389
YKR034W	-2,3992274296	0,6626643228	-0,9223234159	-0,5258108495	0,8930442553	2,3336745683	1,9678754466	1,9256770741	5,4884774149
YLL020C	-0,1964373885	2,7860064811	2,6873077751	2,6343658681	2,9205207987	3,1413301702	3,1930421107	4,1393724423	4,824914847
YLL026W	0,5501734818	3,5342843974	3,1531772936	2,7227345736	3,2261311405	3,1327365068	3,2350311652	2,3070444416	1,461135115
YLR045C	-0,3295022742	-0,3268519832	-0,6683241681	0,0995821802	-0,5618352616	-5,6816043449	-0,2733473436	-1,1351208128	-0,8087883349
YLR053C	-3,5625732874	0,2344450979	-0,1976885817	0,2436943838	0,4216177435	1,447857787	1,9136624397	1,919358381	3,7130931195
YLR145W	-2,6358111018	-1,5549958112	-5,9447928955	-2,1798580909	-3,4017052602	-3,9618015782	-2,5175861543	-1,0999183897	-0,5586071023
YLR243W	-0,6303884452	-3,4962294463	-2,0974273981	-1,3763699502	-1,7989857021	-1,2719172504	-1,7881646645	-1,4568071793	-1,7311320842
YLR339C	-0,1062597328	-3,4029505294	-2,4452657846	-2,3662283253	-2,4183700312	-2,9872286003	-3,1681995228	-4,2990498663	-5,1346230412
YML074C	-0,2607530682	-2,6504801922	-1,7780146273	-0,9836524153	-1,4352593843	-0,6243636987	-1,7898820528	-2,9647193459	-4,1167237565
YMR040W	0,1312751861	2,5517665741	2,0459632293	2,0910475257	1,8942070716	2,6757123954	2,5743894951	3,2401939737	5,0163483356
YMR260C	0,3995492702	-3,8019635394	-1,8326882698	-2,3161874777	-2,2949959923	-1,8440240295	-1,6811556502	-2,6714824359	-3,5938184813
YNL036W	-4,5993862394	-3,1336952551	-5,8922368592	-1,2883317412	-0,0643649947	-1,5394216483	-1,0226879012	0,8429430034	-0,2283296873
YNL134C	0,9245116674	2,9525444691	3,2731402056	3,4177415982	3,0194522048	2,432174065	2,9366122531	1,6346609128	2,3278415166
