YLR056W	-0,2572146886	-1,4660958081	-2,2983805436	-2,0952149049	-1,4725827855	-0,7272499975	-0,579621723	0,1891381053
YLR058C	-0,5052497835	-1,6050775451	-2,0115293598	-1,9365130107	-1,672957561	-1,2387529813	-1,2636816206	-0,8833899351
YLR062C	0,1815361857	0,0777189569	-0,6538398673	-1,4653385341	-1,4539355848	-1,1210278534	-1,049417708	-0,5262609082
YLR152C	1,0982537444	1,8261374445	2,0740172439	1,5904949331	1,6681284965	1,1833924709	1,4315948337	0,6898186686
YLR252W	0,6612513011	2,151835632	1,9774647769	2,102897839	1,8281072149	1,4409096669	1,3412237763	0,5562475169
YLR258W	1,4500167547	2,621090419	3,0605494313	2,8807643843	2,302149775	1,6436272496	0,8288077433	0,8247582327
YLR346C	1,517110466	1,6791268671	0,7749443892	0,8086122914	0,7072265664	0,6764152098	0,5297084428	0,7688080887
YLR348C	0,2625149185	0,526393526	1,3382615395	2,6343386174	3,1250719106	3,0829320694	2,6200805912	1,8264225475
YLR354C	0,504592431	1,0304530221	1,1258276435	1,1112694133	1,3437768694	1,3453054173	1,5613569934	1,4637051517
YLR448W	-0,0189788559	-0,2929315649	-0,9556832812	-1,5333649551	-1,5947144601	-1,0763424882	-0,977145881	-0,3564696206
YML083C	-0,3741553534	-1,4626936055	-0,7598481364	0,3187916974	0,2334706829	-0,088625381	-0,083099299	-0,2642315878
YML091C	1,3280215721	1,998685131	0,8624957535	0,3261194474	0,2904931106	-0,0695466425	-0,7315571645	-0,3790007643
YML093W	-1,2197299419	-2,2470645902	-2,3268340638	-2,3067250721	-1,6592016827	-1,5301839848	-1,0340734471	-0,6343674191
YMR269W	-0,9581564505	-1,7993333299	-1,7965331614	-1,5229996216	-1,5845579886	-1,1561518967	-0,9505685319	-0,4448811046
YMR276W	0,8846601837	1,012495911	0,8609072716	0,1747949942	1,0097645705	1,5844784104	1,574677198	1,2251458671
YNL141W	-0,648340171	-2,3979604803	-3,0981410704	-3,1549495177	-2,8338528813	-1,9063198055	-0,7808882639	-0,5262463086
YNL241C	1,0038742661	1,718548311	1,8539884949	2,2457963408	1,6673960593	1,4193140959	1,0609908832	0,6956168842
YNL331C	0,727032608	1,7501632505	2,0591200034	2,3702618926	2,1655147917	2,3516596235	2,0705120028	1,7303515991
YOR134W	0,0660650212	0,6722913556	0,7757274398	0,8517654475	1,2258150123	1,140109262	3,513125385	0,7144446394
YOR226C	1,7918653735	1,8738687073	1,2927125122	0,9867243175	1,0265654668	1,0006983291	0,444032223	0,9333211521
YOR330C	-0,2194648496	-1,8515461393	-0,0486760552	-0,0891842354	-0,1600225897	-0,0674660088	-0,276073185	0,2629315994
YPL126W	-0,502795458	-1,8519959348	-1,9829662108	-1,8207662948	-1,7026567522	-1,0097783342	-0,1793219299	-0,2484740361
YPL216W	-0,4193054195	-0,0139277959	-0,085645159	-0,0692147289	0,0082899936	-1,4849301724	0,0758142047	-0,342400948
YPL220W	-0,0675570706	-0,1573966849	-0,9493571585	-2,0544311564	-2,0539514766	-1,6405783907	-1,0739775229	-0,471811189
YOR173W	0,858175035	3,2041153414	3,82015189	2,17380979	3,4785276573	2,7708237138	2,007591427	1,1774966422
YBL064C	1,7314155065	2,9532109403	3,1054441382	2,6972286888	2,8663924526	2,5999706189	2,3720762843	1,2248564398
YBR047W	0,6261609508	1,6710650416	0,8071729203	1,1707071629	1,2914405395	1,2241996183	1,1154132489	0,0316858155
YBR053C	0,5325382499	1,1960884265	1,5128242337	1,5574249718	1,6320951393	1,6049989025	1,4451149688	0,6995304471
YBR137W	0,3990157401	1,0752358896	1,271613561	1,3826856866	1,4897552962	1,4418415061	1,3798038705	0,8226170159
YBR147W	0,3277140867	1,35650949	0,5260381092	1,5319264203	1,5670350203	1,1856921028	0,7230951238	0,4855284043
YBR234C	0,2907387299	0,5061919685	0,4907797366	0,3883852484	0,4616576859	0,5060199056	0,4093193554	-2,2183556602
YBR238C	-0,825429142	-1,845406034	-2,2555434134	-2,0532061743	-2,0036557424	-1,3760172706	0,2407666625	-0,806172788
YCL037C	-0,4909915855	-1,4698964846	-1,963916456	-1,756810137	-1,2512186214	-1,0721852989	-0,7465381838	-0,583235896
YDL109C	2,7042442925	0,1755046945	-0,2189581989	0,2221819916	-1,784359845	-1,1065173408	-0,3300260674	0,9598189657
YDR043C	0,6345689721	0,9841077356	1,3830017693	1,4347714093	1,557330638	1,0184726334	0,4529846011	0,7921127525
YDR047W	0,1939362627	0,2830389474	0,2386810075	0,1858945444	-1,4615659454	0,2041257301	0,6629273091	0,006164325
YDR143C	-0,0146361837	-0,3835353316	-0,5067897193	-0,9079884493	-0,3993435504	-0,5710470855	-0,210388766	-3,4438739867
YDR249C	-0,1123820292	-0,2282935096	-0,1937155058	-1,498186925	-0,0253673046	-0,172558481	0,1918727459	0,1233041292
YDR341C	-0,2976556232	-0,7158481193	-1,3451037234	-1,7116731247	-1,4640827329	-1,3030857936	-0,734706953	-0,3482832071
YDR533C	2,4745289784	3,6174949766	4,0068607597	4,0634884038	4,5381643184	4,9810367146	5,0680595001	3,630473389
YEL073C	0,1125756568	0,6183054556	0,6268403612	-1,813225614	0,6998795599	0,4226084561	0,0523047199	0,5617594879
YER004W	0,2660627615	0,5394589044	0,851560718	1,0386671227	1,2539220897	1,3931780929	1,4430052603	0,7151845305
YER006W	-0,5894083569	-1,6215673785	-2,0294775155	-2,22702119	-1,9765038898	-1,3770024772	-0,7354810251	-0,3561268873
YFL002C	-0,802777742	-1,3017425018	-1,4753375833	-1,2475352585	-1,2051328937	-0,8542790863	-0,6236450064	-0,3532569028
YGL255W	-0,6930198504	-1,2199573002	-1,5447178025	-1,221121613	-1,3946625183	-1,3728830653	-0,7520082662	-0,4842520996
YGR088W	1,5674303907	3,0629319494	4,0624037663	3,7445400501	3,9284977213	3,0400131195	1,9574023562	0,7688200279
YGR090W	-0,5742972167	-1,2655496693	-1,2299715387	-1,4366369255	-0,9797995267	-1,0247816713	-0,6943546937	-0,5473945606
YGR280C	-1,2152363548	-2,1521698083	-2,4677677701	-2,0099746983	-2,0206539234	-1,6286440859	-1,1346511021	-0,4400380416
YHR215W	-0,3911033744	-1,0703204493	-2,0578427019	-2,12680714	-1,7106895133	-1,1848834275	-1,0835741884	-1,4768650012
YIL002C	-0,0755248843	-0,1369629343	0,0681965063	-1,9974025476	0,0256209484	-0,0765503469	-0,272870086	-0,2606052205
YIL099W	0,5789661279	1,1502780219	1,5216088114	1,6357398022	1,6618301868	1,9128756433	1,1164327735	0,77521277
YIL101C	1,0137000828	1,9683557269	2,7813213545	2,3756011231	2,6689618456	2,6722100968	1,4583930538	2,051503896
YIR016W	0,8626402773	1,7668767115	1,8881103862	1,7798228104	1,4998662586	0,9306361753	0,6220775546	0,4995419465
YJL069C	-0,8506281845	-1,653866928	-2,1831510142	-1,6110507729	-1,2925339278	-1,0894391799	-0,7093861571	-0,4310174771
YJL161W	0,6311658579	1,8076178133	2,4998989367	2,5845243267	2,8320867076	1,8185154102	1,9626604622	1,503199545
YJL163C	0,7567129011	1,7962103315	1,5907298018	1,8276814943	1,4528752434	1,173056175	0,3494054045	0,2685774712
YKL161C	0,0140122613	0,0269704287	0,0922644417	0,5714333203	1,0280798408	1,2127923643	1,6570736382	0,7735513573
YKL163W	0,0503314728	0,0667963884	0,2694826061	0,721129281	1,0130197724	1,0420339875	1,7420159777	-0,1678197571
YLL026W	1,7832564823	2,6976765012	2,9164243627	2,1865690875	1,8409249057	1,80193686	2,059987279	1,7327161787
YLR149C	0,7255685827	1,7366867117	2,3354390502	1,8464787537	2,0690205069	1,4465558969	1,1506575452	0,3368015521
YLR339C	-0,0158889512	-0,1850382096	-0,8778926126	-1,471207995	-1,534499307	-1,3587190922	-1,0588590013	-0,6106814341
YLR435W	-0,5229215291	-1,1020740817	-1,5443417038	-1,3210485104	-1,339211619	-0,7717511483	-0,6284544826	-0,2003602677
YMR040W	0,3605704129	0,7862572795	1,1131136453	0,9981806975	1,5276724011	1,8952436403	2,4069047371	1,3032440892
YMR049C	-0,9114213268	-2,0055440754	-2,4193853964	-2,2991570639	-2,0001683191	-1,617920573	-1,0131185553	-0,4590376516
YNL036W	0,6295844414	1,3748360638	1,746071493	1,1993869462	1,1278535381	0,7674411562	0,4189909862	0,1682540071
YNL132W	-0,731991089	-1,8576323238	-2,2795896927	-2,4388017976	-1,9163935958	-1,666080705	-0,593693589	-0,2147343924
YNL134C	3,1525578654	3,7395737741	4,0320946096	3,5489306907	3,9287876088	3,9095950943	4,5804307183	3,6791356655
YNL228W	-0,8968102967	-1,412484086	-1,4288181553	-1,6105944554	-1,0741036181	-0,5889972501	-0,8969736024	-0,0849841129
YNR075W	-4,1838356358	-0,7626202932	-0,5931780608	-0,4027820123	-0,4345306548	-0,2263198493	0,7435407662	0,4543381438
YOL101C	-0,5744148273	-1,4793775993	-1,8596593835	-1,4987845949	-1,6788429599	-1,5808018133	0,4065234191	0,5213207193
YOR027W	0,8503190481	1,5330982178	1,8181103602	1,0072067723	1,0863873757	1,14569865	1,1942328316	1,1465361746
YOR121C	0,7470780422	1,6595005243	1,8493132181	1,7942096816	1,4260611092	1,9330539325	1,5671962379	0,2938362019
YOR225W	1,9904885911	1,4637914682	1,295163142	0,8143965597	0,9752821071	1,1753745896	0,6841763917	0,8039284219
YOR313C	-0,2499400383	-0,7024785816	-0,8858550178	-0,656945865	-1,1597097078	-1,4021095274	-1,4759084203	-2,2307668918
YPL021W	0,2741494214	0,9408235749	0,0109285091	0,5069379893	0,2273500736	-2,039320579	1,6213854133	-0,4268652657
YPL113C	0,3328763622	1,0812586895	1,5663191449	1,3765176908	-1,6149660151	0,7921183242	0,1922635803	0,1152972113
YPL207W	-0,2746068024	-0,9833655178	-1,1194524197	-1,450834831	-1,3532143485	-0,9477371812	-0,8952231032	-0,034063977
YPL211W	0,0188745844	-0,8071032423	-1,8277223573	-1,8830170325	-1,5369760701	-1,0530987133	-0,4521123943	-0,0991554615
YPR026W	0,4554324436	0,8937994858	1,5788661571	0,8384695068	1,1022243085	1,1245732054	0,4392590918	-0,0870157169
YBR286W-850	-0,0461139973	0,0716792187	-2,1493069378	0,2524063403	0,2486477047	-0,3039422542	0,160267131	-4,0905436775
YBR286W-1050	0,2336880562	0,2358973345	0,1745290619	-1,6686590565	-0,2419028876	-0,3177894114	0,0112732773	-0,3326085401
YOR335C	-0,318291591	-1,1348971324	-1,2565204676	-1,5276585784	-1,2765250357	-0,9477083609	-0,6985848503	-0,3682659793
YOR337W	-0,7011041441	-1,4475540889	-1,5279615384	-1,1178702131	-0,9530149813	-0,4588422224	-0,0395721578	-0,076683621
YBL078C	0,7232688393	1,9485909435	2,1764407025	2,1133630627	2,0767615459	1,4155791154	1,3415091284	0,6055236851
YBR149W	0,6337118677	1,4390513752	2,2371904348	2,2923935007	2,3039233552	1,6821970146	1,6126992724	0,682410042
YBR244W	1,8071773025	2,3273996815	2,3621485916	1,6538275782	1,571111215	1,2843549266	1,2370187107	0,5593812441
YCL043C	0,209556088	0,6106210267	1,3916464573	1,7476795676	2,0696588141	1,9437202479	2,2157731756	1,6571681655
YCL049C	0,17164195	0,5846507153	0,7240157363	0,8767286568	1,0751249563	0,8930024576	1,6040709599	0,2434171231
YCR055C	-1,0713300032	-1,9273860127	-2,7306667023	-2,3565055304	-1,8414017902	-1,1309142814	-0,758241564	-0,6010232436
YCR057C	-1,078395016	-2,1184644922	-2,3197757513	-2,1415194477	-1,9027567093	-1,2777467362	-0,7034599221	-0,5870518092
YDL021W	0,238238578	1,5413155936	1,4144679466	2,2053194774	2,6655109961	2,1066452327	2,097273393	1,4585735018
YDL117W	-0,3798216986	-0,3107043471	0,1093123679	-0,1446871646	0,162304729	0,2142425377	-0,4285061058	-3,2847277487
YDR055W	0,1524515425	0,4070981629	0,8350322744	1,5631635895	1,7604867321	1,5502440704	2,2329039068	-0,1790226343
YDR059C	0,6539591958	1,4316198192	1,6092713786	1,8404865719	1,7068922771	1,5428576858	1,7530978079	0,6186937459
YDR155C	0,5801899034	0,9977681417	1,4201123466	1,499509017	1,6288718472	1,4821842155	1,6731270293	1,1423992916
YDR161W	-0,6527295732	-1,3017405843	-1,6911434187	-1,9269575145	-1,6164562663	-0,9382116174	-0,6886687834	-0,323262553
YDR353W	1,6899411086	2,0426302854	2,4683883131	1,8478981442	1,8867032393	1,4111712805	1,3092096533	0,5474603257
YDR447C	-0,041634691	-0,2192543476	-0,6743916848	-1,3528110222	-1,4994462008	-1,0936061798	-1,0476520772	-0,5819346772
YDR449C	-1,1350187768	-1,5255497174	-1,7513830921	-1,7809607308	-1,5007117512	-1,0608370024	-0,9884909539	-0,5050836135
YER012W	0,6866611215	1,2669376271	1,51418586	1,2455498895	1,1485291179	1,0074188312	1,2503674321	0,4068215496
YER110C	-0,6472187577	-1,8927461991	-3,2200048962	-3,5671033085	-3,0129951907	-1,9293184651	-1,4115876197	-0,3983978967
YGL169W	-0,6304752198	-1,1813490598	-1,5546190467	-1,2884080065	-0,9934607252	-0,5525070034	-0,2476409057	-0,0876538447
YGL171W	-1,2133780957	-2,3515495109	-3,1313344687	-2,9701845712	-2,4174569033	-1,4361740036	-1,1342732311	-0,729459277
YGR008C	1,5233435418	2,6334920436	2,8700537507	2,9913593273	2,4004882087	2,0712937554	2,1821776689	1,1477081101
YGR194C	1,329612543	1,7345008632	2,2498992519	1,7100623383	1,4457011775	0,6966411613	0,3291586391	0,1564292422
YGR200C	-0,5840335478	-1,2786736173	-1,9079480759	-1,6562291549	-1,2899836135	-0,8322264916	-0,7116850477	-0,3332817272
YHR138C	0,8371226651	1,9545026647	1,810358087	2,3353712747	2,1145068761	1,5231818111	1,7514330179	0,5546719019
YHR140W	0,7439331715	1,3009965954	0,4876498799	1,6594503547	1,7803743427	1,2441188993	0,6655104482	0,4483003589
YIL107C	0,5232641407	1,165897657	1,7097286203	1,5551032347	1,5490054804	0,8120509047	0,3293990218	0,5895097685
YIL111W	0,8133181431	1,8017510114	1,6620695349	1,9800103736	1,8497179722	1,6734836291	1,5551989437	0,6333647508
YIL113W	0,7391372842	1,7035849091	1,3138778059	1,3995073412	1,4024340599	0,5873934798	0,178124859	0,0105768242
YIR026C	-0,3573094205	-0,9484810326	-1,8782484829	-1,9654230201	-1,5930427943	-1,0729390974	-0,4140389652	-0,2671533244
YJR048W	1,3705320866	1,6501161591	1,067396277	0,0595876131	-0,3155765593	-0,1294416327	-0,2280024232	-0,1644603226
YKL078W	-1,4111958718	-2,778373713	-1,9511851074	-2,2929978531	-2,3352733923	-2,5737283013	-1,0086976204	-0,7461275427
YKL082C	-2,0088897925	-2,4373453445	-2,644860689	-2,6207323823	-1,9615006324	-1,6168668122	-1,5415278001	-0,6378165424
YLR063W	-0,8558572353	-1,4376848786	-1,0338875436	-1,1898100628	-1,0207842952	-0,7515038755	-0,5277486864	-0,4987857355
YLR249W	-0,5381887835	-1,1234638295	-1,5937600563	-2,3005927296	-1,666628492	-0,985807946	-0,3133367953	-0,1348740332
YLR251W	0,6985347275	1,9233014549	2,1363258342	1,4874218342	2,2642413668	1,6056482251	1,4976210925	0,7365713697
YLR259C	0,7559579157	1,377215923	2,4271616045	2,1051253651	2,1541921951	1,7419394962	1,469738037	1,2715244053
YLR345W	0,9109391806	1,78235492	1,8542648155	1,6411547108	1,4506584543	0,9184906173	0,8768648935	0,490872101
YLR349W	0,1367800679	0,4315440231	0,8217315309	2,0015471885	2,3211084073	2,3069605941	2,2747706999	1,4108585046
YLR449W	-0,9450637004	-1,4614467971	-2,0655838711	-2,4515689396	-1,8419328955	-1,3232268334	-0,998997418	-0,5166286885
YML084W	-0,0796446173	-6,4464207518	0,2213798689	-0,0687944561	-0,1109940489	0,1532700832	-0,0377813969	-0,3500092158
YML090W	1,3477871877	1,7721139841	0,7544781532	0,2208664505	0,1019645443	-0,1175329476	-0,6378844602	-0,2656186166
YMR058W	-0,1203951967	-0,7056638579	-1,5273813182	-2,2385828448	-1,9420964419	-1,2381740987	-1,7453206765	-0,5817102082
YMR170C	0,3193072112	0,8950577203	2,1202635351	2,9920715165	2,9518493705	2,1062778531	1,7391703217	0,802834906
YNL234W	-0,3522372155	-0,4787195019	-0,1708770338	0,2658792329	0,3905104162	0,5201202477	1,7352976076	0,5196941248
YNR001C	0,5776408998	1,4388057685	1,7159107982	1,5157479819	1,3098011697	0,3907896069	0,1452563758	-0,2455117201
YOL010W	-0,7647812614	-1,4293759556	-2,0141020365	-1,4474225469	-1,2792115165	-0,6260846276	-0,3101520479	-0,1990747933
YOL014W	-0,0730544454	-0,2914644994	-0,8552734567	-1,4046507434	-1,6428405671	-1,3788796249	-0,963169879	-1,1860838326
YOL109W	0,3787330109	0,1962242928	-0,4796733487	-1,5642209327	-1,4557276597	-0,6831221304	-0,1595764895	0,2772252069
YPL121C	0,19623737	0,0821130759	-0,0653459666	0,008386339	-0,2994358981	-1,8226696664	-0,0871383054	-0,4100738277
YPL123C	0,8311534168	1,5365180851	1,6333033856	1,6389745087	1,2461610759	0,659388074	0,263450337	0,1755088331
YPL217C	-1,3566512775	-1,8074074718	-1,7407684876	-2,0713566955	-1,6251234924	-1,548947878	-1,0888428097	-0,6496961804
YPL223C	-0,0140517566	0,5378028494	0,6529395389	1,4476566996	1,9128546149	1,3388976576	1,5264179801	0,5898664637
YEL008W	0,1067039973	-0,1327861227	-0,238871809	-0,195154966	-0,4671674021	-3,3684167569	-0,5436047721	-0,6267931887
YBR286W-200	-0,0326182351	0,2917043715	1,077694717	1,2649206123	1,6549344833	1,5896201339	1,4025310167	0,6847134517
YBR286W-300	0,0047963563	0,2644923873	0,8796098414	1,1949265682	1,6381815378	1,2650888502	1,1928268398	0,5936832508
YMR229C	-0,5932395773	-1,2896933314	-2,3912803663	-1,7023147588	-1,5309607334	-1,4555279344	-0,7581173977	-0,6455285518
YOR341W	-0,4756726459	-1,5058499705	-1,7214630034	-1,1648843153	-0,961764605	-0,7961026902	-0,673167755	-0,2267509985
