GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105
YMR209C	-0,3864342521	0,0181455787	-0,5928315697	-0,0140146295	-1,4452261658	0,1891736629	-0,1937743999	-0,1152822972	0,0294311655	-0,3851074443	-0,2627975352	0,0708717266	-0,2525459866	-0,2661017783	-0,0093514606	-0,0041048568
YMR235C	-0,0587781583	-0,1540972256	-0,5546319085	-0,2521386958	-1,755224348	-0,28701224	-0,6316377045	-0,0785170032	-0,2154734545	-0,2328631341	-0,3233631732	-0,299564117	-0,1982947201	-0,2788023525	-0,1228871701	-0,0198082506
YMR314W	0,0349132021	-1,4923069112	0,0570477149	-0,0212139428	-0,4902921923	-0,0967134132	-0,2447246428	-0,219488655	-0,0824137575	-0,5473991841	-0,05206444	0,0015932188	-0,1545179296	-0,2318595434	-0,2385155568	-0,282014157
YMR316W	1,9699564517	-0,1031308194	0,9146498445	0,3931196244	0,0915602563	0,0587742486	0,1677842572	0,5401843934	0,1573640909	0,3427480893	0,2268979664	0,1670366338	0,0823273077	-0,1150734178	0,0099976367	-0,0314497051
YNL011C	-0,2814601021	0,5511791941	0,3075282598	0,4433415702	-1,8833583128	0,1659620255	-0,0389839442	-0,3224038627	-0,344164485	0,2944959825	-0,0705807327	-0,0911826307	0,2730453196	-0,0467120247	0,2327954786	-0,2268743193
YNL031C	-1,7146194041	-1,6572488031	-1,3918006406	-0,3729024995	0,6559923334	0,6653096139	0,4544872482	-0,4779758223	-0,6964296375	-0,9631849432	-0,9402387271	0,3154704645	0,3993528129	-0,0826131428	-0,1605825347	-0,66141173
YNL037C	0,4240180715	0,2588039276	0,2243095543	0,637581485	1,1524668901	1,4382363541	1,5909797953	0,8682665069	0,707940559	0,4442102131	0,1290685169	0,1222930191	0,3056970731	0,0790477578	0,1812912505	-0,0534701553
YNL063W	-0,409132461	-0,3574195237	-1,5412138012	-1,095321297	-0,9920753698	-0,2544135001	0,0772757829	0,1041535949	0,0359631425	-0,7801673778	-0,3903022787	-0,4719567069	-1,6671873587	-0,9361640453	0,039589786	0,1214936078
YNL101W	-0,2811236547	0,2220112711	-1,6849676058	-0,3354710881	-0,3330519042	-0,8433131845	-0,6870278443	-0,1559780501	0,0753604416	-0,4817544232	-0,4589873719	-0,2652885172	-0,1425007142	-0,2221639971	-0,1592682622	0,0708786791
YNL153C	0,2050792518	-1,3678184057	-1,0969961521	-0,5828512293	-1,0980755197	-0,2728102796	0,1900640231	0,0392843749	-0,0404233075	-0,0091582415	-0,2463850094	-0,4341388211	-0,4224644715	-0,3517141796	-0,1680110407	-0,2773344509
YNL155W	-0,2019369498	-1,6454764479	-0,763714352	-0,6321738068	-1,9250628865	-0,463900758	-1,537988348	-0,1395871634	-0,5660370858	-0,7245931911	-0,6529232992	-0,885827861	-0,6084863292	-0,9382992267	-0,5041507451	-0,5544376016
YNL157W	-0,1910167522	-2,9404588709	-0,9458253254	-0,1358981834	-1,5004510257	-0,139834292	-2,1595102098	-0,0021241396	-0,4611016101	-0,580104479	-0,3544403031	-0,627219138	0,0541359099	-0,501149396	-0,3454798478	-0,3817097902
YNL175C	0,1635020384	-2,2329600644	-0,7896125675	-0,5425247017	-0,1565610003	-0,2201262432	0,0703762161	0,0200960172	0,0971456801	-0,1369898869	-0,0783692615	0,1758590173	0,0774775846	0,0056670616	-0,0903462462	0,0092637895
YNL273W	-1,5331518595	-0,3470589614	-0,3454862484	-0,1105691879	-0,4022051547	-0,5450234421	-0,9336253788	-0,2687497383	-1,1699921329	-0,724524206	-0,0329157639	-0,0184240049	-0,2597215929	-0,4013542717	-0,337585317	-1,2590456741
YNL275W	-0,7047813527	-0,1070150715	-1,4985417913	-1,2885880167	-0,5560469685	-0,3136245202	-0,1691691526	-0,2676940655	-0,2453974308	-0,200351539	-0,3175397473	-0,2483507454	-0,3281827113	-0,4015310697	-0,4152270843	-0,3656252172
YNR006W	0,4617305959	-1,5049172115	-0,0018694458	-0,2567081542	-1,648207156	0,0402932065	-0,7416030269	0,2811405866	-0,1693215378	0,1827746076	-0,1427799698	0,0326059275	0,0205545565	0,0766721959	-0,249778836	-0,0360541447
YNR034W	-0,279768502	0,6717887834	0,0393655322	0,3234750437	-0,5106128863	0,3399211845	-1,9802700108	-0,2417943162	-0,4102204508	-0,1082338349	-0,1604731769	-0,14124823	-0,3751527655	-0,1662764894	0,087102166	-0,0912531556
YOL001W	0,12971073	0,2659172677	-0,1940314221	-0,4162416806	-1,4513557403	-0,6172237179	-1,1269835406	-0,1262143131	-0,7020273473	-0,7338413355	-0,2155744197	-0,3596204492	-0,6328544712	-0,6399343591	-0,2944878601	-0,211325493
YOL031C	-2,2571746902	-0,0541503558	0,0253857516	0,8716826722	-2,429449621	-0,2169077364	-0,6719776023	-0,2450802162	-0,2852196655	-0,338306499	-0,4331563045	-0,2861134615	-0,6629380961	-0,5237998071	-0,1177566963	-0,5963405042
YOL045W	-0,533100809	-0,0895371525	-0,7906979618	1,7738904169	-0,1747421114	-0,2990095669	-0,1442988813	-0,4033366704	-0,0817673582	-0,2561759641	-0,1698525605	0,0537492711	-0,0728611143	-0,2292649229	-0,3571421158	-0,3636263833
YOL072W	-0,2631654759	-0,7050236957	-0,7403131296	-0,9838833429	-1,5432447052	-0,099103416	-1,0817712542	0,0739167451	-0,1850548238	-0,1165389276	-0,7227689251	-0,5830014147	-0,2067967276	-0,4504272279	-0,4533918852	-0,1924662415
YOL102C	-0,2579352148	-1,9960421776	-0,3070653185	-0,1730217654	-0,2459432853	-0,027178143	0,1512181223	0,0936813075	-0,1044339435	-0,1939086984	-0,0080751229	0,1511838287	-0,1172602767	-0,0905196741	-0,4497921935	-0,3504887532
YOL166C	0,6729180599	0,6586450599	0,3012052556	0,6707198272	-2,6970726078	0,5198425541	-0,7412425581	0,2706797683	-0,7207254443	-0,0160953018	0,1511581274	0,203472268	0,1333624437	0,0848168341	0,234160866	0,3347802352
YOR052C	1,1719114178	0,9934390364	1,5048693266	-0,3532892525	-1,8089273412	0,2265862396	-0,9413946011	0,0592697374	0,0438715695	0,3018221904	-0,4064967035	-0,4836761472	-0,2802904561	-0,8315896022	-0,2338782844	-0,1991580977
YOR056C	-0,1705213959	-0,7903704291	-1,7589385276	-0,7959029783	-0,4481384938	0,0465722589	-0,1598021742	0,1497062959	0,0749320574	0,0360529884	-0,2792133713	-0,2118572021	-0,1514089517	-0,092052417	-0,0433817671	0,2262743088
YOR128C	-0,5109323895	1,4860700001	0,4743191073	-0,907421886	-0,4897476128	-0,3321962346	-0,6885058045	-0,2531189028	-0,0231534332	-0,2860748539	-0,299058742	-0,4699377092	-0,1343413045	-0,1673424159	-0,0582504287	-0,1913268459
YOR166C	0,1882458404	0,081725205	0,1940826164	-0,0083067179	-0,3241393046	-0,0556778043	-1,6094200334	0,1219267049	0,0334168358	-2,4071989836	-0,0890324109	-0,032410439	-0,1015059175	-0,2134199855	0,1451481223	0,0425162385
YOR174W	-0,2652987153	-0,0557597087	-0,416331246	-1,9616019348	-1,3344866686	0,0867849032	-1,5399447456	-0,2152704382	-0,7175189137	0,2547446645	0,0016244496	0,0690944595	-1,5276747876	-0,2408913242	-0,3099595832	-0,2730051737
YOR248W	-1,4283779094	-2,1797822867	-0,80724806	-0,4923314428	-0,0522792843	-0,3426695168	-0,0417478629	-0,8136690305	-0,9274701206	-1,7550828848	-1,1330802326	0,0043985776	0,1572152324	-0,3696723988	-0,3716897872	-1,0786751997
YOR262W	-0,0700854697	-2,0353712196	-0,3041819428	-0,3446553684	-0,0751419041	0,1291467918	-0,1716407744	0,2691094027	0,2279380407	-0,3206364876	-0,3705814678	-0,1490430271	0,0022965208	-0,3218254762	-0,1999521458	0,0532014661
YOR344C	1,4010646694	1,3726253835	0,5065961966	0,3171342117	0,1901960016	0,3798759474	-0,3103117354	0,1504179599	-0,0499329748	0,3437121219	-0,0411806233	0,1451763379	0,2628444286	-0,2387228951	0,0128908749	-0,1343790505
YOR382W	-0,4467438615	-0,0141076785	0,2122639253	0,656849608	1,1108785426	1,2410332442	1,8384943609	1,4922486306	1,6517715088	1,6392661287	1,5867794654	1,4347025995	1,5149892858	1,090667622	1,5694049269	1,7459599537
YPL012W	0,03738708	-1,7333628179	-2,1410889987	-0,7576768612	-0,3131308985	-0,0876258797	-0,1798166314	-0,0412993803	-0,0370203472	-0,0941118658	-0,1459700284	-0,0526737811	-0,2313747848	-0,101914957	-0,3724995221	0,1027938667
YPL182C	0,1027718865	-0,4467395776	-0,365939018	-1,0057113593	-0,9081721799	0,1754185475	-4,4346583637	0,0291994127	0,0366968457	0,1363268302	-0,0091534917	-0,2790192553	-0,09794226	-0,1158865301	-0,2141854055	0,0826258288
YPL228W	0,053203402	-2,2789169075	0,0251074378	0,0473991555	-0,1417676914	0,0510385265	-0,3525798689	0,2033556375	-0,2464693727	-0,0940033354	-0,0960605426	-0,0104120296	-0,1544005792	-0,22045232	0,073813129	0,1136078486
YPL232W	0,2768803185	-2,1949549461	0,054551671	-0,084810887	-0,0159014855	-0,249938793	-1,2829653052	-0,1288767378	-0,5294154787	-0,2923168832	0,0555214064	-0,0224079013	-0,09257658	-0,4286169638	-0,1380964323	-0,4549376638
YPL256C	-1,2546360849	-0,8097013718	1,0750004529	1,6311366498	0,8661455711	0,0538653591	-0,1775765472	-1,3320865768	-1,3346680712	-1,1653915553	0,2297970534	0,6166689204	0,1698669244	-0,2450129429	-0,3644443985	-1,0444523571
YPR049C	0,051956468	-0,1134825497	-0,0549640673	-0,1712231291	0,2342577524	-0,2099566481	-1,0369404374	0,2561556319	0,0272146201	-1,7775812207	-0,2968629393	0,0743190465	0,1707750333	0,1362148672	-0,231225988	0,0699395669
YPR119W	-1,7880457626	-1,6231659504	-1,4445796064	-2,3762249563	-1,1544006357	0,3564419218	1,163973265	1,3934415803	1,1395928487	0,752662624	0,2178377689	-0,3281546412	0,2821120597	0,583595447	1,0656119323	1,1430823006
YPR137W	-0,3289481675	-2,6077870361	-0,9992136593	-0,7319432888	-0,8825281742	-0,9307389937	-0,6210044784	-0,2024086737	-0,2263835495	-0,3784297325	-0,2798371192	-0,2057213116	-0,3085223768	-0,2854916363	-0,3205731076	-0,1114725867
YER138C	1,1758618054	0,6178127869	0,8591604242	1,1719252916	1,2617376213	0,7051176418	1,4625413444	0,9908236412	0,8468076979	0,8190637356	0,952317395	0,405020552	1,1241626444	0,6476987012	0,2957372749	0,750942877
YHR023W	-1,0253379036	-1,5005900651	-0,617671394	-1,6139988767	-0,8823154529	-0,2384911129	0,9050356263	0,4814009335	0,6313106813	1,6337662897	0,2266534364	-0,7117842794	0,430512318	0,2356218215	0,0896936758	0,7192981321
YLR347C	-0,1465863247	-0,8814009174	-0,5420096714	-0,7748180457	-0,2748993462	-0,4237199045	0,3394100408	-0,3725387405	-1,3804391659	0,0121545642	0,3079043582	-0,0498483284	-0,2423936496	-0,0682884759	-0,2057885014	-0,1762519451
YOR356W	-0,1340007786	0,1981328142	-0,0022464021	0,5010843537	0,0896076398	0,5530597477	-0,4735177476	-0,468362952	-1,9165972833	0,0443855213	0,016272565	0,1954946425	0,2323225368	-0,2926007916	0,2327853801	-0,3098794247
YOR383C	-0,4398421119	-2,1498124065	-0,4039001436	-1,1277395906	0,2047540511	-1,0555304715	0,922098185	0,2590492963	-2,5708905293	0,9933671991	0,8539866884	0,6887391494	0,6642762793	0,5650776761	-0,2311183122	1,3659409253
YPL009C	0,0559095255	1,2547256309	-0,1149181105	0,0612681082	-0,0521241007	-0,0295574664	0,1125014164	-0,20096768	1,5029584414	-0,0406360454	-0,0672906565	-0,0703568042	0,0024821088	-0,0726377146	-0,0204612564	-0,0054963787
YPL093W	0,0665975806	-2,4025472851	-1,0204048992	-0,196089604	-0,1046716016	0,0399017439	0,2087430023	0,0933465103	-0,2090947365	-0,033216417	-0,2412138745	0,0383907621	-0,1589847571	-0,0530485088	0,1596945316	0,3430378334
YAL027W	0,3520047626	-0,1735391275	0,2743609266	-1,15750665	-0,3537467643	-0,4911056894	0,3520791566	-0,1530578284	-0,8320827102	0,4112085256	-0,1604571184	-0,0438822518	-1,98650264	0,2769011647	0,2387695143	0,1764259153
YAL030W	-0,5593880992	0,2604217424	-1,7177635502	0,0485428141	0,4019722063	0,1729207113	-0,0093232497	-0,0510680049	-0,1337908068	0,1104534022	-0,0102200785	-0,0613503985	-0,9829594081	0,3130369106	0,7133062973	0,4264785464
YAL035W	-0,7099899534	-0,3374743465	-1,584276128	-0,0784073612	0,2983895834	0,0999099269	-0,1937593056	0,0758360685	-0,0075842195	0,158316529	0,4630276655	-0,2150671896	0,0014910618	0,650310974	0,262096226	0,6619647531
YAL058W	0,3302700121	0,8749046033	0,5741598958	1,1032054113	0,7395687855	0,7794885611	1,3320105632	-0,529995243	-0,0679714205	0,6673376004	1,0274727902	0,1825365172	1,144284029	0,6284625986	1,1115453764	0,4379006657
YAR028W	-0,0903652997	0,3528805568	0,4529224101	0,4196888449	0,3117753064	0,3564279375	-0,3279139707	-0,3881719245	-2,1485513377	1,114509739	-0,1137836305	0,0721397938	0,7982322723	0,2713373601	0,5074014003	-0,0197818675
YAR071W	-1,3196250171	-0,8528622396	-0,0091918246	0,156069312	-0,3374249671	-0,251266326	0,20393704	0,9759169508	1,6946737082	2,5000878011	1,173825936	0,4390423356	-0,7431516387	-0,0976951043	0,3734547025	0,9089822715
YBL002W	-2,4908780199	-2,6485332632	-1,7709227676	-0,4812959566	0,6363699945	1,0495419351	-0,0198998812	-0,2206378532	-0,8392335363	-1,874051818	-1,4944272411	0,354875278	0,3540038051	0,52126864	-0,0527111618	-0,4567776245
YBL066C	0,0155696831	0,0587470026	-0,0382327456	0,1184968938	-0,1794743179	-0,0701050087	-0,7032570735	0,1335870559	-1,4633339104	0,0853153274	0,1873009433	-0,0498911395	0,2735198292	0,4122574093	-0,1758640496	0,2872431803
YBL094C	-0,3049557486	-0,0316871563	-0,1473104774	-0,8879798507	-1,452663237	-0,0676959365	0,0372891116	0,1920908751	-0,7435708095	0,0268045332	-0,410081161	-0,1274426112	-1,0659861493	0,2148160143	0,1922553386	0,2155600348
YBL098W	-1,0449590599	-0,2184914628	0,5214871516	-1,9005495061	-1,2245617223	-0,5909262135	-1,2386387464	-0,2573622431	-0,0747498952	0,1908832051	-0,3309112396	-0,3601602354	-1,2857148364	0,2265563241	0,5406507557	0,4527108775
YBL112C	-0,9780829841	0,281175652	0,3901610874	1,5988696238	-0,1790398447	0,3754875492	-0,9092995467	-0,459770129	-0,5506840048	0,2528741644	0,3257345956	0,0322164136	-0,6034518125	0,0795975838	-0,1641171791	0,4966972427
YBR023C	1,4589111759	0,9538306763	0,3101748908	0,5955405781	0,9715028414	0,3435744397	-0,0429902244	-0,5578102454	0,3256284332	0,2819469155	0,7737134186	0,6712008551	0,7340814681	0,8050411484	0,2625082128	0,2749316647
YBR045C	-0,4209605147	1,4190267552	-0,4595806911	0,2966184566	-0,1013255726	0,142373663	-1,1732229186	-1,8348522985	0,1218452043	0,5953606424	0,6062648704	0,0508408345	0,3660238505	0,3993258633	0,1395121419	0,2535691975
YBR093C	-0,9111621973	-0,1549542339	-0,1719436167	-0,0190578062	-0,7912196185	-0,3958899151	-0,439093076	0,9473460073	1,8033864962	2,2587069497	1,1555565162	0,1613374781	-0,7532884557	-0,2175443708	0,2764471987	0,9260998469
YBR117C	-0,0662260278	0,0045321025	-0,2703552067	-1,7683947778	-0,246184598	-0,0688984258	-1,7047020324	-0,0029338717	-0,0648519801	-0,1148408422	0,2181785677	-0,1300344232	-0,1718872892	0,3217609461	0,0050745181	0,0381374835
YBR121C	-0,2367177999	-0,16913395	-0,3825051609	-2,4623346518	-0,203177427	-0,3403287803	-2,5227889874	-0,1052822541	-0,1318531836	-0,9905019064	0,1483917765	-0,4561156748	0,2263768789	-2,038068816	0,0731946358	0,5882269694
YBR170C	-1,0095828275	0,2849013967	-0,7446089926	0,0521805588	0,5419786845	0,1796296462	-0,5022424964	-1,6148468479	0,529349431	0,2836408995	0,468706762	-0,0816646723	0,1745601284	0,3477129904	0,2294457999	0,3767206915
YBR208C	-0,2460695709	-1,4393526545	-0,1399020161	0,3110548255	-0,0501962854	0,3144234	-0,0855233957	-0,7021390273	-0,3799610666	0,5753187255	0,4525268387	-0,3085222876	0,5055331528	0,2128418433	0,4045268398	0,2331503054
YBR216C	-0,9625903255	-0,7046196621	-1,8251330723	-0,2077778131	-0,9489470046	-0,061589315	-2,02870476	-3,0019430843	-0,6317942029	0,2170649062	0,0359149797	-0,0267427818	-0,075090993	0,0110612243	0,1816831377	0,2415001864
YBR238C	1,1379231508	-0,1313268157	-0,8847218626	-0,4972669183	-0,2103147966	-0,3079291911	-2,4416513026	-0,412669754	-0,1833177343	-0,2376414696	-0,4263207969	0,0331951636	-0,344992144	-0,0258334019	-0,2979876564	0,2999233401
YBR242W	-1,0582790091	-1,3896387693	-2,3871178391	-0,628491043	-0,6573205721	-0,0826228411	-0,1052140901	0,0371518343	-0,5476074495	-1,0277384548	-0,8012043646	-0,4266281215	-0,3499713221	-0,169279713	0,0369545114	-0,8351393153
YCL027W	2,4118212796	0,6230068216	-0,1577346519	-0,1187176465	-0,2684612933	-0,1851148229	-0,251230151	-0,2600042071	-0,0616596225	0,1053853096	0,6427303004	0,1698189561	0,2209050375	0,3365284365	0,074984365	0,2928892101
YCL051W	-0,7419685724	0,2657805386	-2,0200926658	-0,4100751289	0,09254823	0,0726275906	-0,6995304658	-3,344612184	0,0800752293	0,0648927458	0,2646260986	-0,1825389966	0,217841321	0,2041506338	0,0715161196	0,2061620812
YCL055W	4,0701610188	1,0854566268	0,0762464566	-0,5930499556	-0,1241684558	-0,0364113194	0,1115790966	-0,4886775579	-0,208161772	0,1918209895	0,5194295356	0,640112012	0,4263090565	0,2915008666	0,3017419241	0,4361526156
YCL061C	-0,9384754081	0,0447375176	0,214273173	1,1093560475	0,9723017066	0,3141922659	-0,7729240569	-5,7520853829	-0,0732774201	-0,043937643	0,7863830001	0,0087863694	0,4325572985	0,4457822806	-0,0407290202	0,0529043017
YCLX12W	0,2504848576	-2,2298921115	-0,0545377422	-0,4024334001	-0,1710553486	-0,195247796	0,0765886457	0,0557688822	-0,6672912111	0,1759256573	0,1684874852	0,2608370722	-0,2386904165	-0,0182535625	-0,6887197431	0,4051560357
YCR037C	-0,4542528273	0,177384567	-0,6199686379	-1,8095768731	-1,1125897444	-1,1369083403	-0,2986319046	-0,1359971017	-0,9322829979	-0,4143688112	-0,259480247	-0,382648888	-0,0713983323	0,3834798575	-0,5209146742	0,3326657834
YCR041W	0,1157040889	0,1533806485	-0,1390702675	-0,4175906641	-0,5926252159	-0,2807724474	-0,4982889752	0,4157481583	0,1053651459	-0,0344096456	0,0858667096	-0,0074010114	-0,3548168912	0,1594933655	-5,0006997613	0,4579254894
YCR043C	0,0921419963	0,2886287778	-0,1813399667	-0,0069102625	-0,2709371906	0,4813710722	0,0322428129	0,6713799502	0,1636684356	0,0071997178	-0,2584871997	0,1511196531	0,0717668704	0,3527457526	-4,3892427704	0,4560037961
YCR065W	-1,4440761764	-0,0645828907	0,6131985025	0,7672824836	0,2186561319	0,0325580957	-0,6041027403	-0,4909156533	-0,7884827724	-0,4239081471	0,015056618	0,8520337356	0,2104751935	0,1566861262	-0,2213146145	-0,1609169563
YDL003W	-1,0500932667	-0,5477922766	1,7432793325	2,1256699047	0,9400275839	0,5977873443	-0,1811606204	-0,824567415	-0,8138416013	-0,7836529633	0,6638124446	1,0250038527	-0,2381023125	-0,0996828766	-0,3205640218	-0,4872887667
YDL027C	0,8070892872	1,312500462	1,4846858323	0,4854692955	0,3487024243	0,2668747409	-0,0875990799	-0,2255631915	0,1009792779	0,2985627951	-0,091258527	-0,0986282575	0,0039679709	-0,0844437149	0,1869439253	0,2107617196
YDL037C	3,3505559909	2,1604582219	1,1080106135	0,3014835559	-0,1288936255	0,1976357784	0,4280711857	0,815507257	0,1130564397	0,2675143545	-0,1645018109	-0,4482344199	-0,1346804479	0,0857129764	0,0620296176	0,0527437253
YDL055C	-1,2654846369	-1,3978656244	-1,3341452473	-0,7493455977	-0,4009185231	-0,095173957	-0,4279421157	-0,4390532443	-0,9365400743	-2,0564653459	-0,9366131703	0,2749069182	0,2184388044	0,3648613466	0,1385025472	-0,2397315328
YDL101C	-0,7652903542	-0,5870284209	1,0280927555	1,4178885438	0,545076768	0,2966229157	-0,1108052442	-0,016651399	-0,0088469284	-0,5899925052	-0,0417929344	0,7097708058	0,3367498263	0,1633918685	-0,6489650723	0,0072161828
YDL179W	-1,4927014397	-1,1812307847	-1,1469191836	-3,0818205947	-2,2563478947	-0,6792263246	-1,479626518	-1,2646753656	-1,1918468885	1,6154050881	1,5566104946	-0,0761312503	-0,6410422825	-0,5230725759	-0,5108767149	0,3614713305
YDL181W	0,4288058853	0,3043710658	1,3669814715	0,6627209851	0,587561082	0,4156405057	0,4732879861	-0,7437229299	0,2944592476	0,0591155418	-0,0948234068	-0,1908477039	-0,1862573985	0,3198301681	0,0334033855	0,7231157642
YDL205C	0,2692513722	-0,9258274884	-0,2171439126	-1,5728517635	-5,8804698127	-1,0642416986	0,4315280829	-1,2887909769	0,1304538357	-1,4364120599	-0,1516826144	-0,7935280811	-0,8917037964	0,3273753187	-0,943141191	-1,5943594387
YDL229W	-0,3724931756	-1,3734121598	0,0871370513	-0,0972451572	-0,4052280618	-0,3754778583	-0,0386455094	-0,1731244536	-0,20773638	-0,1753543816	0,4294697957	0,0190041612	-0,0614002752	0,2073869762	-0,207756216	0,4268652315
YDR003W	-0,0311578515	-0,1291620895	0,2012543203	-0,2117028842	0,0974805881	-1,3969132116	0,3642018065	-0,767685223	-0,403502096	-0,6395345333	0,1463641001	-0,3165213385	-0,8672558869	-0,0998279268	-1,2405161205	0,1523641138
YDR049W	0,4098655657	-0,2974838218	-0,0056273673	-3,0319064969	0,2595271804	-0,1137695686	0,3418487896	0,1858194508	0,6108552255	-0,2511427038	0,1511143448	0,0528019155	0,0911473599	0,3892490009	0,1226474394	0,2471894609
YDR075W	-0,241098671	-0,1559729267	-0,7489472635	-0,4792893286	-0,4957973985	-0,2601504697	-0,4152870784	0,0076623248	-0,8109775985	-0,2430203112	-0,3142713679	-0,2797945556	-0,5736912153	-0,0219241937	-1,4347836563	-0,0010198039
YDR077W	1,2020506892	1,0590870243	1,3718728236	1,4533336036	1,1332424837	0,5446259446	0,6205676069	0,81858987	1,3909825598	1,5686698489	1,5104410397	1,0437946723	0,4109111116	0,8569430195	0,7706587857	1,2469359295
