YNR076W	-0,5077333553	-0,2673911492	-0,1057029293	0,6554745905	1,1261273339	1,2424853645	1,6713187892	1,425798918
YOR024W	-3,0686889331	-0,8896472433	0,0001541988	-1,9955896553	-0,3915924668	-0,9678845758	-2,0509133727	-0,206461567
YOR030W	0,3354947883	0,6968954243	-0,6519061421	0,1586722948	0,2904653768	1,0304633008	0,2451789779	-2,4454654769
YOR220W	-0,5034752127	-1,1283025165	0,6164463802	1,8051691954	2,6542938274	2,1324920697	2,5770374516	2,4144452063
YOR224C	0,0121338024	-0,1653938404	-0,285522096	-0,6054403242	-0,7382751496	-0,6744171332	-1,3245052578	-1,5217282205
YOR310C	0,1048706828	0,0859279775	0,0578202298	-0,3695576663	-0,6683828307	-0,8233505756	-1,3049409882	-1,9427281109
YOR312C	0,2583162067	0,169143521	0,1187952107	-0,0692453512	0,0343509866	-0,3751205027	-0,9759770055	-1,6150395975
YOR318C	-0,0680046327	-0,7085744781	-1,5199473152	0,108563639	-0,462202924	-0,3184460758	0,0941283124	-0,8962817889
YPL108W	0,3354947883	0,3402106636	0,4628028104	0,3441472762	0,4977683193	-0,9749297036	-3,4875940256	0,1039244869
YPR119W	-0,2676148394	-0,3940482051	-0,5785347974	-0,505220274	-0,8189683852	-0,3991140953	-0,2701876098	-1,6888717476
YPR123C	0,8980079207	-0,1521631309	0,8040524126	0,1714233453	-0,2927790318	2,0914366035	-0,9518437933	0,6584849475
YJL113W	0,9041352752	-3,5993050035	0,0606796976	0,4966498974	0,898249355	1,369123069	0,0296712192	0,8337096187
YOL016C	-0,5006501694	0,6512656125	1,3396772654	2,498163686	2,3798808084	2,8105284958	2,7893480555	2,63591383
YOR012W	-0,1306412642	0,0175308832	-0,5211846736	0,0868283503	-0,8237837534	-1,4292944307	0,4889097856	1,8368335072
YGR159C	0,6058426479	0,3577459971	-0,3355790793	-0,9866237679	-2,0546760673	-1,7142398614	-2,6718717255	-2,5264555958
YAR040C	-0,4463154685	1,6725109377	0,0766697412	-0,5230384157	-0,4017539078	-0,3803395852	-0,2138800479	-0,1902002037
YBR154C	-0,6825161727	-0,9740856005	-0,7353438992	-1,2611243959	-1,1277504419	-1,237880144	-1,6892071073	-1,209508033
YBR158W	-0,4809718521	-0,1772359601	-0,1846163784	-0,546678105	-0,3939908486	-1,0489055091	-2,0605687115	-0,5661124806
YCL040W	-0,0940959104	-0,4252882009	0,9628226608	1,353610292	1,491529865	1,6874364657	2,3730585659	2,462616219
YCR050C	0,0403535361	-0,274576602	0,1477928598	-0,6855935097	0,3406207323	-0,8024765665	-1,5107288273	0,025108436
YDL018C	-0,9336497562	-0,3181594174	-0,421529323	-0,0985251624	-0,1942618607	-4,7266125104	-0,0892951264	-0,0513248089
YDL022W	-0,499286872	-0,0176806299	0,4388911894	1,2144160363	1,4253484757	1,1224037407	2,0876658241	1,7696238629
YDL024C	-0,5492590225	0,1710729212	-0,2944140867	-0,6501079622	-0,1303176245	-1,8412705358	0,0375591372	0,1480166056
YDR154C	-0,2734360931	-0,4844389578	0,2348188989	1,065959267	1,0093090952	0,9652787371	1,4846437791	1,7832762956
YDR542W	-0,2813987175	-0,104862573	0,002878316	0,3733517975	0,6745851786	0,6928725507	1,2424004816	1,490371602
YFL003C	2,018511651	0,1483810167	-0,4376105383	0,0335030621	0,151013123	0,7280182156	0,1320000422	0,5295826716
YFR030W	-0,1550454644	0,0180520362	-0,5223210058	0,1628060559	0,0430298854	-3,6689789034	-0,0459146514	0,4462724837
YGL068W	-0,1596002819	0,2285601738	0,0721152543	0,7660916113	0,0862410455	-1,9939045252	0,551552	0,4792760967
YGL072C	0,1316547471	0,7791710833	0,6222564422	-2,2412598087	0,7714529591	0,7165065783	0,9080519476	0,9877637918
YGL078C	0,0067285623	0,1184500219	-0,3868201342	-0,993890305	-1,2506051766	-1,3187565133	-1,5085060039	-1,3105473363
YGR103W	0,1504093628	0,068967805	-0,0811897124	-0,5688566368	-0,7319766431	-1,1200390064	-1,7634560486	-1,5384912382
YGR189C	-0,7767279862	-0,5433504421	-0,2893487555	1,0626495657	0,6899312218	1,4630916788	1,4580861165	1,8528102291
YGR287C	0,1509292285	-1,7742526227	0,1643879292	0,5246908014	0,1042362337	0,1451162406	0,0677627578	-0,2315309393
YHR040W	0,2058846021	-0,3859002852	-1,0349911952	-0,4986547535	-0,9218610701	-0,0166308005	-1,5373039631	-1,4474738082
YIR027C	1,0230931724	-1,0776146072	-0,350847417	-0,4394305778	-0,1566791076	-0,5863057469	0,0999998998	-2,4744819782
YIR031C	0,0855126229	-0,2517201571	-0,4904815605	-0,0038337332	-1,6208561031	-0,4699866856	-0,066114214	-0,0359828707
YJL172W	-1,7354214106	-0,1282462851	-0,4010526738	0,20076819	0,3544883486	0,5776623501	0,5089402377	0,7047486495
YJR140C	0,9484275543	0,4061141703	-3,528099865	0,3652131298	0,7000058878	0,1387755247	-0,6105843379	0,2274033511
YKL073W	0,096653848	0,838502714	1,2651017402	1,4125963095	1,4719661851	1,375823983	1,5314645848	1,4396387715
YKL176C	0,2659792099	-0,1382759624	-1,5943090384	-0,3369692412	0,3371578874	-0,5212756234	-0,4056636477	-0,1582080779
YLL035W	0,4937364936	-0,1695841972	-0,9462639276	-0,3973341522	-0,6931868563	-0,4006635874	-1,4954155274	-0,6490537399
YLR058C	-3,0576942202	-0,5792057685	-0,974547933	-0,5304687018	-0,1927797392	-0,3160270459	-0,779901633	-0,623030157
YLR152C	-0,5927035582	-0,4544344249	-1,8519586368	0,063776403	0,04336972	0,1032636946	0,3233809316	0,1673047713
YLR156W	-0,2128183173	-0,103947769	-1,5543158159	-0,173051474	-0,1303176245	0,0734459935	-0,1333500839	0,1304867468
YLR158C	0,1882215631	0,3490762952	0,688214015	1,0851611015	1,2082076176	0,9545608843	1,8432434943	1,6112141943
YLR160C	0,2084233027	0,6312122826	0,8539568114	1,3748372338	1,0484728287	0,8863028078	1,7757148201	1,5656006527
YLR350W	-0,0623302155	0,6762805864	1,0740190033	1,7056728834	1,6283288388	1,8695139929	2,2095739394	2,0935856247
YLR440C	-1,9644335495	-1,7318461514	-0,7922019998	-0,9461402835	-1,8392246469	-1,4030126122	-1,194490616	-1,4854597503
YLR448W	-0,1505236912	0,1065388303	-0,435918583	-0,1186235312	-0,5536214605	-0,7791539214	-1,1595101124	-1,7611818914
YML093W	0,1140979342	-0,194726986	-0,4684768423	-1,1078941325	-1,1877308424	-1,3508812603	-1,7607561256	-1,6234783617
YMR276W	0,482500154	-0,1648252609	0,1238832841	0,1510251117	-0,9668700973	0,572502137	-1,7533380768	0,0006310443
YOL013C	0,2543320268	0,9555088519	0,9567224859	0,9566631277	1,3678389197	0,6838883708	1,2354741374	1,5311992495
YOL104C	1,3246354333	1,7710671512	0,5078233774	0,6383325811	-0,5005695227	0,6515083611	-0,2138323374	-0,4023802239
YOR036W	-2,0571191604	0,470419539	1,1649037541	1,4826800547	0,7159256481	1,0944739874	1,4368251909	1,7956094965
YOR038C	0,0491311028	0,0542965527	0,1582542273	-0,3541502204	-0,0785412017	-0,5966583537	-2,56860928	-0,4663313283
YOR040W	-1,2918084652	-0,4612804167	0,4485213621	-0,0085725516	-1,9010304213	0,2439358722	0,672081033	0,3018768121
YOR226C	0,0897085571	1,8427421393	1,7416253554	1,4711735181	0,0399767978	0,4219530842	1,1213974311	0,6608452854
YOR228C	-0,6593575007	-0,3171208438	-0,7429508055	0,1544682237	-0,3472924926	1,7889257471	0,3365259934	-0,6848397193
YPL120W	0,3725505105	0,2853492032	-0,0081589578	-0,2144364844	-1,8362514134	-0,5345741826	-0,01970526	-0,2838020254
YPR127W	-1,7668883044	-0,1138662713	0,4599458022	-0,2765592578	0,0429183189	0,0100676111	-1,7723465232	0,4577381946
YOR173W	-0,6593575007	-1,4972259582	0,1920767092	0,1929417799	0,5666404617	0,1031412791	1,0059596333	0,983759168
YPL216W	0,9034339939	0,5384197324	-0,3260207236	0,5781958064	0,3846454775	0,6380416807	-1,7200347138	1,0236905419
YPR031W	-0,3670069155	-1,1252993435	0,16237007	0,2555952997	-0,8201220888	-0,5567495342	-1,1015659027	-2,3725132788
YBL064C	-0,4588082255	0,4530665003	1,1218836679	1,1543866012	0,9933350229	0,6241770184	1,5168777275	1,7270086591
YBR240C	-1,1718337512	-0,1996623794	-0,1463339712	-0,027374587	-1,8691890853	0,074680332	-0,1015208742	0,3736640005
YCL035C	-0,1842734425	-0,3608647862	0,4474310059	0,771746913	0,9062354805	1,0443433916	1,51021298	1,7593074852
YCL037C	-0,5667540815	-1,0794636175	-0,7825953365	-1,1916308178	-1,1463249367	-1,4189603226	-2,0900505443	-2,4929920749
YCR037C	-0,2516527239	-2,1265019475	-0,1044958346	-0,6242608041	-0,4591412318	-0,7559994786	-1,3795025721	0,2498337154
YDL009C	0,4777800352	0,3421439713	0,7926588171	1,1315889418	1,018352547	1,1807438457	1,5252184516	1,7372068742
YDL101C	-1,7714270436	0,6183652296	0,2285014554	0,1547360787	-0,4647954776	-0,5366143012	-1,0702919406	0,1280423241
YDL105W	-0,6482091046	-2,0074887466	-1,1941815306	-0,1393991058	-0,5474396651	-1,2039001273	0,3495097452	-0,4894145298
YDL107W	0,8040037372	-1,5943462707	-0,5249847965	-1,1031675424	0,3668386742	-0,1525751179	-0,5173576298	0,8770268546
YDR431W	-0,4921410914	-0,693157495	-0,0722636312	-0,4182306204	-0,4002198381	-0,2906692636	0,5424289778	-1,7285667878
YER188W	0,4055978914	-0,1250196499	-0,217267667	0,0452624388	0,0422317892	-0,055493197	-1,486949404	-0,4664684686
YGL157W	-0,2527405577	-0,2874800371	0,4658020108	0,8302121881	0,9548627336	1,3100791614	1,6632563718	1,7631461278
YGL251C	-0,8181939319	-0,4783315536	0,2377924148	-1,7040663193	-0,397075339	0,8064246294	0,7109019267	-0,5499435915
YGR280C	0,1452211647	-0,0493929202	-0,5923635601	-1,5637576673	-1,5331541029	-1,7593082661	-2,3375654729	-2,0951391863
YHR215W	0,0741464619	-0,8903915694	-0,1874430795	-1,2162171341	-1,1878106071	-1,450338941	-1,5672085296	-1,5883248872
YJL065C	-0,4099509206	-0,1077762652	-0,8490382757	-3,9080641834	-1,0006874461	-2,2961272435	-0,5241525251	-4,0075011408
YJL067W	-0,0951094356	-0,6154621102	-2,11873818	-1,2780341074	-0,3109039555	-0,5181540843	-0,8972572496	-0,5266547729
YJR131W	-2,9738492327	-0,4883881121	-0,1068736823	0,3688587972	0,1280802609	0,4470468285	0,3966912081	-1,8216084192
YKL068W	-0,1345775289	-0,1882808578	-0,4038007614	-2,5896744135	-0,4552452509	-0,1634001139	-0,2122550524	-0,2389182123
YLL022C	-0,8910565931	-0,2776229359	0,2614860319	-0,1271118759	-1,6423095045	-0,1702516661	-1,0634824502	-1,10519995
YLR051C	0,9126305197	0,4531463241	0,0373347261	-0,8672376048	-0,6814164182	-0,9127725429	-1,0978183382	-1,8174350967
YLR435W	0,4269316029	0,1118066246	-0,1930665998	-0,8856578441	-0,7294545313	-1,2517827091	-0,9906614239	-1,5294466586
YML080W	-0,0137575246	-0,1586532724	-1,9666805064	-0,5322370341	-0,3552848362	-1,0790920364	-0,2162609177	-2,5184635268
YMR040W	-0,2939634328	0,6127496638	1,1869769087	2,4036562508	2,12095365	3,0209736142	3,4241919536	3,5742171875
YMR049C	-0,0094500152	-0,0072693304	-0,6244975266	-1,1073002154	-1,1227136508	-1,1898285161	-1,8329541575	-2,0708333945
YMR150C	0,0919189589	-0,033615409	-0,3816474518	0,1098678754	0,527420689	0,019108174	0,397946502	-2,3561702772
YMR152W	-0,3498056959	0,2593637263	0,0737223509	0,3349327844	0,4336879484	0,5182045225	0,4702194353	-4,1752512394
YMR258C	0,5482456906	0,608403024	0,590564624	0,1783388583	0,2394118308	-2,0202095275	0,5312795677	0,5227927831
YNL036W	1,1964805875	1,2677259018	1,4038406585	1,6981563697	1,8298700075	2,0541248463	2,3445404699	2,4596184811
YNL040W	-1,3726876642	-0,8586191244	-0,2421796692	0,2081408402	0,1651802433	0,6024963367	0,2067775098	-1,5535232041
YNL132W	0,3104781628	0,0386961006	0,4371323602	-0,6588989561	-0,975812913	-1,2390914479	-1,7834988416	-1,8087819785
YNL134C	0,1394200125	0,2797277418	1,6934619669	2,0406834316	1,7893891514	1,0674959025	0,8147761666	0,964914823
YNL324W	-1,5213959114	0,9641661083	0,6693675592	-0,5940884286	0,3668386742	-0,5497565725	0,7893579105	-0,2630344729
YOR031W	2,202686115	0,5348534916	-0,201537462	0,567129354	-0,4269756327	1,24583729	0,4659795033	0,3100929576
YOR127W	1,9307698753	0,6249267436	0,2900653809	0,2602977966	0,3061646368	0,4006630947	0,0136405917	-0,2304425231
YOR217W	0,0134128247	-0,0371756587	-0,3055338335	-0,2954912879	-1,8599142944	-0,4547568697	-0,2529945732	-0,9734327065
YOR225W	0,9905817473	1,1314617266	1,6284034725	1,7483093037	1,4670488154	0,5106486764	1,0408170158	1,1163313785
YOR321W	-1,5898191541	0,6533509489	0,8003046876	0,5889234822	0,6115139942	1,1286175509	0,0543820241	0,8577047491
YPL019C	1,2632576	0,7468665868	0,0649752065	0,1802387098	-0,1519034425	-1,0418130035	-0,1685379517	-2,5827924939
YPL117C	-0,8336389743	0,2210452613	-0,3921055912	-0,2155832192	-1,262335912	-1,1402349392	-0,0832261588	-3,4515488289
YPR114W	-0,1301168044	0,5102513619	-1,5160634525	0,3593663252	0,5913645079	0,0120235807	-0,8184531113	-0,0702183153
YOL041C	0,0205292134	0,2331413905	-0,5517301715	-1,0399079644	-1,0427674942	-1,1390237524	-1,7680664915	-2,0421413984
YGL173C	-0,7049768781	-0,8627791135	-0,4409310993	-0,2234643556	-0,6104624746	-0,8590735213	-0,6244762644	-1,7698931593
YPL211W	-0,3127076401	-0,2076019185	-0,9280342424	-0,5207333399	-1,3331502544	-1,3175130055	-1,4570229163	-5,6782512177
YPR024W	-1,2643181158	0,0445115134	-0,0362079469	0,4595982367	-0,1717170334	-0,043147176	-0,4342989544	-2,3645834526
YBL076C	-0,3947230055	-0,5677151368	-0,503184823	-0,7904435775	-0,8116422084	-0,6001357405	-1,5522188234	-1,8563069738
YBL078C	-0,426493945	-0,0081477026	-0,1844448287	1,1492874113	1,7956973913	2,1397779292	2,2562794363	3,9378383498
YBR149W	-0,2977156673	-0,0402425627	0,3483805444	0,8488899321	0,765727639	1,4638498729	1,0170844448	1,6532079839
YBR244W	-0,101191508	0,511170508	1,9236122341	3,4577356361	3,7261500593	2,6979799207	1,024396251	0,9802965544
YCL043C	-0,2956370408	0,1893600217	0,4455895435	1,6061143613	1,9815466096	2,6542317381	1,933264402	2,3756366258
YCR047C	-0,1412585523	-0,2682683469	-0,5053429735	-0,6421950518	-0,4898241285	-4,4420154441	-0,5815697698	-0,7941327292
YCR055C	-0,1882064042	-0,3564035766	-0,6024234616	-1,6585039754	-1,7039938247	-1,6095924336	-1,8544397606	-1,7940486647
YDL023C	0,3788107853	0,0553138197	0,2480607849	1,1974832255	0,8811561703	1,6054893971	1,5834433899	1,7476031341
YDR057W	-0,9268798986	-0,6222609316	0,668820494	-0,0831409063	-0,6002701266	-5,7852016171	0,2869583951	-0,2158653216
YDR059C	0,3701432759	0,0672666533	0,4075270236	0,5560741553	0,5376383409	-2,2010399556	-0,0694542547	-0,0963024688
YDR155C	-0,2752018268	-0,0311375243	0,422193963	1,1833946475	1,2046868988	1,749540185	1,3591530569	1,6860541607
YDR353W	-0,3164947367	-0,4983587834	0,9027903844	1,9164141279	1,9297258867	1,1109435889	-0,1038868568	0,0900725486
YDR441C	-0,4616504098	-0,1595770467	-0,189997437	-0,067273608	-0,8614790836	2,018126832	-0,1362742695	-0,2638688613
YER014W	-2,2223209594	0,2018085399	0,6697628245	0,4071930424	-0,4202823862	0,5354571044	0,228004697	-0,064519709
YER018C	-0,8402592496	-0,0209311975	0,1174575741	-0,276508952	-0,5081006393	-0,1102137735	-0,2466526427	-1,6959496128
YER110C	-0,6774655393	0,3482994958	0,327866721	-0,1589482007	-1,2436326316	-0,8391680671	-2,5538089201	-0,695618617
YFR036W	-0,2988807201	-0,3186361912	-0,2524255666	-1,5919644339	-0,445105764	-0,0299051528	-0,048945292	-0,4054443374
YGL171W	0,0149671818	-0,1810642379	-0,4725594595	-1,2438111046	-1,578568373	-2,1014051786	-2,1097904196	-1,803476012
YGL261C	-0,3641125671	-0,225603862	-0,0046912086	0,65980406	0,6679704955	1,2738387286	0,9295137498	1,766023306
YGR008C	-0,4183953264	-0,1677705285	0,4184985441	2,0973181912	1,7178687036	1,6624681415	1,2219731993	3,6544948467
YGR192C	-0,0482639513	-0,0654150048	0,5802142694	0,9542088037	1,1382768914	2,0586073015	1,2678014812	1,590943217
YGR294W	-0,1228504741	0,2714525364	0,2099616947	0,8146702824	1,0960080094	1,2933878293	1,3013584206	1,5365043735
YHR136C	0,3145417875	-0,2084257352	-0,3994716872	-0,4743177228	-0,7723362141	-0,6439755978	-1,7550577528	-0,7224849068
YHR138C	0,0005238997	-0,6030891545	-0,1128463903	1,3384393806	-2,4482036977	0,6887724496	1,3389056625	2,6751613587
YIL012W	-1,380756122	-0,0168816497	-0,6276315853	-0,2617547856	-1,3009423806	-0,6043503091	-0,9152459529	-1,9357170888
YIL016W	0,6067558859	0,3588921949	-2,9843271094	-0,1390982914	0,1093862564	0,0297415485	-0,2922822322	-0,2182931874
YIL103W	-0,1687107993	0,3312262061	-2,092056914	0,2333097827	-0,0459390951	0,4429205154	0,5277031581	0,7845047718
YIL105C	0,419989863	0,4480865951	-1,8846444706	0,2624541809	0,3834987726	0,984678206	0,4850434435	0,5439488062
YIL107C	0,1520022492	-0,064384633	-0,141223561	0,392346968	0,8078408093	1,3933484873	0,9252878021	1,9400540715
YIR024C	0,2339365203	0,0951837462	0,3944360354	0,7505511259	0,71180604	0,0471354378	-2,1454933076	0,808860755
YJL077C	0,079314491	-0,01988832	0,0335968072	0,4820057748	0,3755369647	0,5055858488	-4,5479573162	1,7318183828
YJL171C	-3,0301280614	-0,9086787376	0,0668450291	1,3957732346	1,3510249375	1,5064748612	1,1980831452	1,8711918738
YJL177W	-0,2460370796	-0,3089182237	-0,2131116425	-0,4072038138	0,0334243446	-0,3887443176	-1,1004191761	-1,8430382569
YJR145C	-0,1856686468	-0,3106181956	-0,1755594678	0,0760241211	0,1197957625	-0,4971975765	-3,7463486355	-0,9906782436
YKL167C	0,1738584084	0,2818786012	-0,0471687092	1,5123451211	1,0866137738	1,3240789864	1,1555687908	0,7884931548
YKL177W	-1,069980299	-0,0003597227	0,3660388945	-0,7384026285	-0,4404393651	-0,5878428813	-0,8734301203	-1,7780877092
YKR042W	-0,2015204738	-0,2425517753	-0,2027177331	0,4732786594	0,9576979917	1,6147633182	1,3639892299	1,9320296583
YKR046C	-0,1811829439	-0,4067436446	-0,1759815946	0,0389671863	0,747133724	0,9593934982	1,404659097	1,9071182189
YLR061W	0,0116481599	-0,1826373089	-0,0720189296	-0,1319366598	-0,1994134626	-0,4332837217	-3,7931122889	-0,9641606402
YLR257W	-0,3755911241	-0,0275627366	0,4875467127	1,7931274292	1,9758298693	2,1232863613	2,3849894287	3,3723352004
YLR441C	0,4383663942	0,2554627642	0,3311487915	-0,4747890236	-0,2364055277	-0,5731387671	-2,0571310025	-1,901751659
YML090W	0,5433742156	0,802505904	1,044734924	1,365661692	0,9327951243	1,7196272247	0,3346584337	0,9029990683
YMR058W	-0,0041474931	-0,110798098	-0,1770305638	-0,1989870334	-0,43254934	-1,2393910925	-0,5538602659	-1,493237681
YMR066W	0,1789981671	0,1269992964	0,0735472749	-2,9927143218	0,449108211	0,2222368377	0,0549772279	0,0490545402
YMR170C	0,0247870453	-1,2526095694	0,098351809	0,2968560294	0,3976132688	0,5005766663	0,4486961207	1,9882340228
YNL042W	0,1245496138	0,0538067473	0,0861636762	0,1832633835	0,4634826438	-2,3687636029	0,4560299807	0,6111098853
YNL046W	0,4844558142	0,1056995774	0,1576897253	0,4268070998	0,1628910025	0,5626197976	-3,7832750617	-0,0135413095
YNL144C	-0,4101339036	-1,1719524538	-0,3294484765	0,1518610144	-0,4752918452	-3,0072732065	-0,3670989907	0,3218222498
YNL330C	-0,0276978143	0,1867068398	-0,3204066058	-0,2065564482	-0,3867226006	-0,14487876	-2,1926083099	-0,4604594259
YNL336W	0,1656756866	0,0899323088	0,4703145989	1,0526627967	1,0289463231	1,5504155181	0,2561225969	1,6966819433
YOL014W	0,7301633976	0,8628935634	0,9067753135	1,6904934023	0,6823950664	0,7450819376	0,2856210895	0,7367242414
YOR035C	-2,6892036998	-0,2932137551	0,3797158005	-0,3972668274	0,5843154647	-0,1124141911	0,2906672762	0,9707565251
YOR041C	0,0861536668	1,1415855814	1,6309609562	0,3880600706	-0,2018163447	0,4518739495	0,4817076475	0,4780211862
YPL217C	0,8663067208	0,7932427758	0,5416894089	-0,4652618477	-0,8218501196	-1,54123369	-0,8404296479	-1,3866888094
YPL219W	-1,8675127564	0,7233912323	1,1220615994	0,1977491834	0,6816054826	0,6317198456	0,8280141229	0,2206311238
YPR132W	-0,1323653176	-0,0818148315	-0,1613673149	-0,6958558707	-0,4653242298	-0,9357213148	-1,282229573	-1,7264926447
YOR093C	1,2511155555	0,3928604905	-0,9581108571	0,7619100166	-0,1468140184	0,7569585544	1,5294961463	0,2599507277
YBR286W-1250	0,8300755167	1,9919906126	0,3897449268	-0,2673162543	1,3964670118	0,6596116692	0,8450458365	1,466022613
YBR286W-1350	1,2574799107	1,4109531324	0,7029725292	0,1302482752	-2,7365539772	-0,3192910625	1,1242486726	1,2585213787
YBR286W-1550	1,1770505728	1,3150868082	0,7099132945	-1,464874778	0,1403796142	-0,7893941641	0,9267575544	1,6437420623
YOR341W	0,2982031986	0,9022236185	-0,1939843802	-0,2210130824	-0,9833057958	-1,0366503697	-0,894372648	-1,7704099946
YJL030W	1,0053319411	1,2130687011	0,5024471738	0,6235858194	0,9403446963	0,453643348	0,8968457392	1,5352542464
