YLR304C	0,7195716365	0,985290299	1,949975216	0,2672894278	2,1088789738	1,9503146424	0,8737064128	0,21896733
YLR210W	0,1972409391	0,3760557341	-0,4903382704	-0,1103060891	-0,7190170635	3,3054643391	-0,1380696343	0,1144383812
YMR229C	-0,4125527994	-4,4031489605	-4,6513524937	-0,6780776336	-4,28694122	-2,3488182766	-1,0826911535	-0,8117201776
YNL006W	2,574282373	2,532590872	1,0569777285	0,0838365183	0,7007338908	-0,0262775439	0,438808845	0,4637052169
YNL208W	0,8219871022	1,9915438544	1,9253519202	0,2828682472	2,0636005622	1,6490329737	1,1407098937	0,3945476624
YNR061C	0,1719379763	-0,0010249502	-0,2171088317	-0,0902640613	-0,5889346907	-0,1852512033	-0,6663938261	-2,7355052814
YOL071W	0,7706183794	1,6670840941	1,5372156799	0,1936852125	1,9584396051	1,2297567656	0,9353069768	0,8505540744
YOR001W	-1,0857155074	-1,9246539608	-2,1327326247	-0,2785915597	-1,9256140067	2,6399810112	-0,8298371433	-0,741182662
YOR009W	0,4217459564	-2,1771328394	-0,2777703846	-0,1129786436	-0,1313673752	0,8976392625	-0,3187698477	0,0712694563
YOR095C	-0,8196277037	-3,2988135142	-4,9817513447	-0,6598068923	-4,1086345456	-1,8692541366	-1,1784611065	-0,7832803924
YOR101W	-0,8106884733	-1,9650963365	-1,9536158932	-0,232313915	-1,9341390574	-1,4260703565	-0,8809352595	-0,6926902008
YOR191W	1,6280783471	-3,3070423839	-0,7936177465	-0,0600031579	0,6614017798	0,8439398697	0,3947270788	0,5092633702
YOR289W	0,3577392934	2,8280315629	3,0216446789	0,3412468471	3,0703067084	2,1319770746	1,2305934322	1,2743370771
YOR293W	-0,1005722859	-1,0658752914	-2,3118203377	-0,2277069501	-2,2992361815	-1,3588865617	-0,6186318715	-0,4109442332
YOR387C	1,9892762752	0,5269045737	1,8057999324	0,2567955541	2,019841547	3,6270325821	1,1018104192	1,3143692287
YPL087W	1,3770354842	2,6419436505	2,5501666793	0,2875106696	2,4004154736	2,0182865956	0,8382387742	0,5420986486
YPL185W	0,7070652336	1,6436550647	1,5963381835	0,1615520247	2,0133933244	-0,8608786142	-0,1857299971	-1,7705363971
YPR190C	-0,3047734453	-2,8562592553	-2,0057923091	-0,2969849595	-7,6965899328	-1,0198909596	-0,3625657784	-0,5018583374
YPR196W	-0,8186885367	-3,0666755435	-0,1804385857	0,0311058894	-0,0662752105	1,399865317	0,1463514452	0,0626421774
YDL077C	0,7716757927	-1,9549095169	0,3296344295	0,0732962533	0,5497588653	0,5325797255	0,3278673049	0,4691537089
YHR048W	-0,6323275669	-0,7541729961	-0,8906343568	-0,2646019122	-1,6706519324	-1,8829720341	-0,3951066773	-0,6761883587
YMR006C	-0,4139372106	-1,6750723038	-2,1857690283	-0,2365838083	-2,1095596303	-0,8227872493	-0,2526379353	-0,7527337056
YMR085W	1,463368433	2,1796529319	1,0520509288	0,0400241346	1,273318917	2,9588419859	0,5259248275	0,609221975
YHR021W-A	0,3402597635	1,3764441962	1,6533992553	0,2380924886	2,038094401	1,9793810498	0,855408919	0,3836157436
YMR173W-A	1,1669706101	1,896933125	1,5898676672	0,2522379754	2,1108842622	1,5530023309	1,5818524179	1,1862151057
YMR194W	-0,2539873776	-1,5559987667	-3,1719030175	-0,2605784756	-1,2996881545	-1,7850466331	-0,5677315484	-0,3797428117
YMR251W-A	2,0839470855	3,8373626552	3,0982488459	0,2810597075	3,0035822129	1,8582255841	1,9411361947	1,3099001245
YGR256W	0,3451177447	1,126234854	2,1218390805	0,3035916824	2,169869273	1,9600527229	0,421864859	0,1060987803
YBR041W	-0,0112396666	0,9357973278	0,1504476847	-0,0658798039	-0,3867244673	-0,268014107	-0,6856954873	-5,728063997
YBR131W	-0,9550061679	-3,033137756	-0,2691607137	-0,1097581218	-0,3852083022	0,0033651129	-0,0265547313	-0,0877680179
YBR230C	2,4723739738	3,7893430413	3,183030536	0,3732734146	2,7235618905	2,005071751	1,0734887926	0,9467290465
YCL014W	-0,5830065539	-1,8545798379	-1,0317181459	-0,1805987941	-1,1853659366	-0,6296544116	-0,0466519265	-0,2037678861
YCRX12W	-2,2978681235	-1,7980549917	-0,8700669954	-0,2061149693	-0,9997043522	-1,0821386945	-0,3898035601	-2,0749537172
YCRX16C	-0,2830819013	-2,1914863964	-1,9000702735	-0,3547924048	-1,7481288515	-1,2658585682	-0,70679015	-0,4528758468
YCRX20C	-0,1877880071	-1,9447934306	0,0543653865	0,0147096985	0,0301023186	0,2803901403	0,2070670514	0,1852993481
YDL097C	0,2489686596	0,2182218685	0,1210586156	0,0437142574	0,2616313718	-0,0077050304	-0,1908834348	-2,4773263287
YDL189W	-0,4264006199	-4,8825526255	-0,8347850398	-0,1073803797	-0,6541741269	-0,571226441	-0,5153233844	-0,0262593323
YDR129C	0,7233328244	1,53947638	2,0153175828	0,2388450998	1,8599790379	1,4881588628	0,7882577609	0,3640233468
YDR133C	2,0744115318	3,1390485747	2,0688552307	0,2108026934	1,188741883	0,5183159216	0,3761029055	0,4826887744
YDR321W	-0,4150574643	-1,3216040794	-1,5191900586	-0,2923999036	-2,1276549073	-1,088254722	-0,5908117143	-0,6123516496
YDR513W	1,1166475068	2,4357874888	2,2355801216	0,2386832031	2,0267502906	1,7026978639	0,6092113504	0,1080294433
YER079W	2,1706198919	2,8972585758	2,2204667711	0,2935098234	2,1485021317	1,3104220869	0,8877352063	0,7440070542
YFR015C	3,62643971	3,3029339425	3,7705964627	0,3718594747	2,8583956802	0,8737025096	0,2380271977	0,476458275
YFR017C	3,7737203175	3,8493081337	3,6496576591	0,3787225227	3,04931438	1,1600618998	0,6067730306	0,7413715493
YGL047W	0,8109359164	2,0154718664	1,6738650817	0,175414481	1,5476079496	1,4294201258	0,6618809024	0,7145212273
YGL055W	-0,8557871756	-2,6343744493	-2,6115447722	-0,3714107229	-2,4083067191	-1,7243945569	-0,020506836	0,1132284303
YGL147C	0,1582803467	-0,763782455	-2,4251699783	-0,2964441414	-2,3551789479	-1,6991349621	-0,5428415014	-0,0080590886
YGL239C	-0,4618848198	-1,9989082448	-0,4053285077	-0,0523326813	-0,2358111237	-0,4436303404	-0,2304325561	-0,4167732406
YGL243W	0,1176856252	-2,2431125338	-0,5180250101	-0,1191296825	-0,1602161867	-0,3018301049	0,1518814477	-0,1914217096
YGR272C	-1,9128337084	-2,6370634468	-2,2455280254	-0,3249211853	-1,6248963171	-1,3808545284	-0,6626458942	0,0218983849
YHR016C	1,7986749651	2,3875413574	2,6362941927	0,2578353307	2,3274713613	1,7197897198	0,7349247796	0,9550291044
YHR020W	-0,5516592933	-1,7660257174	-2,6659202775	-0,3969583853	-2,7920202284	-0,7469930408	-0,3249279373	-0,2300324729
YHR209W	0,669966077	2,1715376356	2,4675962132	0,3255227026	2,5307518164	2,1271292506	1,057626702	1,3110080115
YIL087C	1,0131792353	1,0696947576	2,1257888002	0,2329098323	1,7426432514	0,8575499461	0,1180251526	0,1124948576
YJL057C	1,2022753112	1,9715666017	2,227670242	0,2227029632	2,1348390382	1,2759367693	0,8220104678	0,5330377143
YJL155C	1,231831661	1,7740223775	1,8000985077	0,1776888464	1,9190295815	1,0776244608	0,4211231338	0,7980682436
YJL157C	-3,3134791653	-2,6861053774	-2,0219432523	-0,2599006829	-1,5506846338	-0,7183014759	-1,0812033982	-0,5992895077
YJR119C	-0,6043659328	-2,919618283	0,0854588442	0,0030271034	0,6637813459	0,8716186575	0,836242788	0,7441815835
YKL048C	-1,1429668821	-5,7927114089	-0,6609729006	-0,1681285249	-0,5111708084	-0,4745932683	-0,1120153036	-0,1333023539
YKL151C	2,314730975	3,9125809452	4,2456059101	0,5250496045	3,9430936843	3,0730265477	0,9393638051	0,9921278876
YKR014C	0,0400038606	0,4089983983	0,3745330021	0,0538663616	0,3148852474	-0,1521437816	-0,2299916297	-1,8844108755
YLR388W	0,2083460418	-0,6193193652	-2,0857463824	-0,2489869107	-1,7962658925	-1,1647055534	-0,6995318536	-0,2611370046
YLR198C	-0,9492883525	-2,7889752573	-4,4607464168	-0,4658849962	-3,8827893482	-1,7078686145	-0,9397307205	-0,6060356861
YLR188W	-0,5207733913	-1,8955408258	-0,7108479728	-0,1246591467	-0,8495323106	-0,2232074417	0,1097662089	-0,0334990324
YLR102C	0,7793243166	1,9217006492	0,7898615423	0,0806413386	0,530102343	0,0153345057	0,37333993	0,6332409775
YMR031C	1,7469940985	1,279691487	2,0860403766	0,2558203109	1,7930486775	0,8177199129	0,3156988885	0,8385415136
YMR242C	-0,1856579912	-0,8665767791	-2,1958451016	-0,2464159384	-1,7419277779	-1,16255571	-0,6109563509	-0,2869344729
YMR246W	-0,8566668802	-2,3380951727	-2,7768927736	-0,3576824117	-2,5375151242	-1,0694673163	0,2833894039	0,0816297373
YMR250W	3,8317888503	5,3460748732	5,6786487432	0,6741681161	5,0812252281	4,3274021318	2,3201052323	1,9663379218
YNL022C	-1,4511481511	-3,060218453	-1,8780064204	-0,2977352781	-1,6117773614	-1,1135083416	-0,7140089734	0,0286180563
YNL114C	-1,1155802815	-1,7883610872	-3,0925685078	-0,38464699	-2,3670610577	-1,5325703788	-0,400668125	0,1575927419
YNL124W	-1,7865641652	-2,5002177677	-2,154005195	-0,2923312096	-3,1633714309	-2,0359519191	-1,3458329709	-1,2175511882
YNL308C	-1,1012732522	-5,745390922	-4,1024666045	-0,40863062	-1,3797790222	-0,6594687273	-1,9894778899	0,0843455581
YOL083W	0,8936347826	2,7751108292	2,6831168515	0,3098887092	2,3372822963	2,4014542488	1,4419062777	1,3456809517
YOR019W	0,6978827844	2,3421821633	2,1949470621	0,2627773577	2,0923969081	1,1414448313	0,7673147958	-3,0633476242
YOR021C	-0,5867535341	-2,1103740367	-2,676585347	-0,3249202586	-1,9932265745	-1,7341275926	-0,7137570743	-0,4387876969
YOR213C	-2,1559142814	-1,5511228145	-1,212179486	-0,2258791561	-1,5786026569	-1,2652575571	-1,0847470715	-0,6634500416
YOR309C	-1,1855165919	-5,0605916604	-5,1859245509	-0,5414339338	-3,7539128183	-1,5909273063	-1,002808939	-1,1482737553
YPL103C	-2,5687638106	-0,2978064286	0,3297662909	0,0590968861	-0,1714101271	-0,003355495	-0,4848666565	-0,4237106409
YPL203W	1,9138670525	2,3494227298	2,0077049323	0,2274345341	1,5210982988	0,9650653283	0,3575820871	0,7388758727
YPR102C	0,04883436	-0,6261144289	-2,1135459882	-0,1993158986	-1,6191088153	-1,4022784207	-0,3777233709	-0,1677573997
YPR110C	-0,5974218114	-2,4360125101	-3,4399272269	-0,3326934367	-2,7107442478	-1,2473952778	-0,6518241023	-0,7692527528
YPR202W	-0,6755361006	-2,1541850765	-1,0324154407	-0,1283341261	-0,8060810324	0,5728429392	-0,1461303163	-0,4164102306
YMR169C	2,3170706619	4,6540620567	4,9606124465	0,6178308252	4,8118507503	4,2817265066	1,7048753941	1,417072907
YPL197C	0,099446174	-0,4068016301	-1,9956662279	-0,0706324737	-1,5384218857	-1,7600741264	-0,8831230654	-0,61837442
YNL302C	-0,2974396864	-0,8483037457	-1,9931719371	-0,2189576355	-1,7683387487	-1,2567810555	-0,8163310325	-0,3342186186
YHR022C	-1,154547229	-3,9179855508	1,1505685871	0,0794982946	1,1794659489	1,3179246499	0,318170387	0,0969276557
YHR116W	-0,2567544196	0,8493924865	-2,5608188563	0,2322993957	0,8717739663	0,6896413634	0,7277792673	0,8792861474
YBR050C	-3,0559190217	0,4264348709	-0,0244648771	-0,1923495813	-0,0438902784	0,1280235656	-0,8472708328	0,0548576873
YDR330W	0,7781824853	0,8357778764	1,9109045196	0,2275210381	1,2498902165	0,770911371	0,4685178543	0,2693456674
YGL154C	0,0087293719	-0,0286719309	2,6958040498	0,0256506073	-0,2878326608	-0,1295660297	-0,4194267091	0,0381284946
YGL250W	0,9415950324	1,8013872703	2,3420541574	0,1419741374	1,239233336	0,6796952254	0,1074501925	0,2371016413
YGL254W	-0,407043712	-1,9132918545	-0,3244251399	-0,1374842982	-0,3294060692	-0,0707643164	0,1438027837	0,116555413
YGR187C	-1,3030639038	-3,0241179826	-3,236026418	-0,0769223122	-2,2859598571	-1,2182951305	-0,5234631105	-0,1763905924
YGR283C	-4,2292918955	-3,4218101141	-2,8235595972	0,0563484823	-2,035244449	-0,9366533319	-0,6068647709	-0,2822259844
YMR041C	-0,24004817	1,3212372661	1,709646889	-0,0647529149	0,9357489107	-0,1416690838	-0,3266170454	-1,9484881448
YNL037C	0,6048357189	1,2783766242	2,0516365537	0,1779335801	1,641273178	1,7034889983	0,6415615672	0,4499952691
YOL096C	0,6095204982	1,42589973	1,9892102664	-0,1519029635	1,6320929879	-0,2466561089	-1,3840152021	-2,5319063691
YOL100W	-2,351562376	0,2860734342	1,2704221931	-0,0356261658	0,1536268139	-0,1193799196	0,0617813444	0,0725012268
YOL102C	-1,0059513426	-0,4014768927	-0,7477178293	0,0400773294	-0,8212304869	-5,3898456707	-0,1219514619	-0,7075121851
YOR028C	4,4054503331	2,8701426171	2,8130224788	-0,0925781546	1,7540637345	-0,6044048959	-0,0590062794	-0,5761991757
YOR222W	-0,748090878	-1,2970124072	-1,7070681409	0,2514619626	-1,8602296181	-1,4053206608	-0,6802158854	-0,7817478057
YOR224C	-0,7844592454	-1,2043506598	-2,2916605541	-0,2948369322	-2,0436500718	-1,250910427	-0,6860042275	-0,7263951409
YOR310C	-1,1517376194	-4,3116119686	-6,4025840685	-0,1460955058	-4,5317382255	-2,1239730176	-1,2248185216	-1,1340593403
YPL208W	-2,0971174072	1,1554850947	-0,0897729757	0,0684516313	2,5007775034	1,6525276387	1,6989137105	0,8575427146
YPR017C	-1,6518126403	-1,3320237161	-2,4004264397	0,060897196	-4,2792308407	-2,6781931879	-0,8952032722	-0,821290783
YNR069C	2,7181522681	1,5208698077	2,2960236973	0,0075295168	1,7246251328	1,4058518379	2,0045699749	2,2418464609
YOL016C	2,6743769933	2,2781262838	2,7047428157	-0,1185013456	1,9736406303	0,7086188761	0,8372838069	0,6951178481
YER060W-A	-1,4555906062	-3,1060632103	-2,5905312032	-0,3043586294	-2,8400297621	-0,936368109	-0,8155646914	-0,9771153594
YGR177C	-1,8784702714	-3,3013495557	-3,9434303816	0,0208887272	-2,4901968232	-1,6959958845	-0,9967284197	-0,8563040991
YHR033W	0,5355340941	1,642381216	2,2302383584	-0,2023025293	1,1056757763	-0,6267009033	-0,1515108333	-0,2275718931
YIR017C	2,1107051041	1,9968904936	2,0657121997	0,0567156241	1,2771241395	0,2686572824	1,2908902588	-0,0992157963
YJR035W	-0,0167300791	0,0958811797	0,9957367995	0,0839374549	-2,7786890712	-1,5713970469	0,6769271851	0,0157231389
YJR132W	-0,1053906987	-2,4373944331	-1,8790175842	0,0465910559	-1,10621562	-1,3165929343	-0,2882108855	-0,3683769304
YKL067W	0,7551047215	1,5876512948	1,9407924517	0,0285065414	1,4142012655	0,8349160338	0,8325111587	0,5280987138
YBR056W	1,6597611942	2,6540040073	2,7387831348	0,034916	3,1210884168	1,6757290063	1,2604148029	1,2351157083
YCL042W	2,8175638783	4,1498558462	4,5393584974	0,3187289538	4,5465795616	2,895482217	1,9286844941	1,7712682326
YDR534C	0,2370270413	1,4250554403	1,7612648634	-0,1154528351	1,9032647517	1,4212840301	0,7684194221	0,5981751548
YFR031C	0,710171837	-1,224266459	-0,4472277597	-0,016933475	-2,5160978535	-0,2084470353	0,1605337287	0,4316087061
YGR287C	1,1350388641	1,6512562818	1,8485344036	-0,1232017062	1,6631726568	0,8484903642	0,5383864554	0,8657139995
YGR289C	1,9233117214	2,0199527574	2,0449223863	0,2623303295	1,5874322364	0,7979980482	0,3962824817	0,6529289986
YHR040W	-1,5698299124	-2,3862141138	-1,6375128143	-0,0133515332	-2,3439990505	-1,4170201681	-0,63763885	-0,4390725329
YKL071W	-0,9582704048	-2,0818855884	-0,5528817238	0,102305536	-0,9916445619	-1,0173152949	-0,6442302717	-0,5002726554
YLR357W	-0,4652756313	-0,7019232406	-3,297172712	-0,1250238223	-0,5197381091	-0,1925225605	0,0015807679	-0,2358237232
YLR267W	-0,4648116824	1,8134260438	2,6488213628	0,0774666836	2,1243280685	0,8112838926	0,519377404	0,4144155196
YLR167W	-0,1874619354	-0,6512630873	-1,6609662661	-0,1852890804	-1,8842732585	-1,8521613044	-0,4992019549	-0,1190650086
YMR278W	0,8361469199	1,1082767146	1,5771557077	-0,7772786659	1,9430211085	0,9311470175	1,18005351	1,2108418633
YNL139C	-0,0346772768	-2,5220943346	-0,510024136	0,0538634704	-0,5914517538	0,0759599484	-0,1923010739	-0,6393208623
YNL141W	-1,4985178854	-5,2417914495	-3,6222653206	-0,0575244167	-3,774622275	-2,1923017764	-1,1487598042	-1,1200174956
YNL333W	-3,2077025776	0,8938827892	0,5169148746	-0,0627487725	-0,1448315248	0,0447071072	0,7608680504	0,3446680581
YOR234C	-0,8742523818	-1,3912450484	-2,186847649	-0,0938807668	-1,7968645128	-1,1827072454	-0,6708849444	-0,4370757173
YPL120W	0,5944066032	0,9468021521	0,5427772286	0,2228600104	2,2540400355	0,3566497641	0,1746741155	0,434660898
YOR173W	3,0926484989	5,3765767016	5,6495343875	-0,2722857819	5,6167174995	3,006924734	2,3107288298	2,1928863471
YOR340C	-1,2946234887	-0,5438231215	-4,7577210037	0,4036367898	-3,6867634707	-1,5598227838	-0,7809882966	-0,6129416315
YJR041C	-1,6053222088	-3,6104063444	-4,2060687193	0,1855732878	-5,3096868556	-0,984817848	-0,5276130664	-0,6934585569
YCL037C	-0,6591356187	-3,339767315	-3,7047496858	0,1560099875	-2,6807407747	-0,9684587927	-0,5817528893	-0,5622314148
YDR429C	-0,3989093203	-1,7996773522	-2,4103936809	-0,0255139062	-1,6098662622	-1,0230848305	-0,5645320307	-0,5948703109
